"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2022/11/30 02:00:00","2022-11-30",2022,11,30,2,824.68,590.3,1470,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,465,348.46,249.11,99.35,0,0,0,NA,"否"
"2022/11/30 03:00:00","2022-11-30",2022,11,30,3,824.69,590.18,1470,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.49,249.24,99.26,NA,NA,NA,NA,NA
"2022/11/30 04:00:00","2022-11-30",2022,11,30,4,824.68,590.17,1470,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,464,348.55,249.33,99.22,0,0,0,NA,"否"
"2022/11/30 05:00:00","2022-11-30",2022,11,30,5,824.66,590.32,1275,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.4,249.12,99.28,NA,NA,NA,NA,NA
"2022/11/30 06:00:00","2022-11-30",2022,11,30,6,824.66,590.26,1080,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,465,348.53,249.21,99.32,0,0,0,NA,"否"
"2022/11/30 07:00:00","2022-11-30",2022,11,30,7,824.66,590.17,958,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.67,249.3,99.37,NA,NA,NA,NA,NA
"2022/11/30 08:00:00","2022-11-30",2022,11,30,8,824.65,590.15,836,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,465,348.68,249.31,99.37,0,0,0,NA,"否"
"2022/11/30 09:00:00","2022-11-30",2022,11,30,9,824.64,590.23,1393,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.58,249.22,99.36,NA,NA,NA,NA,NA
"2022/11/30 10:00:00","2022-11-30",2022,11,30,10,824.64,590.04,1950,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,465,348.54,249.18,99.37,0,0,0,NA,"否"
"2022/11/30 11:00:00","2022-11-30",2022,11,30,11,824.67,589.91,2895,1710,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.76,249.44,99.32,NA,NA,NA,NA,NA
"2022/11/30 12:00:00","2022-11-30",2022,11,30,12,824.71,589.9,3840,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1150,464,348.84,249.52,99.33,0,0,0,NA,"否"
"2022/11/30 13:00:00","2022-11-30",2022,11,30,13,824.73,589.9,3210,1755,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.87,249.53,99.35,NA,NA,NA,NA,NA
"2022/11/30 14:00:00","2022-11-30",2022,11,30,14,824.74,589.95,2580,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1240,464,385.32,286.03,99.29,0,0,0,NA,"否"
"2022/11/30 15:00:00","2022-11-30",2022,11,30,15,824.72,589.99,1795,1915,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.32,319.02,99.3,NA,NA,NA,NA,NA
"2022/11/30 16:00:00","2022-11-30",2022,11,30,16,824.67,589.95,1010,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.26,318.95,99.3,0,0,0,NA,"否"
"2022/11/30 17:00:00","2022-11-30",2022,11,30,17,824.7,589.93,1495,2035,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.5,319.11,99.39,NA,NA,NA,NA,NA
"2022/11/30 18:00:00","2022-11-30",2022,11,30,18,824.7,589.86,1980,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,466,418.78,319.42,99.37,0,0,0,NA,"否"
"2022/11/30 19:00:00","2022-11-30",2022,11,30,19,824.7,589.77,2835,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.88,319.52,99.36,NA,NA,NA,NA,NA
"2022/11/30 20:00:00","2022-11-30",2022,11,30,20,824.74,589.75,3690,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419,319.61,99.39,0,0,0,NA,"否"
"2022/11/30 21:00:00","2022-11-30",2022,11,30,21,824.75,589.69,2350,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.03,319.71,99.32,NA,NA,NA,NA,NA
"2022/11/30 22:00:00","2022-11-30",2022,11,30,22,824.74,589.67,1010,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.9,319.61,99.29,0,0,0,NA,"否"
"2022/11/30 23:00:00","2022-11-30",2022,11,30,23,824.73,589.57,1510,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.05,319.73,99.32,NA,NA,NA,NA,NA
"2022/12/01 00:00:00","2022-12-01",2022,12,1,0,824.74,589.53,2010,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419.11,319.76,99.35,0,0,0,NA,"否"
"2022/12/01 01:00:00","2022-12-01",2022,12,1,1,824.7,589.48,1585,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.06,319.72,99.35,NA,NA,NA,NA,NA
"2022/12/01 02:00:00","2022-12-01",2022,12,1,2,824.67,589.5,1160,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.96,319.65,99.31,0,0,0,NA,"否"
"2022/12/01 03:00:00","2022-12-01",2022,12,1,3,824.71,589.56,1525,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.96,319.64,99.32,NA,NA,NA,NA,NA
"2022/12/01 04:00:00","2022-12-01",2022,12,1,4,824.7,589.49,1890,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.92,319.62,99.31,0,0,0,NA,"否"
"2022/12/01 05:00:00","2022-12-01",2022,12,1,5,824.67,589.46,1890,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.96,319.65,99.31,NA,NA,NA,NA,NA
"2022/12/01 06:00:00","2022-12-01",2022,12,1,6,824.67,589.47,1890,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.97,319.64,99.33,0,0,0,NA,"否"
"2022/12/01 07:00:00","2022-12-01",2022,12,1,7,824.68,589.5,1590,2040,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.93,319.63,99.3,NA,NA,NA,NA,NA
"2022/12/01 08:00:00","2022-12-01",2022,12,1,8,824.67,589.48,1290,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419.1,319.77,99.33,0,0,0,NA,"否"
"2022/12/01 09:00:00","2022-12-01",2022,12,1,9,824.66,589.44,1955,2030,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.17,319.84,99.33,NA,NA,NA,NA,NA
"2022/12/01 10:00:00","2022-12-01",2022,12,1,10,824.67,589.32,2620,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419.21,319.88,99.33,0,0,0,NA,"否"
"2022/12/01 11:00:00","2022-12-01",2022,12,1,11,824.7,589.3,2995,2020,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.35,319.95,99.4,NA,NA,NA,NA,NA
"2022/12/01 12:00:00","2022-12-01",2022,12,1,12,824.72,589.29,3370,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419.27,319.91,99.36,0,0,0,NA,"否"
"2022/12/01 13:00:00","2022-12-01",2022,12,1,13,824.74,589.24,2810,2030,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.29,319.99,99.3,NA,NA,NA,NA,NA
"2022/12/01 14:00:00","2022-12-01",2022,12,1,14,824.75,589.21,2250,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,419.17,319.95,99.22,0,0,0,NA,"否"
"2022/12/01 15:00:00","2022-12-01",2022,12,1,15,824.69,589.28,2365,2415,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.66,319.39,99.26,NA,NA,NA,NA,NA
"2022/12/01 16:00:00","2022-12-01",2022,12,1,16,824.66,591.1,2480,2790,760,760,0,760,0,0,0,0,0,0,0,0,0,0,NA,NA,1490,468,418.19,318.88,99.31,0,0,0,NA,"是"
"2022/12/01 17:00:00","2022-12-01",2022,12,1,17,824.67,589.98,2595,2540,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.4,319.05,99.35,NA,NA,NA,NA,NA
"2022/12/01 18:00:00","2022-12-01",2022,12,1,18,824.65,588.96,2710,2290,303,303,0,303,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,466,418.18,318.77,99.41,0,0,0,NA,"是"
"2022/12/01 19:00:00","2022-12-01",2022,12,1,19,824.66,588.92,4195,2140,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.27,318.89,99.38,NA,NA,NA,NA,NA
"2022/12/01 20:00:00","2022-12-01",2022,12,1,20,824.73,589,5680,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.14,318.9,99.24,0,0,0,NA,"否"
"2022/12/01 21:00:00","2022-12-01",2022,12,1,21,824.77,589.31,3096,1985,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.89,318.68,99.21,NA,NA,NA,NA,NA
"2022/12/01 22:00:00","2022-12-01",2022,12,1,22,824.76,588.8,512,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,464,417.9,318.66,99.24,0,0,0,NA,"否"
"2022/12/01 23:00:00","2022-12-01",2022,12,1,23,824.74,588.66,1746,1985,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.33,319.04,99.29,NA,NA,NA,NA,NA
"2022/12/02 00:00:00","2022-12-02",2022,12,2,0,824.78,588.73,2980,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.96,319.6,99.36,0,0,0,NA,"否"
"2022/12/02 01:00:00","2022-12-02",2022,12,2,1,824.79,588.84,2350,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.89,319.54,99.35,NA,NA,NA,NA,NA
"2022/12/02 02:00:00","2022-12-02",2022,12,2,2,824.77,588.68,1720,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.88,319.54,99.34,0,0,0,NA,"否"
"2022/12/02 03:00:00","2022-12-02",2022,12,2,3,824.77,588.62,2140,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.96,319.6,99.36,NA,NA,NA,NA,NA
"2022/12/02 04:00:00","2022-12-02",2022,12,2,4,824.78,588.63,2560,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.91,319.59,99.31,0,0,0,NA,"否"
"2022/12/02 05:00:00","2022-12-02",2022,12,2,5,824.78,588.75,2005,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.79,319.53,99.26,NA,NA,NA,NA,NA
"2022/12/02 06:00:00","2022-12-02",2022,12,2,6,824.76,588.67,1450,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.92,319.54,99.38,0,0,0,NA,"否"
"2022/12/02 07:00:00","2022-12-02",2022,12,2,7,824.77,588.59,1990,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.81,319.43,99.38,NA,NA,NA,NA,NA
"2022/12/02 08:00:00","2022-12-02",2022,12,2,8,824.77,588.61,2530,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.71,319.36,99.35,0,0,0,NA,"否"
"2022/12/02 09:00:00","2022-12-02",2022,12,2,9,824.77,588.65,2155,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.8,319.52,99.27,NA,NA,NA,NA,NA
"2022/12/02 10:00:00","2022-12-02",2022,12,2,10,824.77,588.49,1780,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.99,319.68,99.31,0,0,0,NA,"否"
"2022/12/02 11:00:00","2022-12-02",2022,12,2,11,824.78,589.22,3030,2550,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.22,318.98,99.23,NA,NA,NA,NA,NA
"2022/12/02 12:00:00","2022-12-02",2022,12,2,12,824.8,590.21,4280,3110,1100,1100,0,1100,0,0,0,0,0,0,0,0,0,0,NA,NA,1490,469,418.56,319.24,99.32,0,0,0,NA,"是"
"2022/12/02 13:00:00","2022-12-02",2022,12,2,13,824.79,590.18,2950,3330,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.62,319.36,99.26,NA,NA,NA,NA,NA
"2022/12/02 14:00:00","2022-12-02",2022,12,2,14,824.78,590.11,1620,3550,1540,1540,0,1540,0,0,0,0,0,0,0,0,0,0,NA,NA,1490,470,418.99,319.74,99.25,0,0,0,NA,"是"
"2022/12/02 15:00:00","2022-12-02",2022,12,2,15,824.69,589.98,2367.5,3540,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.9,319.66,99.24,NA,NA,NA,NA,NA
"2022/12/02 16:00:00","2022-12-02",2022,12,2,16,824.65,590.06,3115,3530,1520,1520,0,1520,0,0,0,0,0,0,0,0,0,0,NA,NA,1490,470,418.8,319.54,99.25,0,0,0,NA,"是"
"2022/12/02 17:00:00","2022-12-02",2022,12,2,17,824.64,590.14,3862.5,3530,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.84,319.55,99.3,NA,NA,NA,NA,NA
"2022/12/02 18:00:00","2022-12-02",2022,12,2,18,824.68,590.01,4610,3530,1520,1520,0,1520,0,0,0,0,0,0,0,0,0,0,NA,NA,1500,470,419.38,320.03,99.35,0,0,0,NA,"是"
"2022/12/02 19:00:00","2022-12-02",2022,12,2,19,824.69,589.3,4520,2970,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,419.27,319.89,99.37,NA,NA,NA,NA,NA
"2022/12/02 20:00:00","2022-12-02",2022,12,2,20,824.72,588.17,4430,2410,419,419,0,419,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,466,419.28,319.94,99.35,0,0,0,NA,"是"
"2022/12/02 21:00:00","2022-12-02",2022,12,2,21,824.77,588.31,4170,2200,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.28,318.96,99.33,NA,NA,NA,NA,NA
"2022/12/02 22:00:00","2022-12-02",2022,12,2,22,824.8,588.3,3910,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.37,318.98,99.38,0,0,0,NA,"否"
"2022/12/02 23:00:00","2022-12-02",2022,12,2,23,824.79,588.29,2785,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.26,318.92,99.34,NA,NA,NA,NA,NA
"2022/12/03 00:00:00","2022-12-03",2022,12,3,0,824.8,588.12,1660,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.55,319.23,99.32,0,0,0,NA,"否"
"2022/12/03 01:00:00","2022-12-03",2022,12,3,1,824.8,588.01,1705,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.54,319.23,99.32,NA,NA,NA,NA,NA
"2022/12/03 02:00:00","2022-12-03",2022,12,3,2,824.75,588.11,1750,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.42,319.14,99.28,0,0,0,NA,"否"
"2022/12/03 03:00:00","2022-12-03",2022,12,3,3,824.74,588.21,1795,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.4,319.13,99.27,NA,NA,NA,NA,NA
"2022/12/03 04:00:00","2022-12-03",2022,12,3,4,824.74,588.1,1840,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.39,319.11,99.28,0,0,0,NA,"否"
"2022/12/03 05:00:00","2022-12-03",2022,12,3,5,824.72,588.01,1176.5,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.27,319.03,99.24,NA,NA,NA,NA,NA
"2022/12/03 06:00:00","2022-12-03",2022,12,3,6,824.69,588.08,513,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.34,319.03,99.3,0,0,0,NA,"否"
"2022/12/03 07:00:00","2022-12-03",2022,12,3,7,824.68,588.14,1006.5,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.15,318.93,99.22,NA,NA,NA,NA,NA
"2022/12/03 08:00:00","2022-12-03",2022,12,3,8,824.67,588.09,1500,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.14,318.91,99.23,0,0,0,NA,"否"
"2022/12/03 09:00:00","2022-12-03",2022,12,3,9,824.66,588.01,2060,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.19,318.93,99.25,NA,NA,NA,NA,NA
"2022/12/03 10:00:00","2022-12-03",2022,12,3,10,824.65,587.9,2620,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.47,319.15,99.31,0,0,0,NA,"否"
"2022/12/03 11:00:00","2022-12-03",2022,12,3,11,824.75,587.85,3745,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.72,319.37,99.35,NA,NA,NA,NA,NA
"2022/12/03 12:00:00","2022-12-03",2022,12,3,12,824.76,587.89,4870,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.77,319.41,99.37,0,0,0,NA,"否"
"2022/12/03 13:00:00","2022-12-03",2022,12,3,13,824.79,587.81,3370,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.32,319,99.32,NA,NA,NA,NA,NA
"2022/12/03 14:00:00","2022-12-03",2022,12,3,14,824.79,587.78,1870,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.48,319.18,99.3,0,0,0,NA,"否"
"2022/12/03 15:00:00","2022-12-03",2022,12,3,15,824.73,587.72,1282,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.57,319.3,99.27,NA,NA,NA,NA,NA
"2022/12/03 16:00:00","2022-12-03",2022,12,3,16,824.74,587.76,694,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.44,319.1,99.34,0,0,0,NA,"否"
"2022/12/03 17:00:00","2022-12-03",2022,12,3,17,824.75,587.7,2062,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.45,319.09,99.36,NA,NA,NA,NA,NA
"2022/12/03 18:00:00","2022-12-03",2022,12,3,18,824.76,587.58,3430,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,464,418.45,319.09,99.36,0,0,0,NA,"否"
"2022/12/03 19:00:00","2022-12-03",2022,12,3,19,824.75,588.69,3640,3115,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.75,318.49,99.26,NA,NA,NA,NA,NA
"2022/12/03 20:00:00","2022-12-03",2022,12,3,20,824.77,591.51,3850,4240,2220,2230,0,1100,0,0,1130,0,0,0,0,0,0,0,NA,NA,1500,472,417.84,318.54,99.31,0,0,0,NA,"是"
"2022/12/03 21:00:00","2022-12-03",2022,12,3,21,824.75,591.68,2770,4660,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.9,318.61,99.29,NA,NA,NA,NA,NA
"2022/12/03 22:00:00","2022-12-03",2022,12,3,22,824.71,591.53,1690,5080,3060,3060,0,1530,0,0,1530,0,0,0,0,0,0,0,NA,NA,1500,475,418.42,319.1,99.32,0,0,0,NA,"是"
"2022/12/03 23:00:00","2022-12-03",2022,12,3,23,824.68,591.41,2295,5070,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.6,319.27,99.33,NA,NA,NA,NA,NA
"2022/12/04 00:00:00","2022-12-04",2022,12,4,0,824.65,591.45,2900,5060,3030,3040,0,1520,0,0,1520,0,0,0,0,0,0,0,NA,NA,1510,475,418.49,319.23,99.26,0,0,0,NA,"是"
"2022/12/04 01:00:00","2022-12-04",2022,12,4,1,824.61,590.2,1887,3930,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.95,319.61,99.34,NA,NA,NA,NA,NA
"2022/12/04 02:00:00","2022-12-04",2022,12,4,2,824.52,587.33,874,2800,800,800,0,400,0,0,400,0,0,0,0,0,0,0,NA,NA,1480,467,418.39,319.12,99.27,0,0,0,NA,"是"
"2022/12/04 03:00:00","2022-12-04",2022,12,4,3,824.54,587.4,1972,2395,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.3,318.93,99.37,NA,NA,NA,NA,NA
"2022/12/04 04:00:00","2022-12-04",2022,12,4,4,824.52,587.72,3070,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.23,318.92,99.3,0,0,0,NA,"否"
"2022/12/04 05:00:00","2022-12-04",2022,12,4,5,824.5,587.94,2461,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418,318.72,99.28,NA,NA,NA,NA,NA
"2022/12/04 06:00:00","2022-12-04",2022,12,4,6,824.48,587.63,1852,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,417.89,318.61,99.28,0,0,0,NA,"否"
"2022/12/04 07:00:00","2022-12-04",2022,12,4,7,824.5,587.36,1243,1990,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.11,318.78,99.33,NA,NA,NA,NA,NA
"2022/12/04 08:00:00","2022-12-04",2022,12,4,8,824.48,587.66,634,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.35,319.03,99.33,0,0,0,NA,"否"
"2022/12/04 09:00:00","2022-12-04",2022,12,4,9,824.49,587.78,1857,1980,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.57,319.25,99.32,NA,NA,NA,NA,NA
"2022/12/04 10:00:00","2022-12-04",2022,12,4,10,824.48,587.52,3080,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.19,318.88,99.32,0,0,0,NA,"否"
"2022/12/04 11:00:00","2022-12-04",2022,12,4,11,824.49,587.21,3020,1955,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.57,318.24,99.33,NA,NA,NA,NA,NA
"2022/12/04 12:00:00","2022-12-04",2022,12,4,12,824.5,587.38,2960,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,465,417.55,318.24,99.31,0,0,0,NA,"否"
"2022/12/04 13:00:00","2022-12-04",2022,12,4,13,824.51,587.47,2210,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.8,318.49,99.31,NA,NA,NA,NA,NA
"2022/12/04 14:00:00","2022-12-04",2022,12,4,14,824.51,587.34,1460,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,465,417.77,318.46,99.31,0,0,0,NA,"否"
"2022/12/04 15:00:00","2022-12-04",2022,12,4,15,824.44,587.15,1332,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.55,318.29,99.25,NA,NA,NA,NA,NA
"2022/12/04 16:00:00","2022-12-04",2022,12,4,16,824.44,587.2,1204,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1470,465,417.75,318.48,99.27,0,0,0,NA,"否"
"2022/12/04 17:00:00","2022-12-04",2022,12,4,17,824.43,587.29,1076,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.86,318.58,99.28,NA,NA,NA,NA,NA
"2022/12/04 18:00:00","2022-12-04",2022,12,4,18,824.43,587.13,948,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,417.84,318.58,99.27,0,0,0,NA,"否"
"2022/12/04 19:00:00","2022-12-04",2022,12,4,19,824.45,586.93,3684,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,417.94,318.64,99.28,NA,NA,NA,NA,NA
"2022/12/04 20:00:00","2022-12-04",2022,12,4,20,824.53,586.91,6420,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.29,318.93,99.36,0,0,0,NA,"否"
"2022/12/04 21:00:00","2022-12-04",2022,12,4,21,824.56,586.95,4375,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.24,318.89,99.35,NA,NA,NA,NA,NA
"2022/12/04 22:00:00","2022-12-04",2022,12,4,22,824.55,586.87,2330,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1480,465,418.07,318.81,99.27,0,0,0,NA,"否"
"2022/12/04 23:00:00","2022-12-04",2022,12,4,23,824.57,586.7,2750,1940,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,418.09,318.88,99.21,NA,NA,NA,NA,NA
