$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.44,74.99,100.86,82.5,250,177.31,184.08,229.45,276.91,150.29,219.86,257.09,225.07,190.03,287.23,229.98,387.67,282.02,267.84,299.75,432.94,392.05,195.97,280.66,229.14,225.18,327.08,350.23,288.07,207.13,351.69,381.94,294.64,313.1,363.37,376.72,376.41,677.83,341.16,471.42,374.64,446.5,345.75,344.08,475.7,583.96,329.27,389.03,306.84,319.88,331.46,455.05,723.2,272.74,297.04,320.4,343.35,300.48,305.49,429.91,341.89,636.84,367.96,687.84,543.7,451.92,391.64,376.51,407.59,417.19,366.92,393.72,479.45,514.5,401.86,407.91,369.53,522.22,473.61,457.03,399.56,502.82,537.03,945.35,799.86,486.23,362.33,452.55,791.2,804.55,662.18,570.19,559.03,470.59,572.17,550.48,571.03,502.61,775.87,680.96,694.83,479.98,527.33,378.08,529,450.36,554.55,573.95,515.33,625.05,513.66,542.87,523.05,742.39,671.57,447.54,587.61,798.08,868.48,798.4,1090.95,689.4,679.5,411.35,570.3,506.99,457.87,667.61,666.46,437.42,931.37,732.69,572.8,546.73,725.7,710.99,510.12,478.1,654.57,686.28,625.99,534.63,481.96,501.88,512.1,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.15,155.92,163.85,264.71,260.01,265.75,199.21,248.02,0,0,0,0,0,0,52.57,122.45,145.18,240.82,207.55,411.77,0,,,,,,,43,,125118353.8,,518,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.84,78.85,54.86,220.17,177.31,184.08,223.3,264.6,116.5,219.86,251.25,222.47,190.03,269.71,229.98,375.47,273.47,265.23,260.64,432.94,392.05,187.84,275.34,220.28,225.18,323.63,338.13,281.08,207.13,346.79,359.93,294.64,295.79,351.06,376.72,368.27,640.49,331.67,449,363.37,439.72,331.14,341.26,468.92,583.96,323.84,372.86,301,313.31,328.75,437.53,704.95,267.52,288.38,320.4,343.35,296.41,300.69,418.96,335.84,612.75,367.96,687.84,543.7,451.92,378.81,363.06,386.73,417.19,361.29,382.56,479.45,493.22,401.86,407.91,369.53,513.87,465.17,444.31,392.16,492.7,503.96,935.44,799.86,473.41,362.33,445.14,778.58,791.2,644.77,557.26,547.35,470.59,563.21,542.45,571.03,502.61,767.52,680.96,675.95,471.01,518.15,375.68,529,450.36,549.13,573.95,506.68,625.05,494.99,515.85,515.23,738.74,664.27,447.54,577.29,785.15,851.69,790.05,1072.8,687.21,671.78,407.91,563.41,506.99,445.77,646.96,666.46,437.42,922.72,713.18,572.8,531.29,719.34,701.5,510.12,478.1,650.5,664.69,616.92,534.63,476.53,495.72,496.66,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.97,149.46,162.39,259.91,252.82,260.01,199.21,238.63,0,0,0,0,0,0,17.94,120.05,145.18,240.82,200.98,403.32,0,,,,,,,44,,122629012,,516,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.06,47.98,37.13,200.36,168.44,184.08,219.44,237.8,38.17,206.93,237.8,215.9,179.7,258.76,218.4,346.37,262.31,265.23,247.71,432.94,378.39,184.29,264.71,205.78,225.18,323.63,316.65,281.08,194.1,334.69,348.35,275.87,292.87,344.81,363.58,368.27,594.91,331.67,435.02,356.38,428.04,325.51,331.67,439.61,572.28,313.73,372.86,301,306.32,328.75,424.7,694.83,267.52,288.38,309.24,337.82,296.41,290.89,412.18,329.68,594.49,362.64,658.64,537.86,428.77,369.21,363.06,381.73,406.24,355.03,369.42,479.45,493.22,383.29,398.21,369.53,511.06,465.17,418.02,382.98,488.11,503.96,925.74,793.18,469.13,351.69,445.14,734.57,779.83,628.81,548.5,534.11,464.44,557.57,532.02,565.92,497.08,752.5,674.91,656.76,461.52,507.41,364,516.58,441.59,543.08,549.86,490.72,605.55,466.94,500.84,510.01,722.68,646.85,440.45,561.85,772.32,822.49,776.28,1072.8,687.21,659.58,399.46,557.89,494.89,445.77,639.76,652.9,437.42,911.77,713.18,569.46,531.29,719.34,701.5,504.59,478.1,640.59,664.69,591.99,531.71,463.6,485.3,496.66,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.97,149.46,162.39,256.88,246.45,255.63,199.21,232.17,0,0,0,0,0,0,0,120.05,132.77,240.82,194.41,403.32,0,,,,,,,45,,119725471.6,,514,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.55,181.89,149.25,180.85,213.71,186.38,0,194.62,230.5,215.9,179.7,258.76,204.11,317.27,248.44,261.79,247.71,420.94,378.39,184.29,253.76,205.78,212.77,318.84,311.01,281.08,194.1,327.91,335.94,275.87,282.33,323.32,351.38,349.71,588.65,331.67,423.97,352.21,422.82,314.14,321.86,434.09,563.1,311.74,360.76,301,288.59,317.9,424.7,684.82,256.57,288.38,303.4,325.72,291.09,284.52,399.04,323.43,575.3,344.49,526.28,522.95,428.77,356.49,350.54,381.73,406.24,344.7,350.33,479.45,481.96,377.24,398.21,353.25,503.55,459.43,418.02,371.82,488.11,503.96,917.29,783.48,463.5,351.69,433.36,708.07,755.32,619.84,548.5,521.69,456.3,552.88,521.8,552.05,488.53,752.5,663.54,644.66,451.5,487.8,356.8,516.58,441.59,543.08,549.86,484.98,605.55,445.45,500.84,510.01,705.05,632.15,440.45,551.73,766.69,820.3,763.77,1012.31,687.21,648.52,399.46,557.89,486.44,445.77,639.76,641.32,428.45,905.3,700.77,569.46,521.59,712.66,683.25,504.59,473.93,640.59,664.69,576.03,523.36,463.6,485.3,488.74,459.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.48,137.67,147.48,249.58,246.45,255.63,199.21,232.17,0,0,0,0,0,0,0,99.4,132.77,235.09,194.41,403.32,0,,,,,,,46,,116992576.6,,512,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.15,149.25,180.85,213.71,156.76,0,194.62,224.55,215.9,179.7,243.43,204.11,299.12,248.44,250.31,241.97,420.94,375.68,171.67,249.17,192.01,212.77,309.03,305.59,274.82,188.36,327.91,323.53,270.34,277.12,323.32,341.99,349.71,570.51,331.67,400.61,336.36,413.33,314.14,313.93,401.54,563.1,307.26,360.76,297.04,281.39,305.49,406.97,655.3,249.79,276.28,293.81,325.72,291.09,284.52,399.04,316.96,536.3,337.61,518.25,515.75,428.77,350.86,345.12,381.73,399.35,329.89,329.48,466.73,469.23,369.42,389.24,345.43,503.55,459.43,412.91,358.26,488.11,503.96,910.2,775.24,454.94,345.75,433.36,698.27,748.44,598.04,548.5,521.69,456.3,540.26,515.33,552.05,488.53,733.52,658.53,628.91,451.5,487.8,356.8,501.98,441.59,527.64,537.34,477.58,601.69,431.06,492.07,497.6,705.05,614.52,440.45,551.73,747.92,808.1,739.47,1012.31,687.21,648.52,397.79,552.25,486.44,419.48,633.08,641.32,428.45,905.3,690.03,569.46,521.59,704.84,676.68,497.81,473.93,640.59,644.77,576.03,523.36,463.6,485.3,482.27,451.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.48,131.1,147.48,238.63,229.98,255.63,192.43,219.13,0,0,0,0,0,0,0,99.4,132.77,223.51,194.41,386.84,0,,,,,,,47,,115013922.6,,510,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.93,94.39,175.22,197.12,116.71,0,180.96,207.86,206.09,175.12,221.94,197.02,243.12,232.9,244.58,241.97,420.94,360.56,171.67,249.17,192.01,212.77,304.34,294.43,274.82,188.36,314.77,306.84,263.25,269.92,306.32,341.99,347.83,570.51,322.17,388.4,336.36,413.33,293.6,303.82,379.54,544.95,296.2,349.08,284.52,276.8,298.81,400.4,655.3,249.79,276.28,286.71,300.27,275.03,284.52,374.74,308.51,517.11,331.98,510.85,488.63,414.27,337.09,342.41,368.59,399.35,307.57,329.48,466.73,450.88,361.49,389.24,345.43,491.66,452.23,403.42,358.26,488.11,456.72,910.2,775.24,436.38,345.75,426.78,660.2,736.86,592.72,538.38,514.5,456.3,525.87,515.33,544.64,488.53,720.38,657.18,619.53,451.5,481.12,352.73,501.98,426.58,527.64,527.33,468.82,601.69,424.07,481.85,484.15,691.91,607.22,433.98,551.73,725.39,799.13,721.32,1012.31,687.21,633.4,391.11,532.96,486.44,419.48,605.55,641.32,428.45,892.05,690.03,569.46,512,704.84,651.44,497.81,473.93,632.56,644.77,565.81,523.36,463.6,476.22,482.27,443.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25,131.1,144.45,233,229.98,241.87,192.43,219.13,0,0,0,0,0,0,0,99.4,132.77,223.51,187.74,386.84,0,,,,,,,48,,112692699.8,,508,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.39,74.47,175.22,99.81,83.54,0,180.96,207.86,197.75,168.86,205.99,174.91,162.6,200.98,241.87,241.97,414.37,354.09,163.75,236.44,192.01,212.77,298.71,263.66,274.82,175.01,314.77,299.96,256.47,265.23,306.32,329.27,341.16,552.67,315.39,388.4,320.09,407.49,293.6,303.82,374.22,544.95,296.2,349.08,279.2,263.35,294.64,400.4,645.39,236.75,276.28,280.56,300.27,275.03,268.77,374.74,308.51,488.11,320.92,497.5,488.63,408.43,325.72,325.41,368.59,392.47,300.27,317.17,466.73,442.32,347.21,379.33,345.43,478.52,443.89,396.96,347,478.2,300.38,900.92,749.9,436.38,345.75,413.85,632.35,713.81,569.15,538.38,502.3,446.18,506.57,497.81,538.7,488.53,714.75,636.63,602.53,429.7,470.28,352.73,488.74,426.58,527.64,514.5,457.24,593.76,419.28,453.07,484.15,674.8,600.34,433.98,539.84,700.67,787.03,721.32,1012.31,672.2,633.4,391.11,532.96,474.76,419.48,596.58,633.29,428.45,886.01,690.03,569.46,512,692.74,642.05,497.81,473.93,632.56,586.99,565.81,523.36,457.66,476.22,482.27,440.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25,125.78,144.45,232.17,229.98,241.87,189.09,210.68,0,0,0,0,0,0,0,87.51,127.87,216.63,187.74,378.18,0,,,,,,,49,,109977738.6,,506,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.68,49.96,164.16,99.81,0,0,175.22,194.72,188.15,163.43,176.16,174.91,0,43.8,222.99,223.4,406.24,341.47,163.75,236.44,187.74,205.26,290.05,255.22,262.31,175.01,314.77,287.23,256.47,258.76,295.68,318.73,335.94,552.67,314.14,372.13,313.1,401.02,287.65,287.86,362.75,531.39,284.52,338.86,279.2,263.35,284.84,382.67,600.96,236.75,276.28,280.56,295.27,270.03,268.77,374.74,308.51,454.84,312.47,493.22,474.97,408.43,318.84,325.41,351.17,389.24,300.27,317.17,450.77,425.32,347.21,379.33,330.73,469.75,443.89,387.88,343.45,478.2,300.38,900.92,749.9,420.63,345.75,413.85,627.35,713.81,563.73,538.38,502.3,446.18,481.64,497.81,527.01,488.53,689.93,636.63,577.49,429.7,470.28,337.92,488.74,426.58,506.26,503.13,457.24,579.68,406.13,444.51,482.58,674.8,583.02,421.15,530.98,685.23,787.03,703.38,1012.31,672.2,618.27,391.11,516.58,474.76,407.8,596.58,619.11,428.45,880.37,670.21,569.46,512,682.63,638.2,497.81,464.02,632.56,581.56,558.51,516.27,457.66,476.22,472.78,440.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.77,119.21,131.83,232.17,221.42,234.98,189.09,204.32,0,0,0,0,0,0,0,87.51,127.87,216.63,187.74,371.3,0,,,,,,,50,,107432136.8,,504,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.96,0,146.95,0,0,0,159.89,181.69,182.31,163.43,131.94,160.72,0,0,222.99,206.2,406.24,335.84,153.21,225.39,177.62,202.86,282.96,245.41,262.31,171.26,296.73,287.23,250,258.76,287.76,312.37,323.95,533.69,314.14,356.59,305.07,401.02,271.8,275.45,343.35,524.3,277.54,338.86,279.2,248.64,284.84,382.67,593.97,236.75,255.32,274.41,287.34,265.85,268.77,350.65,294.85,424.8,309.66,486.65,444.93,394.87,313.1,318.73,351.17,383.81,293.18,303.19,450.77,415.21,328.01,370.26,330.73,451.5,443.89,377.66,338.76,478.2,293.28,880.89,749.9,406.55,329.68,413.85,627.35,694.52,543.7,528.16,487.9,446.18,473.3,497.81,518.57,488.53,684.29,624.22,549.96,415.62,443.26,337.92,488.74,419.07,499.9,488.74,441.49,570.71,400.08,433.46,476.43,674.8,570.3,421.15,530.98,669.59,765.33,703.38,993.12,672.2,606.18,391.11,516.58,469.75,407.8,587.19,619.11,428.45,871.2,670.21,569.46,512,646.54,620.78,497.81,464.02,632.56,569.15,551.11,491.34,457.66,476.22,472.78,437.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,112.64,131.83,226.22,221.42,229.77,183.15,204.32,0,0,0,0,0,0,0,85.52,121.51,209.43,181.89,363.79,0,,,,,,,51,,104922055.6,,502,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.41,0,0,0,61.85,168.44,163.33,156.34,0,74.47,0,0,194.72,192.43,380.79,312.37,153.21,219.75,177.62,202.86,268.04,225.49,254.9,171.26,296.73,267.84,250,258.76,269.71,302.46,323.95,516.06,307.47,339.17,292.03,392.57,271.8,275.45,331.14,516.9,277.54,321.13,279.2,248.64,275.14,368.8,580,232.48,255.32,262.2,273.68,265.85,261.58,350.65,294.85,379.43,297.46,466.73,431.37,387.46,300.38,309.66,338.97,383.81,287.55,297.66,431.27,392.57,319.57,370.26,330.73,445.14,433.36,365.56,330.73,468.19,293.28,858.26,735.19,400.81,329.68,386.94,613.27,688.26,534.11,520.23,482.06,436.07,473.3,476.64,511.68,488.53,671.67,599.81,526.28,415.62,443.26,337.92,477.47,419.07,499.9,482.17,433.77,570.71,387.05,426.05,469.75,661.77,558.09,421.15,521.07,653.53,727.79,678.56,993.12,672.2,606.18,391.11,510.43,469.75,392.89,574.68,606.7,428.45,858.37,670.21,561.75,505.42,646.54,620.78,481.44,464.02,632.56,563.73,551.11,491.34,457.66,469.55,460.99,430.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91,106.17,119.94,223.09,221.42,229.77,183.15,204.32,0,0,0,0,0,0,0,75.82,114.31,209.43,172.61,363.79,0,,,,,,,52,,101949954.8,,500,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.92,0,0,0,0,125.16,151.23,145.81,0,0,0,0,177.72,168.44,380.79,304.97,153.21,212.77,171.46,202.86,256.57,212.77,249.58,166.88,288.17,267.84,229.35,258.76,260.12,302.46,319.88,503.34,306.01,339.17,287.44,392.57,257.09,256.88,318.42,508.66,272.01,321.13,272.53,248.64,275.14,361.08,570.3,221.84,255.32,262.2,267.94,254.07,253.34,350.65,290.57,379.43,286.4,451.71,406.55,380.69,289.11,309.66,332.71,383.81,285.15,291.93,431.27,379.64,304.97,358.57,311.95,441.7,433.36,359.3,330.73,468.19,287.23,849.71,735.19,394.56,329.68,386.94,613.27,683.88,520.44,520.23,474.97,436.07,450.88,476.64,507.82,478.93,648.94,564.98,493.01,415.62,429.5,317.69,470.69,415.1,489.88,469.75,423.24,563.21,387.05,418.44,469.75,661.77,536.19,421.15,521.07,649.98,727.79,656.66,974.55,663.64,580.31,391.11,498.02,453.48,392.89,565.19,600.44,421.57,848.04,665.94,561.75,505.42,621.51,620.78,481.44,457.13,627.14,563.73,530.46,491.34,450.56,469.55,451.82,430.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.71,119.94,215.79,214.75,222.78,178.56,187.53,0,0,0,0,0,0,0,75.82,114.31,196.39,172.61,345.12,0,,,,,,,53,,99749190.2,,498,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.61,0,0,0,0,63,136.63,145.81,0,0,0,0,112.22,131.94,380.79,287.55,139.45,194.62,171.46,193.89,224.66,185.34,244.06,161.03,275.97,255.11,229.35,247.91,244.26,286.4,313.31,479.45,306.01,318.94,287.44,376.51,257.09,250,313,497.6,266.17,313,262.52,248.64,256.99,361.08,550.69,221.84,255.32,256.68,256.99,254.07,247.71,334.69,284.21,355.34,273.47,437.32,372.13,380.69,283.38,301.73,319.78,380.27,248.96,284,424.59,366.81,296.93,358.57,311.95,441.7,430.85,359.3,319.57,468.19,280.25,838.55,712.77,377.45,329.68,386.94,598.67,659.16,504.8,520.23,474.97,430.12,450.88,476.64,500.84,478.93,637.05,540.16,478.62,399.04,429.5,317.69,470.69,415.1,484.04,469.75,410.41,563.21,387.05,418.44,460.89,637.05,536.19,409.78,521.07,649.98,727.79,656.66,955.78,663.64,560.39,386.11,490.41,453.48,392.89,565.19,594.7,421.57,848.04,653.42,561.75,505.42,618.07,604.09,481.44,457.13,611.91,544.43,530.46,491.34,443.89,469.55,451.82,430.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.35,112.64,205.47,210.99,217.46,178.56,187.53,0,0,0,0,0,0,0,65.29,107.11,196.39,172.61,345.12,0,,,,,,,54,,97596189.6,,496,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.84,131.31,0,0,0,0,0,96.16,380.79,229.87,136,44.22,129.12,193.89,160.3,140.8,232.9,149.88,264.71,181.48,224.86,247.91,232.9,278.58,308.72,479.45,304.76,318.94,272.32,370.88,252.71,243.95,300.58,492.18,266.17,305.49,262.52,236.65,244.58,345.64,535.25,207.45,250.31,251.25,256.99,248.75,247.71,319.88,284.21,349.19,273.47,415.73,345.22,375.26,260.33,293.7,306.01,366.5,244.26,267.42,424.59,353.78,293.39,352.42,304.24,435.34,423.03,359.3,314.66,468.19,280.25,821.55,712.77,372.34,324.05,386.94,590.84,651.86,504.8,505.63,464.96,419.59,450.88,473.3,483.21,478.93,637.05,530.98,471.01,378.81,410.51,317.69,464.75,415.1,474.76,460.68,400.08,547.25,372.55,409.89,443.47,637.05,531.6,399.04,500.42,639.24,727.79,646.85,955.78,653.84,553.71,386.11,490.41,453.48,392.89,547.77,582.5,417.61,830,653.42,561.75,494.58,600.34,604.09,463.18,457.13,611.91,541.51,530.46,488.32,443.89,460.37,451.82,430.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.56,105.24,197.54,205.67,217.46,178.56,187.53,0,0,0,0,0,0,0,65.29,107.11,196.39,172.61,345.12,0,,,,,,,55,,94699299.6,,494,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.69,120.05,0,0,0,0,0,0,352.11,169.38,92.2,0,129.12,156.13,52.46,0,189.72,149.88,212.14,0,199.1,240.72,214.12,268.98,303.3,479.45,304.76,301.42,272.32,370.88,230.6,232.69,287.96,481.85,256.47,305.49,256.05,236.65,244.58,332.4,500.84,207.45,243.64,238.01,239.15,244.99,244.79,313.93,271.9,349.19,265.85,407.07,345.22,352.21,260.33,289.74,306.01,358.68,236.75,255.11,403.21,348.04,278.47,342.1,299.44,425.32,411.66,352.52,314.66,453.48,280.25,796.73,699.83,372.34,324.05,374.11,590.84,644.87,493.33,505.63,457.55,419.59,426.05,466,477.68,461.93,631.1,530.98,462.35,378.81,403.53,306.84,456.2,406.66,464.02,430.23,384.54,547.25,368.59,409.89,439.82,624.95,531.6,399.04,500.42,639.24,727.79,631.62,933.88,647.79,537.76,386.11,469.55,442.43,377.97,547.77,575.41,417.61,830,653.42,554.86,494.58,600.34,604.09,463.18,445.56,604.92,541.51,520.13,488.32,443.89,460.37,445.25,421.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.78,99.5,186.48,205.67,217.46,162.6,187.53,0,0,0,0,0,0,0,65.29,107.11,178.35,160.83,337.4,0,,,,,,,56,,91612958.4,,492,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.42,111.39,0,0,0,0,0,0,319.15,125.05,0,0,0,84.06,0,0,128.6,117.33,86.46,0,31.5,201.4,119.63,258.76,296.1,363.68,296,301.42,263.87,370.88,230.6,228.93,270.65,457.03,256.47,286.5,250.21,236.65,244.58,332.4,478.31,207.45,227.68,238.01,233.1,225.28,237.8,289.84,271.9,336.57,254.69,395.6,328.64,352.21,245.1,282.23,301.73,358.68,230.39,255.11,403.21,322.38,264.29,333.33,293.49,418.96,388.61,352.52,314.66,453.48,277.64,782.54,671.26,363.79,324.05,361.7,586.15,639.03,484.98,499.17,457.55,412.39,426.05,466,477.68,461.93,627.35,510.12,454.01,373.07,389.13,298.92,448.9,397.06,450.88,430.23,377.24,542.66,368.59,403.21,429.7,624.95,531.6,390.49,493.33,544.12,727.79,607.95,933.88,647.79,521.8,380.37,469.55,442.43,377.97,537.24,570.09,417.61,818.11,648.52,553.4,494.58,593.87,597,435.55,445.56,604.92,529.1,520.13,488.32,443.89,460.37,441.39,421.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.78,99.5,182,205.67,205.67,162.6,184.08,0,0,0,0,0,0,0,43.6,100.75,178.35,160.83,324.99,0,,,,,,,57,,88090771.2,,490,,
