$,
44746.33,157.1
44746.38,157.1
44746.42,157.1
44746.46,157.1
44746.5,157.1
44746.54,157.1
44746.58,157.1
44746.62,157.1
44746.67,157.1
44746.71,157.1
44746.75,157.1
44746.79,157.1
44746.83,157.1
44746.88,157.1
44746.92,157.1
44746.96,157.1
44747,157.1
44747.04,157.1
44747.08,157.1
44747.12,157.1
44747.17,157.1
44747.21,157.1
44747.25,157.1
44747.29,157.1
44747.33,157.1
44747.38,157.1
44747.42,157.1
44747.46,157.1
44747.5,157.1
44747.54,157.1
44747.58,157.1
44747.62,157.1
44747.67,157.1
44747.71,157.1
44747.75,157.1
44747.79,157.1
44747.83,157.1
44747.88,157.1
44747.92,157.1
44747.96,157.1
44748,157.1
44748.04,157.1
44748.08,157.1
44748.12,157.1
44748.17,157.1
44748.21,157.1
44748.25,157.1
44748.29,157.1
44748.33,157.1
44748.38,157.1
44748.42,157.1
44748.46,157.1
44748.5,157.1
44748.54,157.1
44748.58,157.1
44748.62,157.1
44748.67,157.1
44748.71,157.1
44748.75,157.1
44748.79,157.1
44748.83,157.1
44748.88,157.1
44748.92,157.1
44748.96,157.1
44749,157.1
44749.04,157.1
44749.08,157.1
44749.12,157.1
44749.17,157.1
44749.21,157.1
44749.25,157.1
44749.29,157.1
44749.33,157.1
44749.38,157.1
44749.42,157.1
44749.46,157.1
44749.5,157.1
44749.54,157.1
44749.58,157.1
44749.62,157.1
44749.67,157.1
44749.71,157.1
44749.75,157.1
44749.79,157.1
44749.83,157.1
44749.88,157.1
44749.92,157.1
44749.96,157.1
44750,157.1
44750.04,157.1
44750.08,157.1
44750.12,157.1
44750.17,157.1
44750.21,157.1
44750.25,157.1
44750.29,157.1
44750.33,157.1
44750.38,157.1
44750.42,157.1
44750.46,157.1
44750.5,157.1
44750.54,157.1
44750.58,157.1
44750.62,157.1
44750.67,157.1
44750.71,157.1
44750.75,157.1
44750.79,157.1
44750.83,157.1
44750.88,157.1
44750.92,157.1
44750.96,157.1
44751,157.1
44751.04,157.1
44751.08,157.1
44751.12,157.1
44751.17,157.1
44751.21,157.1
44751.25,157.1
44751.29,157.1
44751.33,157.1
44751.38,157.1
44751.42,157.1
44751.46,157.1
44751.5,157.1
44751.54,157.1
44751.58,157.1
44751.62,157.1
44751.67,157.1
44751.71,157.1
44751.75,157.1
44751.79,157.1
44751.83,157.1
44751.88,157.1
44751.92,157.1
44751.96,157.1
44752,157.1
44752.04,157.1
44752.08,157.1
44752.12,157.1
44752.17,157.1
44752.21,157.1
44752.25,157.1
44752.29,157.1
44752.33,157.1
44752.38,157.1
44752.42,157.1
44752.46,157.1
44752.5,157.1
44752.54,157.1
44752.58,157.1
44752.62,157.1
44752.67,157.1
44752.71,157.1
44752.75,157.1
44752.79,157.1
44752.83,157.1
44752.88,157.1
44752.92,157.1
44752.96,157.1
44753,157.1
44753.04,157.1
44753.08,157.1
44753.12,157.1
44753.17,157.1
44753.21,157.1
44753.25,157.1
44753.29,157.1
44753.33,157.1
44753.38,157.1
44753.42,157.1
44753.46,157.1
44753.5,157.1
44753.54,157.1
44753.58,157.1
44753.62,157.1
44753.67,157.1
44753.71,157.1
44753.75,157.1
44753.79,157.1
44753.83,157.1
44753.88,157.1
44753.92,157.1
44753.96,157.1
44754,157.1
44754.04,157.1
44754.08,157.1
44754.12,157.1
44754.17,157.1
44754.21,157.1
44754.25,157.1
44754.29,157.1
44754.33,157.1
44754.38,157.1
44754.42,157.1
44754.46,157.1
44754.5,157.1
44754.54,157.1
44754.58,157.1
44754.62,157.1
44754.67,157.1
44754.71,157.1
44754.75,157.1
44754.79,157.1
44754.83,157.1
44754.88,157.1
44754.92,157.1
44754.96,157.1
44755,157.1
44755.04,157.1
44755.08,157.1
44755.12,157.1
44755.17,157.1
44755.21,157.1
44755.25,157.1
44755.29,157.1
44755.33,157.1
44755.38,157.1
44755.42,157.1
44755.46,157.1
44755.5,157.1
44755.54,157.1
44755.58,157.1
44755.62,157.1
44755.67,157.1
44755.71,157.1
44755.75,157.1
44755.79,157.1
44755.83,157.1
44755.88,157.1
44755.92,157.1
44755.96,157.1
44756,157.1
44756.04,157.1
44756.08,157.1
44756.12,157.1
44756.17,157.1
44756.21,157.1
44756.25,157.1
44756.29,157.1
44756.33,157.1
44756.38,157.1
44756.42,157.1
44756.46,157.1
44756.5,157.1
44756.54,157.1
44756.58,157.1
44756.62,157.1
44756.67,157.1
44756.71,157.1
44756.75,157.1
44756.79,157.1
44756.83,157.1
44756.88,157.1
44756.92,157.1
44756.96,157.1
44757,157.1
44757.04,157.1
44757.08,157.1
44757.12,157.1
44757.17,157.1
44757.21,157.1
44757.25,157.1
44757.29,157.1
44757.33,157.1
44757.38,157.1
44757.42,157.1
44757.46,157.1
44757.5,157.1
44757.54,157.1
44757.58,157.1
44757.62,157.1
44757.67,157.1
44757.71,157.1
44757.75,157.1
44757.79,157.1
44757.83,157.1
44757.88,157.1
44757.92,157.1
44757.96,157.1
44758,157.1
44758.04,157.1
44758.08,157.1
44758.12,157.1
44758.17,157.1
44758.21,157.1
44758.25,157.1
44758.29,157.1
44758.33,157.1
44758.38,157.1
44758.42,157.1
44758.46,157.1
44758.5,157.1
44758.54,157.1
44758.58,157.1
44758.62,157.1
44758.67,157.1
44758.71,157.1
44758.75,157.1
44758.79,157.1
44758.83,157.1
44758.88,157.1
44758.92,157.1
44758.96,157.1
44759,157.1
44759.04,157.1
44759.08,157.1
44759.12,157.1
44759.17,157.1
44759.21,157.1
44759.25,157.1
44759.29,157.1
44759.33,157.1
44759.38,157.1
44759.42,157.1
44759.46,157.1
44759.5,157.1
44759.54,157.1
44759.58,157.1
44759.62,157.1
44759.67,157.1
44759.71,157.1
44759.75,157.1
44759.79,157.1
44759.83,157.1
44759.88,157.1
44759.92,157.1
44759.96,157.1
44760,157.1
44760.04,157.1
44760.08,157.1
44760.12,157.1
44760.17,157.1
44760.21,157.1
44760.25,157.1
44760.29,157.1
44760.33,157.1
44760.38,157.1
44760.42,157.1
44760.46,157.1
44760.5,157.1
44760.54,157.1
44760.58,157.1
44760.62,157.1
44760.67,157.1
44760.71,157.1
44760.75,157.1
44760.79,157.1
44760.83,157.1
44760.88,157.1
44760.92,157.1
44760.96,157.1
44761,157.1
44761.04,157.1
44761.08,157.1
44761.12,157.1
44761.17,157.1
44761.21,157.1
44761.25,157.1
44761.29,157.1
44761.33,157.1
44761.38,157.1
44761.42,157.1
44761.46,157.1
44761.5,157.1
44761.54,157.1
44761.58,157.1
44761.62,157.1
44761.67,157.1
44761.71,157.1
44761.75,157.1
44761.79,157.1
44761.83,157.1
44761.88,157.1
44761.92,157.1
44761.96,157.1
44762,157.1
44762.04,157.1
44762.08,157.1
44762.12,157.1
44762.17,157.1
44762.21,157.1
44762.25,157.1
44762.29,157.1
44762.33,157.1
44762.38,157.1
44762.42,157.1
44762.46,157.1
44762.5,157.1
44762.54,157.1
44762.58,157.1
44762.62,157.1
44762.67,157.1
44762.71,157.1
44762.75,157.1
44762.79,157.1
44762.83,157.1
44762.88,157.1
44762.92,157.1
44762.96,157.1
44763,157.1
44763.04,157.1
44763.08,157.1
44763.12,157.1
44763.17,157.1
44763.21,157.1
44763.25,157.1
44763.29,157.1
44763.33,157.1
44763.38,157.1
44763.42,157.1
44763.46,157.1
44763.5,157.1
44763.54,157.1
44763.58,157.1
44763.62,157.1
44763.67,157.1
44763.71,157.1
44763.75,157.1
44763.79,157.1
44763.83,157.1
44763.88,157.1
44763.92,157.1
44763.96,157.1
44764,157.1
44764.04,157.1
44764.08,157.1
44764.12,157.1
44764.17,157.1
44764.21,157.1
44764.25,157.1
44764.29,157.1
44764.33,157.1
44764.38,157.1
44764.42,157.1
44764.46,157.1
44764.5,157.1
44764.54,157.1
44764.58,157.1
44764.62,157.1
44764.67,157.1
44764.71,157.1
44764.75,157.1
44764.79,157.1
44764.83,157.1
44764.88,157.1
44764.92,157.1
44764.96,157.1
44765,157.1
44765.04,157.1
44765.08,157.1
44765.12,157.1
44765.17,157.1
44765.21,157.1
44765.25,157.1
44765.29,157.1
44765.33,157.1
44765.38,157.1
44765.42,157.1
44765.46,157.1
44765.5,157.1
44765.54,157.1
44765.58,157.1
44765.62,157.1
44765.67,157.1
44765.71,157.1
44765.75,157.1
44765.79,157.1
44765.83,157.1
44765.88,157.1
44765.92,157.1
44765.96,157.1
44766,157.1
44766.04,157.1
44766.08,157.1
44766.12,157.1
44766.17,157.1
44766.21,157.1
44766.25,157.1
44766.29,157.1
44766.33,157.1
44766.38,157.1
44766.42,157.1
44766.46,157.1
44766.5,157.1
44766.54,157.1
44766.58,157.1
44766.62,157.1
44766.67,157.1
44766.71,157.1
44766.75,157.1
44766.79,157.1
44766.83,157.1
44766.88,157.1
44766.92,157.1
44766.96,157.1
44767,157.1
44767.04,157.1
44767.08,157.1
44767.12,157.1
44767.17,157.1
44767.21,157.1
44767.25,157.1
44767.29,157.1
44767.33,157.1
44767.38,157.1
44767.42,157.1
44767.46,157.1
44767.5,157.1
44767.54,157.1
44767.58,157.1
44767.62,157.1
44767.67,157.1
44767.71,157.1
44767.75,157.1
44767.79,157.1
44767.83,157.1
44767.88,157.1
44767.92,157.1
44767.96,157.1
44768,157.1
44768.04,157.1
44768.08,157.1
44768.12,157.1
44768.17,157.1
44768.21,157.1
44768.25,157.1
44768.29,157.1
44768.33,157.1
44768.38,157.1
44768.42,157.1
44768.46,157.1
44768.5,157.1
44768.54,157.1
44768.58,157.1
44768.62,157.1
44768.67,157.1
44768.71,157.1
44768.75,157.1
44768.79,157.1
44768.83,157.1
44768.88,157.1
44768.92,157.1
44768.96,157.1
44769,157.1
44769.04,157.1
44769.08,157.1
44769.12,157.1
44769.17,157.1
44769.21,157.1
44769.25,157.1
44769.29,157.1
44769.33,157.1
44769.38,157.1
44769.42,157.1
44769.46,157.1
44769.5,157.1
44769.54,157.1
44769.58,157.1
44769.62,157.1
44769.67,157.1
44769.71,157.1
44769.75,157.1
44769.79,157.1
44769.83,157.1
44769.88,157.1
44769.92,157.1
44769.96,157.1
44770,157.1
44770.04,157.1
44770.08,157.1
44770.12,157.1
44770.17,157.1
44770.21,157.1
44770.25,157.1
44770.29,157.1
44770.33,157.1
44770.38,157.1
44770.42,157.1
44770.46,157.1
44770.5,157.1
44770.54,157.1
44770.58,157.1
44770.62,157.1
44770.67,157.1
44770.71,157.1
44770.75,157.1
44770.79,157.1
44770.83,157.1
44770.88,157.1
44770.92,157.1
44770.96,157.1
44771,157.1
44771.04,157.1
44771.08,157.1
44771.12,157.1
44771.17,157.1
44771.21,157.1
44771.25,157.1
44771.29,157.1
44771.33,157.1
44771.38,157.1
44771.42,157.1
44771.46,157.1
44771.5,157.1
44771.54,157.1
44771.58,157.1
44771.62,157.1
44771.67,157.1
44771.71,157.1
44771.75,157.1
44771.79,157.1
44771.83,157.1
44771.88,157.1
44771.92,157.1
44771.96,157.1
44772,157.1
44772.04,157.1
44772.08,157.1
44772.12,157.1
44772.17,157.1
44772.21,157.1
44772.25,157.1
44772.29,157.1
44772.33,157.1
44772.38,157.1
44772.42,157.1
44772.46,157.1
44772.5,157.1
44772.54,157.1
44772.58,157.1
44772.62,157.1
44772.67,157.1
44772.71,157.1
44772.75,157.1
44772.79,157.1
44772.83,157.1
44772.88,157.1
44772.92,157.1
44772.96,157.1
44773,157.1
44773.04,157.1
44773.08,157.1
44773.12,157.1
44773.17,157.1
44773.21,157.1
44773.25,157.1
44773.29,157.1
44773.33,157.1
44773.38,157.1
44773.42,157.1
44773.46,157.1
44773.5,157.1
44773.54,157.1
44773.58,157.1
44773.62,157.1
44773.67,157.1
44773.71,157.1
44773.75,157.1
44773.79,157.1
44773.83,157.1
44773.88,157.1
44773.92,157.1
44773.96,157.1
44774,116.36
44774.04,116.36
44774.08,116.36
44774.12,116.36
44774.17,116.36
44774.21,116.36
44774.25,116.36
44774.29,116.36
44774.33,116.36
44774.38,116.36
44774.42,116.36
44774.46,116.36
44774.5,116.36
44774.54,116.36
44774.58,116.36
44774.62,116.36
44774.67,116.36
44774.71,116.36
44774.75,116.36
44774.79,116.36
44774.83,116.36
44774.88,116.36
44774.92,116.36
44774.96,116.36
44775,116.36
44775.04,116.36
44775.08,116.36
44775.12,116.36
44775.17,116.36
44775.21,116.36
44775.25,116.36
44775.29,116.36
44775.33,116.36
44775.38,116.36
44775.42,116.36
44775.46,116.36
44775.5,116.36
44775.54,116.36
44775.58,116.36
44775.62,116.36
44775.67,116.36
44775.71,116.36
44775.75,116.36
44775.79,116.36
44775.83,116.36
44775.88,116.36
44775.92,116.36
44775.96,116.36
44776,116.36
44776.04,116.36
44776.08,116.36
44776.12,116.36
44776.17,116.36
44776.21,116.36
44776.25,116.36
44776.29,116.36
44776.33,116.36
44776.38,116.36
44776.42,116.36
44776.46,116.36
44776.5,116.36
44776.54,116.36
44776.58,116.36
44776.62,116.36
44776.67,116.36
44776.71,116.36
44776.75,116.36
44776.79,116.36
44776.83,116.36
44776.88,116.36
44776.92,116.36
44776.96,116.36
44777,116.36
44777.04,116.36
44777.08,116.36
44777.12,116.36
44777.17,116.36
44777.21,116.36
44777.25,116.36
44777.29,116.36
44777.33,116.36
44777.38,116.36
44777.42,116.36
44777.46,116.36
44777.5,116.36
44777.54,116.36
44777.58,116.36
44777.62,116.36
44777.67,116.36
44777.71,116.36
44777.75,116.36
44777.79,116.36
44777.83,116.36
44777.88,116.36
44777.92,116.36
44777.96,116.36
44778,116.36
44778.04,116.36
44778.08,116.36
44778.12,116.36
44778.17,116.36
44778.21,116.36
44778.25,116.36
44778.29,116.36
44778.33,116.36
44778.38,116.36
44778.42,116.36
44778.46,116.36
44778.5,116.36
44778.54,116.36
44778.58,116.36
44778.62,116.36
44778.67,116.36
44778.71,116.36
44778.75,116.36
44778.79,116.36
44778.83,116.36
44778.88,116.36
44778.92,116.36
44778.96,116.36
44779,116.36
44779.04,116.36
44779.08,116.36
44779.12,116.36
44779.17,116.36
44779.21,116.36
44779.25,116.36
44779.29,116.36
44779.33,116.36
44779.38,116.36
44779.42,116.36
44779.46,116.36
44779.5,116.36
44779.54,116.36
44779.58,116.36
44779.62,116.36
44779.67,116.36
44779.71,116.36
44779.75,116.36
44779.79,116.36
44779.83,116.36
44779.88,116.36
44779.92,116.36
44779.96,116.36
44780,116.36
44780.04,116.36
44780.08,116.36
44780.12,116.36
44780.17,116.36
44780.21,116.36
44780.25,116.36
44780.29,116.36
44780.33,116.36
44780.38,116.36
44780.42,116.36
44780.46,116.36
44780.5,116.36
44780.54,116.36
44780.58,116.36
44780.62,116.36
44780.67,116.36
44780.71,116.36
44780.75,116.36
44780.79,116.36
44780.83,116.36
44780.88,116.36
44780.92,116.36
44780.96,116.36
44781,116.36
44781.04,116.36
44781.08,116.36
44781.12,116.36
44781.17,116.36
44781.21,116.36
44781.25,116.36
44781.29,116.36
44781.33,116.36
44781.38,116.36
44781.42,116.36
44781.46,116.36
44781.5,116.36
44781.54,116.36
44781.58,116.36
44781.62,116.36
44781.67,116.36
44781.71,116.36
44781.75,116.36
44781.79,116.36
44781.83,116.36
44781.88,116.36
44781.92,116.36
44781.96,116.36
44782,116.36
44782.04,116.36
44782.08,116.36
44782.12,116.36
44782.17,116.36
44782.21,116.36
44782.25,116.36
44782.29,116.36
44782.33,116.36
44782.38,116.36
44782.42,116.36
44782.46,116.36
44782.5,116.36
44782.54,116.36
44782.58,116.36
44782.62,116.36
44782.67,116.36
44782.71,116.36
44782.75,116.36
44782.79,116.36
44782.83,116.36
44782.88,116.36
44782.92,116.36
44782.96,116.36
44783,116.36
44783.04,116.36
44783.08,116.36
44783.12,116.36
44783.17,116.36
44783.21,116.36
44783.25,116.36
44783.29,116.36
44783.33,116.36
44783.38,116.36
44783.42,116.36
44783.46,116.36
44783.5,116.36
44783.54,116.36
44783.58,116.36
44783.62,116.36
44783.67,116.36
44783.71,116.36
44783.75,116.36
44783.79,116.36
44783.83,116.36
44783.88,116.36
44783.92,116.36
44783.96,116.36
44784,116.36
44784.04,116.36
44784.08,116.36
44784.12,116.36
44784.17,116.36
44784.21,116.36
44784.25,116.36
44784.29,116.36
44784.33,116.36
44784.38,116.36
44784.42,116.36
44784.46,116.36
44784.5,116.36
44784.54,116.36
44784.58,116.36
44784.62,116.36
44784.67,116.36
44784.71,116.36
44784.75,116.36
44784.79,116.36
44784.83,116.36
44784.88,116.36
44784.92,116.36
44784.96,116.36
44785,116.36
44785.04,116.36
44785.08,116.36
44785.12,116.36
44785.17,116.36
44785.21,116.36
44785.25,116.36
44785.29,116.36
44785.33,116.36
44785.38,116.36
44785.42,116.36
44785.46,116.36
44785.5,116.36
44785.54,116.36
44785.58,116.36
44785.62,116.36
44785.67,116.36
44785.71,116.36
44785.75,116.36
44785.79,116.36
44785.83,116.36
44785.88,116.36
44785.92,116.36
44785.96,116.36
44786,116.36
44786.04,116.36
44786.08,116.36
44786.12,116.36
44786.17,116.36
44786.21,116.36
44786.25,116.36
44786.29,116.36
44786.33,116.36
44786.38,116.36
44786.42,116.36
44786.46,116.36
44786.5,116.36
44786.54,116.36
44786.58,116.36
44786.62,116.36
44786.67,116.36
44786.71,116.36
44786.75,116.36
44786.79,116.36
44786.83,116.36
44786.88,116.36
44786.92,116.36
44786.96,116.36
44787,116.36
44787.04,116.36
44787.08,116.36
44787.12,116.36
44787.17,116.36
44787.21,116.36
44787.25,116.36
44787.29,116.36
44787.33,116.36
44787.38,116.36
44787.42,116.36
44787.46,116.36
44787.5,116.36
44787.54,116.36
44787.58,116.36
44787.62,116.36
44787.67,116.36
44787.71,116.36
44787.75,116.36
44787.79,116.36
44787.83,116.36
44787.88,116.36
44787.92,116.36
44787.96,116.36
44788,116.36
44788.04,116.36
44788.08,116.36
44788.12,116.36
44788.17,116.36
44788.21,116.36
44788.25,116.36
44788.29,116.36
44788.33,116.36
44788.38,116.36
44788.42,116.36
44788.46,116.36
44788.5,116.36
44788.54,116.36
44788.58,116.36
44788.62,116.36
44788.67,116.36
44788.71,116.36
44788.75,116.36
44788.79,116.36
44788.83,116.36
44788.88,116.36
44788.92,116.36
44788.96,116.36
44789,116.36
44789.04,116.36
44789.08,116.36
44789.12,116.36
44789.17,116.36
44789.21,116.36
44789.25,116.36
44789.29,116.36
44789.33,116.36
44789.38,116.36
44789.42,116.36
44789.46,116.36
44789.5,116.36
44789.54,116.36
44789.58,116.36
44789.62,116.36
44789.67,116.36
44789.71,116.36
44789.75,116.36
44789.79,116.36
44789.83,116.36
44789.88,116.36
44789.92,116.36
44789.96,116.36
44790,116.36
44790.04,116.36
44790.08,116.36
44790.12,116.36
44790.17,116.36
44790.21,116.36
44790.25,116.36
44790.29,116.36
44790.33,116.36
44790.38,116.36
44790.42,116.36
44790.46,116.36
44790.5,116.36
44790.54,116.36
44790.58,116.36
44790.62,116.36
44790.67,116.36
44790.71,116.36
44790.75,116.36
44790.79,116.36
44790.83,116.36
44790.88,116.36
44790.92,116.36
44790.96,116.36
44791,116.36
44791.04,116.36
44791.08,116.36
44791.12,116.36
44791.17,116.36
44791.21,116.36
44791.25,116.36
44791.29,116.36
44791.33,116.36
44791.38,116.36
44791.42,116.36
44791.46,116.36
44791.5,116.36
44791.54,116.36
44791.58,116.36
44791.62,116.36
44791.67,116.36
44791.71,116.36
44791.75,116.36
44791.79,116.36
44791.83,116.36
44791.88,116.36
44791.92,116.36
44791.96,116.36
44792,116.36
44792.04,116.36
44792.08,116.36
44792.12,116.36
44792.17,116.36
44792.21,116.36
44792.25,116.36
44792.29,116.36
44792.33,116.36
44792.38,116.36
44792.42,116.36
44792.46,116.36
44792.5,116.36
44792.54,116.36
44792.58,116.36
44792.62,116.36
44792.67,116.36
44792.71,116.36
44792.75,116.36
44792.79,116.36
44792.83,116.36
44792.88,116.36
44792.92,116.36
44792.96,116.36
44793,116.36
44793.04,116.36
44793.08,116.36
44793.12,116.36
44793.17,116.36
44793.21,116.36
44793.25,116.36
44793.29,116.36
44793.33,116.36
44793.38,116.36
44793.42,116.36
44793.46,116.36
44793.5,116.36
44793.54,116.36
44793.58,116.36
44793.62,116.36
44793.67,116.36
44793.71,116.36
44793.75,116.36
44793.79,116.36
44793.83,116.36
44793.88,116.36
44793.92,116.36
44793.96,116.36
44794,116.36
44794.04,116.36
44794.08,116.36
44794.12,116.36
44794.17,116.36
44794.21,116.36
44794.25,116.36
44794.29,116.36
44794.33,116.36
44794.38,116.36
44794.42,116.36
44794.46,116.36
44794.5,116.36
44794.54,116.36
44794.58,116.36
44794.62,116.36
44794.67,116.36
44794.71,116.36
44794.75,116.36
44794.79,116.36
44794.83,116.36
44794.88,116.36
44794.92,116.36
44794.96,116.36
44795,116.36
44795.04,116.36
44795.08,116.36
44795.12,116.36
44795.17,116.36
44795.21,116.36
44795.25,116.36
44795.29,116.36
44795.33,116.36
44795.38,116.36
44795.42,116.36
44795.46,116.36
44795.5,116.36
44795.54,116.36
44795.58,116.36
44795.62,116.36
44795.67,116.36
44795.71,116.36
44795.75,116.36
44795.79,116.36
44795.83,116.36
44795.88,116.36
44795.92,116.36
44795.96,116.36
44796,116.36
44796.04,116.36
44796.08,116.36
44796.12,116.36
44796.17,116.36
44796.21,116.36
44796.25,116.36
44796.29,116.36
44796.33,116.36
44796.38,116.36
44796.42,116.36
44796.46,116.36
44796.5,116.36
44796.54,116.36
44796.58,116.36
44796.62,116.36
44796.67,116.36
44796.71,116.36
44796.75,116.36
44796.79,116.36
44796.83,116.36
44796.88,116.36
44796.92,116.36
44796.96,116.36
44797,116.36
44797.04,116.36
44797.08,116.36
44797.12,116.36
44797.17,116.36
44797.21,116.36
44797.25,116.36
44797.29,116.36
44797.33,116.36
44797.38,116.36
44797.42,116.36
44797.46,116.36
44797.5,116.36
44797.54,116.36
44797.58,116.36
44797.62,116.36
44797.67,116.36
44797.71,116.36
44797.75,116.36
44797.79,116.36
44797.83,116.36
44797.88,116.36
44797.92,116.36
44797.96,116.36
44798,116.36
44798.04,116.36
44798.08,116.36
44798.12,116.36
44798.17,116.36
44798.21,116.36
44798.25,116.36
44798.29,116.36
44798.33,116.36
44798.38,116.36
44798.42,116.36
44798.46,116.36
44798.5,116.36
44798.54,116.36
44798.58,116.36
44798.62,116.36
44798.67,116.36
44798.71,116.36
44798.75,116.36
44798.79,116.36
44798.83,116.36
44798.88,116.36
44798.92,116.36
44798.96,116.36
44799,116.36
44799.04,116.36
44799.08,116.36
44799.12,116.36
44799.17,116.36
44799.21,116.36
44799.25,116.36
44799.29,116.36
44799.33,116.36
44799.38,116.36
44799.42,116.36
44799.46,116.36
44799.5,116.36
44799.54,116.36
44799.58,116.36
44799.62,116.36
44799.67,116.36
44799.71,116.36
44799.75,116.36
44799.79,116.36
44799.83,116.36
44799.88,116.36
44799.92,116.36
44799.96,116.36
44800,116.36
44800.04,116.36
44800.08,116.36
44800.12,116.36
44800.17,116.36
44800.21,116.36
44800.25,116.36
44800.29,116.36
44800.33,116.36
44800.38,116.36
44800.42,116.36
44800.46,116.36
44800.5,116.36
44800.54,116.36
44800.58,116.36
44800.62,116.36
44800.67,116.36
44800.71,116.36
44800.75,116.36
44800.79,116.36
44800.83,116.36
44800.88,116.36
44800.92,116.36
44800.96,116.36
44801,116.36
44801.04,116.36
44801.08,116.36
44801.12,116.36
44801.17,116.36
44801.21,116.36
44801.25,116.36
44801.29,116.36
44801.33,116.36
44801.38,116.36
44801.42,116.36
44801.46,116.36
44801.5,116.36
44801.54,116.36
44801.58,116.36
44801.62,116.36
44801.67,116.36
44801.71,116.36
44801.75,116.36
44801.79,116.36
44801.83,116.36
44801.88,116.36
44801.92,116.36
44801.96,116.36
44802,116.36
44802.04,116.36
44802.08,116.36
44802.12,116.36
44802.17,116.36
44802.21,116.36
44802.25,116.36
44802.29,116.36
44802.33,116.36
44802.38,116.36
44802.42,116.36
44802.46,116.36
44802.5,116.36
44802.54,116.36
44802.58,116.36
44802.62,116.36
44802.67,116.36
44802.71,116.36
44802.75,116.36
44802.79,116.36
44802.83,116.36
44802.88,116.36
44802.92,116.36
44802.96,116.36
44803,116.36
44803.04,116.36
44803.08,116.36
44803.12,116.36
44803.17,116.36
44803.21,116.36
44803.25,116.36
44803.29,116.36
44803.33,116.36
44803.38,116.36
44803.42,116.36
44803.46,116.36
44803.5,116.36
44803.54,116.36
44803.58,116.36
44803.62,116.36
44803.67,116.36
44803.71,116.36
44803.75,116.36
44803.79,116.36
44803.83,116.36
44803.88,116.36
44803.92,116.36
44803.96,116.36
44804,116.36
44804.04,116.36
44804.08,116.36
44804.12,116.36
44804.17,116.36
44804.21,116.36
44804.25,116.36
44804.29,116.36
44804.33,116.36
44804.38,116.36
44804.42,116.36
44804.46,116.36
44804.5,116.36
44804.54,116.36
44804.58,116.36
44804.62,116.36
44804.67,116.36
44804.71,116.36
44804.75,116.36
44804.79,116.36
44804.83,116.36
44804.88,116.36
44804.92,116.36
44804.96,116.36
44805,124.48
44805.04,124.48
44805.08,124.48
44805.12,124.48
44805.17,124.48
44805.21,124.48
44805.25,124.48
44805.29,124.48
44805.33,124.48
44805.38,124.48
44805.42,124.48
44805.46,124.48
44805.5,124.48
44805.54,124.48
44805.58,124.48
44805.62,124.48
44805.67,124.48
44805.71,124.48
44805.75,124.48
44805.79,124.48
44805.83,124.48
44805.88,124.48
44805.92,124.48
44805.96,124.48
44806,124.48
44806.04,124.48
44806.08,124.48
44806.12,124.48
44806.17,124.48
44806.21,124.48
44806.25,124.48
44806.29,124.48
44806.33,124.48
44806.38,124.48
44806.42,124.48
44806.46,124.48
44806.5,124.48
44806.54,124.48
44806.58,124.48
44806.62,124.48
44806.67,124.48
44806.71,124.48
44806.75,124.48
44806.79,124.48
44806.83,124.48
44806.88,124.48
44806.92,124.48
44806.96,124.48
44807,124.48
44807.04,124.48
44807.08,124.48
44807.12,124.48
44807.17,124.48
44807.21,124.48
44807.25,124.48
44807.29,124.48
44807.33,124.48
44807.38,124.48
44807.42,124.48
44807.46,124.48
44807.5,124.48
44807.54,124.48
44807.58,124.48
44807.62,124.48
44807.67,124.48
44807.71,124.48
44807.75,124.48
44807.79,124.48
44807.83,124.48
44807.88,124.48
44807.92,124.48
44807.96,124.48
44808,124.48
44808.04,124.48
44808.08,124.48
44808.12,124.48
44808.17,124.48
44808.21,124.48
44808.25,124.48
44808.29,124.48
44808.33,124.48
44808.38,124.48
44808.42,124.48
44808.46,124.48
44808.5,124.48
44808.54,124.48
44808.58,124.48
44808.62,124.48
44808.67,124.48
44808.71,124.48
44808.75,124.48
44808.79,124.48
44808.83,124.48
44808.88,124.48
44808.92,124.48
44808.96,124.48
44809,124.48
44809.04,124.48
44809.08,124.48
44809.12,124.48
44809.17,124.48
44809.21,124.48
44809.25,124.48
44809.29,124.48
44809.33,124.48
44809.38,124.48
44809.42,124.48
44809.46,124.48
44809.5,124.48
44809.54,124.48
44809.58,124.48
44809.62,124.48
44809.67,124.48
44809.71,124.48
44809.75,124.48
44809.79,124.48
44809.83,124.48
44809.88,124.48
44809.92,124.48
44809.96,124.48
44810,124.48
44810.04,124.48
44810.08,124.48
44810.12,124.48
44810.17,124.48
44810.21,124.48
44810.25,124.48
44810.29,124.48
44810.33,124.48
44810.38,124.48
44810.42,124.48
44810.46,124.48
44810.5,124.48
44810.54,124.48
44810.58,124.48
44810.62,124.48
44810.67,124.48
44810.71,124.48
44810.75,124.48
44810.79,124.48
44810.83,124.48
44810.88,124.48
44810.92,124.48
44810.96,124.48
44811,124.48
44811.04,124.48
44811.08,124.48
44811.12,124.48
44811.17,124.48
44811.21,124.48
44811.25,124.48
44811.29,124.48
44811.33,124.48
44811.38,124.48
44811.42,124.48
44811.46,124.48
44811.5,124.48
44811.54,124.48
44811.58,124.48
44811.62,124.48
44811.67,124.48
