$,
44763.12,53.82
44763.17,53.82
44763.21,53.82
44763.25,53.82
44763.29,53.82
44763.33,53.82
44763.38,53.82
44763.42,53.82
44763.46,53.82
44763.5,53.82
44763.54,53.82
44763.58,53.82
44763.62,53.82
44763.67,53.82
44763.71,53.82
44763.75,53.82
44763.79,53.82
44763.83,53.82
44763.88,53.82
44763.92,53.82
44763.96,53.82
44764,53.82
44764.04,53.82
44764.08,53.82
44764.12,53.82
44764.17,53.82
44764.21,53.82
44764.25,53.82
44764.29,53.82
44764.33,53.82
44764.38,53.82
44764.42,53.82
44764.46,53.82
44764.5,53.82
44764.54,53.82
44764.58,53.82
44764.62,53.82
44764.67,53.82
44764.71,53.82
44764.75,53.82
44764.79,53.82
44764.83,53.82
44764.88,53.82
44764.92,53.82
44764.96,53.82
44765,53.82
44765.04,53.82
44765.08,53.82
44765.12,53.82
44765.17,53.82
44765.21,53.82
44765.25,53.82
44765.29,53.82
44765.33,53.82
44765.38,53.82
44765.42,53.82
44765.46,53.82
44765.5,53.82
44765.54,53.82
44765.58,53.82
44765.62,53.82
44765.67,53.82
44765.71,53.82
44765.75,53.82
44765.79,53.82
44765.83,53.82
44765.88,53.82
44765.92,53.82
44765.96,53.82
44766,53.82
44766.04,53.82
44766.08,53.82
44766.12,53.82
44766.17,53.82
44766.21,53.82
44766.25,53.82
44766.29,53.82
44766.33,53.82
44766.38,53.82
44766.42,53.82
44766.46,53.82
44766.5,53.82
44766.54,53.82
44766.58,53.82
44766.62,53.82
44766.67,53.82
44766.71,53.82
44766.75,53.82
44766.79,53.82
44766.83,53.82
44766.88,53.82
44766.92,53.82
44766.96,53.82
44767,53.82
44767.04,53.82
44767.08,53.82
44767.12,53.82
44767.17,53.82
44767.21,53.82
44767.25,53.82
44767.29,53.82
44767.33,53.82
44767.38,53.82
44767.42,53.82
44767.46,53.82
44767.5,53.82
44767.54,53.82
44767.58,53.82
44767.62,53.82
44767.67,53.82
44767.71,53.82
44767.75,53.82
44767.79,53.82
44767.83,53.82
44767.88,53.82
44767.92,53.82
44767.96,53.82
44768,53.82
44768.04,53.82
44768.08,53.82
44768.12,53.82
44768.17,53.82
44768.21,53.82
44768.25,53.82
44768.29,53.82
44768.33,53.82
44768.38,53.82
44768.42,53.82
44768.46,53.82
44768.5,53.82
44768.54,53.82
44768.58,53.82
44768.62,53.82
44768.67,53.82
44768.71,53.82
44768.75,53.82
44768.79,53.82
44768.83,53.82
44768.88,53.82
44768.92,53.82
44768.96,53.82
44769,53.82
44769.04,53.82
44769.08,53.82
44769.12,53.82
44769.17,53.82
44769.21,53.82
44769.25,53.82
44769.29,53.82
44769.33,53.82
44769.38,53.82
44769.42,53.82
44769.46,53.82
44769.5,53.82
44769.54,53.82
44769.58,53.82
44769.62,53.82
44769.67,53.82
44769.71,53.82
44769.75,53.82
44769.79,53.82
44769.83,53.82
44769.88,53.82
44769.92,53.82
44769.96,53.82
44770,53.82
44770.04,53.82
44770.08,53.82
44770.12,53.82
44770.17,53.82
44770.21,53.82
44770.25,53.82
44770.29,53.82
44770.33,53.82
44770.38,53.82
44770.42,53.82
44770.46,53.82
44770.5,53.82
44770.54,53.82
44770.58,53.82
44770.62,53.82
44770.67,53.82
44770.71,53.82
44770.75,53.82
44770.79,53.82
44770.83,53.82
44770.88,53.82
44770.92,53.82
44770.96,53.82
44771,53.82
44771.04,53.82
44771.08,53.82
44771.12,53.82
44771.17,53.82
44771.21,53.82
44771.25,53.82
44771.29,53.82
44771.33,53.82
44771.38,53.82
44771.42,53.82
44771.46,53.82
44771.5,53.82
44771.54,53.82
44771.58,53.82
44771.62,53.82
44771.67,53.82
44771.71,53.82
44771.75,53.82
44771.79,53.82
44771.83,53.82
44771.88,53.82
44771.92,53.82
44771.96,53.82
44772,53.82
44772.04,53.82
44772.08,53.82
44772.12,53.82
44772.17,53.82
44772.21,53.82
44772.25,53.82
44772.29,53.82
44772.33,53.82
44772.38,53.82
44772.42,53.82
44772.46,53.82
44772.5,53.82
44772.54,53.82
44772.58,53.82
44772.62,53.82
44772.67,53.82
44772.71,53.82
44772.75,53.82
44772.79,53.82
44772.83,53.82
44772.88,53.82
44772.92,53.82
44772.96,53.82
44773,53.82
44773.04,53.82
44773.08,53.82
44773.12,53.82
44773.17,53.82
44773.21,53.82
44773.25,53.82
44773.29,53.82
44773.33,53.82
44773.38,53.82
44773.42,53.82
44773.46,53.82
44773.5,53.82
44773.54,53.82
44773.58,53.82
44773.62,53.82
44773.67,53.82
44773.71,53.82
44773.75,53.82
44773.79,53.82
44773.83,53.82
44773.88,53.82
44773.92,53.82
44773.96,53.82
44774,51.21
44774.04,51.21
44774.08,51.21
44774.12,51.21
44774.17,51.21
44774.21,51.21
44774.25,51.21
44774.29,51.21
44774.33,51.21
44774.38,51.21
44774.42,51.21
44774.46,51.21
44774.5,51.21
44774.54,51.21
44774.58,51.21
44774.62,51.21
44774.67,51.21
44774.71,51.21
44774.75,51.21
44774.79,51.21
44774.83,51.21
44774.88,51.21
44774.92,51.21
44774.96,51.21
44775,51.21
44775.04,51.21
44775.08,51.21
44775.12,51.21
44775.17,51.21
44775.21,51.21
44775.25,51.21
44775.29,51.21
44775.33,51.21
44775.38,51.21
44775.42,51.21
44775.46,51.21
44775.5,51.21
44775.54,51.21
44775.58,51.21
44775.62,51.21
44775.67,51.21
44775.71,51.21
44775.75,51.21
44775.79,51.21
44775.83,51.21
44775.88,51.21
44775.92,51.21
44775.96,51.21
44776,51.21
44776.04,51.21
44776.08,51.21
44776.12,51.21
44776.17,51.21
44776.21,51.21
44776.25,51.21
44776.29,51.21
44776.33,51.21
44776.38,51.21
44776.42,51.21
44776.46,51.21
44776.5,51.21
44776.54,51.21
44776.58,51.21
44776.62,51.21
44776.67,51.21
44776.71,51.21
44776.75,51.21
44776.79,51.21
44776.83,51.21
44776.88,51.21
44776.92,51.21
44776.96,51.21
44777,51.21
44777.04,51.21
44777.08,51.21
44777.12,51.21
44777.17,51.21
44777.21,51.21
44777.25,51.21
44777.29,51.21
44777.33,51.21
44777.38,51.21
44777.42,51.21
44777.46,51.21
44777.5,51.21
44777.54,51.21
44777.58,51.21
44777.62,51.21
44777.67,51.21
44777.71,51.21
44777.75,51.21
44777.79,51.21
44777.83,51.21
44777.88,51.21
44777.92,51.21
44777.96,51.21
44778,51.21
44778.04,51.21
44778.08,51.21
44778.12,51.21
44778.17,51.21
44778.21,51.21
44778.25,51.21
44778.29,51.21
44778.33,51.21
44778.38,51.21
44778.42,51.21
44778.46,51.21
44778.5,51.21
44778.54,51.21
44778.58,51.21
44778.62,51.21
44778.67,51.21
44778.71,51.21
44778.75,51.21
44778.79,51.21
44778.83,51.21
44778.88,51.21
44778.92,51.21
44778.96,51.21
44779,51.21
44779.04,51.21
44779.08,51.21
44779.12,51.21
44779.17,51.21
44779.21,51.21
44779.25,51.21
44779.29,51.21
44779.33,51.21
44779.38,51.21
44779.42,51.21
44779.46,51.21
44779.5,51.21
44779.54,51.21
44779.58,51.21
44779.62,51.21
44779.67,51.21
44779.71,51.21
44779.75,51.21
44779.79,51.21
44779.83,51.21
44779.88,51.21
44779.92,51.21
44779.96,51.21
44780,51.21
44780.04,51.21
44780.08,51.21
44780.12,51.21
44780.17,51.21
44780.21,51.21
44780.25,51.21
44780.29,51.21
44780.33,51.21
44780.38,51.21
44780.42,51.21
44780.46,51.21
44780.5,51.21
44780.54,51.21
44780.58,51.21
44780.62,51.21
44780.67,51.21
44780.71,51.21
44780.75,51.21
44780.79,51.21
44780.83,51.21
44780.88,51.21
44780.92,51.21
44780.96,51.21
44781,51.21
44781.04,51.21
44781.08,51.21
44781.12,51.21
44781.17,51.21
44781.21,51.21
44781.25,51.21
44781.29,51.21
44781.33,51.21
44781.38,51.21
44781.42,51.21
44781.46,51.21
44781.5,51.21
44781.54,51.21
44781.58,51.21
44781.62,51.21
44781.67,51.21
44781.71,51.21
44781.75,51.21
44781.79,51.21
44781.83,51.21
44781.88,51.21
44781.92,51.21
44781.96,51.21
44782,51.21
44782.04,51.21
44782.08,51.21
44782.12,51.21
44782.17,51.21
44782.21,51.21
44782.25,51.21
44782.29,51.21
44782.33,51.21
44782.38,51.21
44782.42,51.21
44782.46,51.21
44782.5,51.21
44782.54,51.21
44782.58,51.21
44782.62,51.21
44782.67,51.21
44782.71,51.21
44782.75,51.21
44782.79,51.21
44782.83,51.21
44782.88,51.21
44782.92,51.21
44782.96,51.21
44783,51.21
44783.04,51.21
44783.08,51.21
44783.12,51.21
44783.17,51.21
44783.21,51.21
44783.25,51.21
44783.29,51.21
44783.33,51.21
44783.38,51.21
44783.42,51.21
44783.46,51.21
44783.5,51.21
44783.54,51.21
44783.58,51.21
44783.62,51.21
44783.67,51.21
44783.71,51.21
44783.75,51.21
44783.79,51.21
44783.83,51.21
44783.88,51.21
44783.92,51.21
44783.96,51.21
44784,51.21
44784.04,51.21
44784.08,51.21
44784.12,51.21
44784.17,51.21
44784.21,51.21
44784.25,51.21
44784.29,51.21
44784.33,51.21
44784.38,51.21
44784.42,51.21
44784.46,51.21
44784.5,51.21
44784.54,51.21
44784.58,51.21
44784.62,51.21
44784.67,51.21
44784.71,51.21
44784.75,51.21
44784.79,51.21
44784.83,51.21
44784.88,51.21
44784.92,51.21
44784.96,51.21
44785,51.21
44785.04,51.21
44785.08,51.21
44785.12,51.21
44785.17,51.21
44785.21,51.21
44785.25,51.21
44785.29,51.21
44785.33,51.21
44785.38,51.21
44785.42,51.21
44785.46,51.21
44785.5,51.21
44785.54,51.21
44785.58,51.21
44785.62,51.21
44785.67,51.21
44785.71,51.21
44785.75,51.21
44785.79,51.21
44785.83,51.21
44785.88,51.21
44785.92,51.21
44785.96,51.21
44786,51.21
44786.04,51.21
44786.08,51.21
44786.12,51.21
44786.17,51.21
44786.21,51.21
44786.25,51.21
44786.29,51.21
44786.33,51.21
44786.38,51.21
44786.42,51.21
44786.46,51.21
44786.5,51.21
44786.54,51.21
44786.58,51.21
44786.62,51.21
44786.67,51.21
44786.71,51.21
44786.75,51.21
44786.79,51.21
44786.83,51.21
44786.88,51.21
44786.92,51.21
44786.96,51.21
44787,51.21
44787.04,51.21
44787.08,51.21
44787.12,51.21
44787.17,51.21
44787.21,51.21
44787.25,51.21
44787.29,51.21
44787.33,51.21
44787.38,51.21
44787.42,51.21
44787.46,51.21
44787.5,51.21
44787.54,51.21
44787.58,51.21
44787.62,51.21
44787.67,51.21
44787.71,51.21
44787.75,51.21
44787.79,51.21
44787.83,51.21
44787.88,51.21
44787.92,51.21
44787.96,51.21
44788,51.21
44788.04,51.21
44788.08,51.21
44788.12,51.21
44788.17,51.21
44788.21,51.21
44788.25,51.21
44788.29,51.21
44788.33,51.21
44788.38,51.21
44788.42,51.21
44788.46,51.21
44788.5,51.21
44788.54,51.21
44788.58,51.21
44788.62,51.21
44788.67,51.21
44788.71,51.21
44788.75,51.21
44788.79,51.21
44788.83,51.21
44788.88,51.21
44788.92,51.21
44788.96,51.21
44789,51.21
44789.04,51.21
44789.08,51.21
44789.12,51.21
44789.17,51.21
44789.21,51.21
44789.25,51.21
44789.29,51.21
44789.33,51.21
44789.38,51.21
44789.42,51.21
44789.46,51.21
44789.5,51.21
44789.54,51.21
44789.58,51.21
44789.62,51.21
44789.67,51.21
44789.71,51.21
44789.75,51.21
44789.79,51.21
44789.83,51.21
44789.88,51.21
44789.92,51.21
44789.96,51.21
44790,51.21
44790.04,51.21
44790.08,51.21
44790.12,51.21
44790.17,51.21
44790.21,51.21
44790.25,51.21
44790.29,51.21
44790.33,51.21
44790.38,51.21
44790.42,51.21
44790.46,51.21
44790.5,51.21
44790.54,51.21
44790.58,51.21
44790.62,51.21
44790.67,51.21
44790.71,51.21
44790.75,51.21
44790.79,51.21
44790.83,51.21
44790.88,51.21
44790.92,51.21
44790.96,51.21
44791,51.21
44791.04,51.21
44791.08,51.21
44791.12,51.21
44791.17,51.21
44791.21,51.21
44791.25,51.21
44791.29,51.21
44791.33,51.21
44791.38,51.21
44791.42,51.21
44791.46,51.21
44791.5,51.21
44791.54,51.21
44791.58,51.21
44791.62,51.21
44791.67,51.21
44791.71,51.21
44791.75,51.21
44791.79,51.21
44791.83,51.21
44791.88,51.21
44791.92,51.21
44791.96,51.21
44792,51.21
44792.04,51.21
44792.08,51.21
44792.12,51.21
44792.17,51.21
44792.21,51.21
44792.25,51.21
44792.29,51.21
44792.33,51.21
44792.38,51.21
44792.42,51.21
44792.46,51.21
44792.5,51.21
44792.54,51.21
44792.58,51.21
44792.62,51.21
44792.67,51.21
44792.71,51.21
44792.75,51.21
44792.79,51.21
44792.83,51.21
44792.88,51.21
44792.92,51.21
44792.96,51.21
44793,51.21
44793.04,51.21
44793.08,51.21
44793.12,51.21
44793.17,51.21
44793.21,51.21
44793.25,51.21
44793.29,51.21
44793.33,51.21
44793.38,51.21
44793.42,51.21
44793.46,51.21
44793.5,51.21
44793.54,51.21
44793.58,51.21
44793.62,51.21
44793.67,51.21
44793.71,51.21
44793.75,51.21
44793.79,51.21
44793.83,51.21
44793.88,51.21
44793.92,51.21
44793.96,51.21
44794,51.21
44794.04,51.21
44794.08,51.21
44794.12,51.21
44794.17,51.21
44794.21,51.21
44794.25,51.21
44794.29,51.21
44794.33,51.21
44794.38,51.21
44794.42,51.21
44794.46,51.21
44794.5,51.21
44794.54,51.21
44794.58,51.21
44794.62,51.21
44794.67,51.21
44794.71,51.21
44794.75,51.21
44794.79,51.21
44794.83,51.21
44794.88,51.21
44794.92,51.21
44794.96,51.21
44795,51.21
44795.04,51.21
44795.08,51.21
44795.12,51.21
44795.17,51.21
44795.21,51.21
44795.25,51.21
44795.29,51.21
44795.33,51.21
44795.38,51.21
44795.42,51.21
44795.46,51.21
44795.5,51.21
44795.54,51.21
44795.58,51.21
44795.62,51.21
44795.67,51.21
44795.71,51.21
44795.75,51.21
44795.79,51.21
44795.83,51.21
44795.88,51.21
44795.92,51.21
44795.96,51.21
44796,51.21
44796.04,51.21
44796.08,51.21
44796.12,51.21
44796.17,51.21
44796.21,51.21
44796.25,51.21
44796.29,51.21
44796.33,51.21
44796.38,51.21
44796.42,51.21
44796.46,51.21
44796.5,51.21
44796.54,51.21
44796.58,51.21
44796.62,51.21
44796.67,51.21
44796.71,51.21
44796.75,51.21
44796.79,51.21
44796.83,51.21
44796.88,51.21
44796.92,51.21
44796.96,51.21
44797,51.21
44797.04,51.21
44797.08,51.21
44797.12,51.21
44797.17,51.21
44797.21,51.21
44797.25,51.21
44797.29,51.21
44797.33,51.21
44797.38,51.21
44797.42,51.21
44797.46,51.21
44797.5,51.21
44797.54,51.21
44797.58,51.21
44797.62,51.21
44797.67,51.21
44797.71,51.21
44797.75,51.21
44797.79,51.21
44797.83,51.21
44797.88,51.21
44797.92,51.21
44797.96,51.21
44798,51.21
44798.04,51.21
44798.08,51.21
44798.12,51.21
44798.17,51.21
44798.21,51.21
44798.25,51.21
44798.29,51.21
44798.33,51.21
44798.38,51.21
44798.42,51.21
44798.46,51.21
44798.5,51.21
44798.54,51.21
44798.58,51.21
44798.62,51.21
44798.67,51.21
44798.71,51.21
44798.75,51.21
44798.79,51.21
44798.83,51.21
44798.88,51.21
44798.92,51.21
44798.96,51.21
44799,51.21
44799.04,51.21
44799.08,51.21
44799.12,51.21
44799.17,51.21
44799.21,51.21
44799.25,51.21
44799.29,51.21
44799.33,51.21
44799.38,51.21
44799.42,51.21
44799.46,51.21
44799.5,51.21
44799.54,51.21
44799.58,51.21
44799.62,51.21
44799.67,51.21
44799.71,51.21
44799.75,51.21
44799.79,51.21
44799.83,51.21
44799.88,51.21
44799.92,51.21
44799.96,51.21
44800,51.21
44800.04,51.21
44800.08,51.21
44800.12,51.21
44800.17,51.21
44800.21,51.21
44800.25,51.21
44800.29,51.21
44800.33,51.21
44800.38,51.21
44800.42,51.21
44800.46,51.21
44800.5,51.21
44800.54,51.21
44800.58,51.21
44800.62,51.21
44800.67,51.21
44800.71,51.21
44800.75,51.21
44800.79,51.21
44800.83,51.21
44800.88,51.21
44800.92,51.21
44800.96,51.21
44801,51.21
44801.04,51.21
44801.08,51.21
44801.12,51.21
44801.17,51.21
44801.21,51.21
44801.25,51.21
44801.29,51.21
44801.33,51.21
44801.38,51.21
44801.42,51.21
44801.46,51.21
44801.5,51.21
44801.54,51.21
44801.58,51.21
44801.62,51.21
44801.67,51.21
44801.71,51.21
44801.75,51.21
44801.79,51.21
44801.83,51.21
44801.88,51.21
44801.92,51.21
44801.96,51.21
44802,51.21
44802.04,51.21
44802.08,51.21
44802.12,51.21
44802.17,51.21
44802.21,51.21
44802.25,51.21
44802.29,51.21
44802.33,51.21
44802.38,51.21
44802.42,51.21
44802.46,51.21
44802.5,51.21
44802.54,51.21
44802.58,51.21
44802.62,51.21
44802.67,51.21
44802.71,51.21
44802.75,51.21
44802.79,51.21
44802.83,51.21
44802.88,51.21
44802.92,51.21
44802.96,51.21
44803,51.21
44803.04,51.21
44803.08,51.21
44803.12,51.21
44803.17,51.21
44803.21,51.21
44803.25,51.21
44803.29,51.21
44803.33,51.21
44803.38,51.21
44803.42,51.21
44803.46,51.21
44803.5,51.21
44803.54,51.21
44803.58,51.21
44803.62,51.21
44803.67,51.21
44803.71,51.21
44803.75,51.21
44803.79,51.21
44803.83,51.21
44803.88,51.21
44803.92,51.21
44803.96,51.21
44804,51.21
44804.04,51.21
44804.08,51.21
44804.12,51.21
44804.17,51.21
44804.21,51.21
44804.25,51.21
44804.29,51.21
44804.33,51.21
44804.38,51.21
44804.42,51.21
44804.46,51.21
44804.5,51.21
44804.54,51.21
44804.58,51.21
44804.62,51.21
44804.67,51.21
44804.71,51.21
44804.75,51.21
44804.79,51.21
44804.83,51.21
44804.88,51.21
44804.92,51.21
44804.96,51.21
44805,51.21
44805.04,51.21
44805.08,51.21
44805.12,51.21
44805.17,51.21
44805.21,51.21
44805.25,51.21
44805.29,51.21
44805.33,51.21
44805.38,51.21
44805.42,51.21
44805.46,51.21
44805.5,51.21
44805.54,51.21
44805.58,51.21
44805.62,51.21
44805.67,51.21
44805.71,51.21
44805.75,51.21
44805.79,51.21
44805.83,51.21
44805.88,51.21
44805.92,51.21
44805.96,51.21
44806,51.21
44806.04,51.21
44806.08,51.21
44806.12,51.21
44806.17,51.21
44806.21,51.21
44806.25,51.21
44806.29,51.21
44806.33,51.21
44806.38,51.21
44806.42,51.21
44806.46,51.21
44806.5,51.21
44806.54,51.21
44806.58,51.21
44806.62,51.21
44806.67,51.21
44806.71,51.21
44806.75,51.21
44806.79,51.21
44806.83,51.21
44806.88,51.21
44806.92,51.21
44806.96,51.21
44807,51.21
44807.04,51.21
44807.08,51.21
44807.12,51.21
44807.17,51.21
44807.21,51.21
44807.25,51.21
44807.29,51.21
44807.33,51.21
44807.38,51.21
44807.42,51.21
44807.46,51.21
44807.5,51.21
44807.54,51.21
44807.58,51.21
44807.62,51.21
44807.67,51.21
44807.71,51.21
44807.75,51.21
44807.79,51.21
44807.83,51.21
44807.88,51.21
44807.92,51.21
44807.96,51.21
44808,51.21
44808.04,51.21
44808.08,51.21
44808.12,51.21
44808.17,51.21
44808.21,51.21
44808.25,51.21
44808.29,51.21
44808.33,51.21
44808.38,51.21
44808.42,51.21
44808.46,51.21
44808.5,51.21
44808.54,51.21
44808.58,51.21
44808.62,51.21
44808.67,51.21
44808.71,51.21
44808.75,51.21
44808.79,51.21
44808.83,51.21
44808.88,51.21
44808.92,51.21
44808.96,51.21
44809,51.21
44809.04,51.21
44809.08,51.21
44809.12,51.21
44809.17,51.21
44809.21,51.21
44809.25,51.21
44809.29,51.21
44809.33,51.21
44809.38,51.21
44809.42,51.21
44809.46,51.21
44809.5,51.21
44809.54,51.21
44809.58,51.21
44809.62,51.21
44809.67,51.21
44809.71,51.21
44809.75,51.21
44809.79,51.21
44809.83,51.21
44809.88,51.21
44809.92,51.21
44809.96,51.21
44810,51.21
44810.04,51.21
44810.08,51.21
44810.12,51.21
44810.17,51.21
44810.21,51.21
44810.25,51.21
44810.29,51.21
44810.33,51.21
44810.38,51.21
44810.42,51.21
44810.46,51.21
44810.5,51.21
44810.54,51.21
44810.58,51.21
44810.62,51.21
44810.67,51.21
44810.71,51.21
44810.75,51.21
44810.79,51.21
44810.83,51.21
44810.88,51.21
44810.92,51.21
44810.96,51.21
44811,51.21
44811.04,51.21
44811.08,51.21
44811.12,51.21
44811.17,51.21
44811.21,51.21
44811.25,51.21
44811.29,51.21
44811.33,51.21
44811.38,51.21
44811.42,51.21
44811.46,51.21
44811.5,51.21
44811.54,51.21
44811.58,51.21
44811.62,51.21
44811.67,51.21
44811.71,51.21
44811.75,51.21
44811.79,51.21
44811.83,51.21
44811.88,51.21
44811.92,51.21
44811.96,51.21
44812,51.21
44812.04,51.21
44812.08,51.21
44812.12,51.21
44812.17,51.21
44812.21,51.21
44812.25,51.21
44812.29,51.21
44812.33,51.21
44812.38,51.21
44812.42,51.21
44812.46,51.21
44812.5,51.21
44812.54,51.21
44812.58,51.21
44812.62,51.21
44812.67,51.21
44812.71,51.21
44812.75,51.21
44812.79,51.21
44812.83,51.21
44812.88,51.21
44812.92,51.21
44812.96,51.21
44813,51.21
44813.04,51.21
44813.08,51.21
44813.12,51.21
44813.17,51.21
44813.21,51.21
44813.25,51.21
44813.29,51.21
44813.33,51.21
44813.38,51.21
44813.42,51.21
44813.46,51.21
44813.5,51.21
44813.54,51.21
44813.58,51.21
44813.62,51.21
44813.67,51.21
44813.71,51.21
44813.75,51.21
44813.79,51.21
44813.83,51.21
44813.88,51.21
44813.92,51.21
44813.96,51.21
44814,51.21
44814.04,51.21
44814.08,51.21
44814.12,51.21
44814.17,51.21
44814.21,51.21
44814.25,51.21
44814.29,51.21
44814.33,51.21
44814.38,51.21
44814.42,51.21
44814.46,51.21
44814.5,51.21
44814.54,51.21
44814.58,51.21
44814.62,51.21
44814.67,51.21
44814.71,51.21
44814.75,51.21
44814.79,51.21
44814.83,51.21
44814.88,51.21
44814.92,51.21
44814.96,51.21
44815,51.21
44815.04,51.21
44815.08,51.21
44815.12,51.21
44815.17,51.21
44815.21,51.21
44815.25,51.21
44815.29,51.21
44815.33,51.21
44815.38,51.21
44815.42,51.21
44815.46,51.21
44815.5,51.21
44815.54,51.21
44815.58,51.21
44815.62,51.21
44815.67,51.21
44815.71,51.21
44815.75,51.21
44815.79,51.21
44815.83,51.21
44815.88,51.21
44815.92,51.21
44815.96,51.21
44816,51.21
44816.04,51.21
44816.08,51.21
44816.12,51.21
44816.17,51.21
44816.21,51.21
44816.25,51.21
44816.29,51.21
44816.33,51.21
44816.38,51.21
44816.42,51.21
44816.46,51.21
44816.5,51.21
44816.54,51.21
44816.58,51.21
44816.62,51.21
44816.67,51.21
44816.71,51.21
44816.75,51.21
44816.79,51.21
44816.83,51.21
44816.88,51.21
44816.92,51.21
44816.96,51.21
44817,51.21
44817.04,51.21
44817.08,51.21
44817.12,51.21
44817.17,51.21
44817.21,51.21
44817.25,51.21
44817.29,51.21
44817.33,51.21
44817.38,51.21
44817.42,51.21
44817.46,51.21
44817.5,51.21
44817.54,51.21
44817.58,51.21
44817.62,51.21
44817.67,51.21
44817.71,51.21
44817.75,51.21
44817.79,51.21
44817.83,51.21
44817.88,51.21
44817.92,51.21
44817.96,51.21
44818,51.21
44818.04,51.21
44818.08,51.21
44818.12,51.21
44818.17,51.21
44818.21,51.21
44818.25,51.21
44818.29,51.21
44818.33,51.21
44818.38,51.21
44818.42,51.21
44818.46,51.21
44818.5,51.21
44818.54,51.21
44818.58,51.21
44818.62,51.21
44818.67,51.21
44818.71,51.21
44818.75,51.21
44818.79,51.21
44818.83,51.21
44818.88,51.21
44818.92,51.21
44818.96,51.21
44819,51.21
44819.04,51.21
44819.08,51.21
44819.12,51.21
44819.17,51.21
44819.21,51.21
44819.25,51.21
44819.29,51.21
44819.33,51.21
44819.38,51.21
44819.42,51.21
44819.46,51.21
44819.5,51.21
44819.54,51.21
44819.58,51.21
44819.62,51.21
44819.67,51.21
44819.71,51.21
44819.75,51.21
44819.79,51.21
44819.83,51.21
44819.88,51.21
44819.92,51.21
44819.96,51.21
44820,51.21
44820.04,51.21
44820.08,51.21
44820.12,51.21
44820.17,51.21
44820.21,51.21
44820.25,51.21
44820.29,51.21
44820.33,51.21
44820.38,51.21
44820.42,51.21
44820.46,51.21
44820.5,51.21
44820.54,51.21
44820.58,51.21
44820.62,51.21
44820.67,51.21
44820.71,51.21
44820.75,51.21
44820.79,51.21
44820.83,51.21
44820.88,51.21
44820.92,51.21
44820.96,51.21
44821,51.21
44821.04,51.21
44821.08,51.21
44821.12,51.21
44821.17,51.21
44821.21,51.21
44821.25,51.21
44821.29,51.21
44821.33,51.21
44821.38,51.21
44821.42,51.21
44821.46,51.21
44821.5,51.21
44821.54,51.21
44821.58,51.21
44821.62,51.21
44821.67,51.21
44821.71,51.21
44821.75,51.21
44821.79,51.21
44821.83,51.21
44821.88,51.21
44821.92,51.21
44821.96,51.21
44822,51.21
44822.04,51.21
44822.08,51.21
44822.12,51.21
44822.17,51.21
44822.21,51.21
44822.25,51.21
44822.29,51.21
44822.33,51.21
44822.38,51.21
44822.42,51.21
44822.46,51.21
44822.5,51.21
44822.54,51.21
44822.58,51.21
44822.62,51.21
44822.67,51.21
44822.71,51.21
44822.75,51.21
44822.79,51.21
44822.83,51.21
44822.88,51.21
44822.92,51.21
44822.96,51.21
44823,51.21
44823.04,51.21
44823.08,51.21
44823.12,51.21
44823.17,51.21
44823.21,51.21
44823.25,51.21
44823.29,51.21
44823.33,51.21
44823.38,51.21
44823.42,51.21
44823.46,51.21
44823.5,51.21
44823.54,51.21
44823.58,51.21
44823.62,51.21
44823.67,51.21
44823.71,51.21
44823.75,51.21
44823.79,51.21
44823.83,51.21
44823.88,51.21
44823.92,51.21
44823.96,51.21
44824,51.21
44824.04,51.21
44824.08,51.21
44824.12,51.21
44824.17,51.21
44824.21,51.21
44824.25,51.21
44824.29,51.21
44824.33,51.21
44824.38,51.21
44824.42,51.21
44824.46,51.21
44824.5,51.21
44824.54,51.21
44824.58,51.21
44824.62,51.21
44824.67,51.21
44824.71,51.21
44824.75,51.21
44824.79,51.21
44824.83,51.21
44824.88,51.21
44824.92,51.21
44824.96,51.21
44825,51.21
44825.04,51.21
44825.08,51.21
44825.12,51.21
44825.17,51.21
44825.21,51.21
44825.25,51.21
44825.29,51.21
44825.33,51.21
44825.38,51.21
44825.42,51.21
44825.46,51.21
44825.5,51.21
44825.54,51.21
44825.58,51.21
44825.62,51.21
44825.67,51.21
44825.71,51.21
44825.75,51.21
44825.79,51.21
44825.83,51.21
44825.88,51.21
44825.92,51.21
44825.96,51.21
44826,51.21
44826.04,51.21
44826.08,51.21
44826.12,51.21
44826.17,51.21
44826.21,51.21
44826.25,51.21
44826.29,51.21
44826.33,51.21
44826.38,51.21
44826.42,51.21
44826.46,51.21
44826.5,51.21
44826.54,51.21
44826.58,51.21
44826.62,51.21
44826.67,51.21
44826.71,51.21
44826.75,51.21
44826.79,51.21
44826.83,51.21
44826.88,51.21
44826.92,51.21
44826.96,51.21
44827,51.21
44827.04,51.21
44827.08,51.21
44827.12,51.21
44827.17,51.21
44827.21,51.21
44827.25,51.21
44827.29,51.21
44827.33,51.21
44827.38,51.21
44827.42,51.21
44827.46,51.21
44827.5,51.21
44827.54,51.21
44827.58,51.21
44827.62,51.21
44827.67,51.21
44827.71,51.21
44827.75,51.21
44827.79,51.21
44827.83,51.21
44827.88,51.21
44827.92,51.21
44827.96,51.21
44828,51.21
44828.04,51.21
44828.08,51.21
44828.12,51.21
44828.17,51.21
44828.21,51.21
44828.25,51.21
44828.29,51.21
44828.33,51.21
44828.38,51.21
44828.42,51.21
44828.46,51.21
