$,
44800.62,214.056
44800.67,214.056
44800.71,214.056
44800.75,214.056
44800.79,214.056
44800.83,214.056
44800.88,214.056
44800.92,214.056
44800.96,214.056
44801,214.056
44801.04,214.056
44801.08,214.056
44801.12,214.056
44801.17,214.056
44801.21,214.056
44801.25,214.056
44801.29,214.056
44801.33,214.056
44801.38,214.056
44801.42,214.056
44801.46,214.056
44801.5,214.056
44801.54,214.056
44801.58,214.056
44801.62,214.056
44801.67,214.056
44801.71,214.056
44801.75,214.056
44801.79,214.056
44801.83,214.056
44801.88,214.056
44801.92,214.056
44801.96,214.056
44802,214.056
44802.04,214.056
44802.08,214.056
44802.12,214.056
44802.17,214.056
44802.21,214.056
44802.25,214.056
44802.29,214.056
44802.33,214.056
44802.38,214.056
44802.42,214.056
44802.46,214.056
44802.5,214.056
44802.54,214.056
44802.58,214.056
44802.62,214.056
44802.67,214.056
44802.71,214.056
44802.75,214.056
44802.79,214.056
44802.83,214.056
44802.88,214.056
44802.92,214.056
44802.96,214.056
44803,214.056
44803.04,214.056
44803.08,214.056
44803.12,214.056
44803.17,214.056
44803.21,214.056
44803.25,214.056
44803.29,214.056
44803.33,214.056
44803.38,214.056
44803.42,214.056
44803.46,214.056
44803.5,214.056
44803.54,214.056
44803.58,214.056
44803.62,214.056
44803.67,214.056
44803.71,214.056
44803.75,214.056
44803.79,214.056
44803.83,214.056
44803.88,214.056
44803.92,214.056
44803.96,214.056
44804,214.056
44804.04,214.056
44804.08,214.056
44804.12,214.056
44804.17,214.056
44804.21,214.056
44804.25,214.056
44804.29,214.056
44804.33,214.056
44804.38,214.056
44804.42,214.056
44804.46,214.056
44804.5,214.056
44804.54,214.056
44804.58,214.056
44804.62,214.056
44804.67,214.056
44804.71,214.056
44804.75,214.056
44804.79,214.056
44804.83,214.056
44804.88,214.056
44804.92,214.056
44804.96,214.056
44805,74.496
44805.04,74.496
44805.08,74.496
44805.12,74.496
44805.17,74.496
44805.21,74.496
44805.25,74.496
44805.29,74.496
44805.33,74.496
44805.38,74.496
44805.42,74.496
44805.46,74.496
44805.5,74.496
44805.54,74.496
44805.58,74.496
44805.62,74.496
44805.67,74.496
44805.71,74.496
44805.75,74.496
44805.79,74.496
44805.83,74.496
44805.88,74.496
44805.92,74.496
44805.96,74.496
44806,74.496
44806.04,74.496
44806.08,74.496
44806.12,74.496
44806.17,74.496
44806.21,74.496
44806.25,74.496
44806.29,74.496
44806.33,74.496
44806.38,74.496
44806.42,74.496
44806.46,74.496
44806.5,74.496
44806.54,74.496
44806.58,74.496
44806.62,74.496
44806.67,74.496
44806.71,74.496
44806.75,74.496
44806.79,74.496
44806.83,74.496
44806.88,74.496
44806.92,74.496
44806.96,74.496
44807,74.496
44807.04,74.496
44807.08,74.496
44807.12,74.496
44807.17,74.496
44807.21,74.496
44807.25,74.496
44807.29,74.496
44807.33,74.496
44807.38,74.496
44807.42,74.496
44807.46,74.496
44807.5,74.496
44807.54,74.496
44807.58,74.496
44807.62,74.496
44807.67,74.496
44807.71,74.496
44807.75,74.496
44807.79,74.496
44807.83,74.496
44807.88,74.496
44807.92,74.496
44807.96,74.496
44808,74.496
44808.04,74.496
44808.08,74.496
44808.12,74.496
44808.17,74.496
44808.21,74.496
44808.25,74.496
44808.29,74.496
44808.33,74.496
44808.38,74.496
44808.42,74.496
44808.46,74.496
44808.5,74.496
44808.54,74.496
44808.58,74.496
44808.62,74.496
44808.67,74.496
44808.71,74.496
44808.75,74.496
44808.79,74.496
44808.83,74.496
44808.88,74.496
44808.92,74.496
44808.96,74.496
44809,74.496
44809.04,74.496
44809.08,74.496
44809.12,74.496
44809.17,74.496
44809.21,74.496
44809.25,74.496
44809.29,74.496
44809.33,74.496
44809.38,74.496
44809.42,74.496
44809.46,74.496
44809.5,74.496
44809.54,74.496
44809.58,74.496
44809.62,74.496
44809.67,74.496
44809.71,74.496
44809.75,74.496
44809.79,74.496
44809.83,74.496
44809.88,74.496
44809.92,74.496
44809.96,74.496
44810,74.496
44810.04,74.496
44810.08,74.496
44810.12,74.496
44810.17,74.496
44810.21,74.496
44810.25,74.496
44810.29,74.496
44810.33,74.496
44810.38,74.496
44810.42,74.496
44810.46,74.496
44810.5,74.496
44810.54,74.496
44810.58,74.496
44810.62,74.496
44810.67,74.496
44810.71,74.496
44810.75,74.496
44810.79,74.496
44810.83,74.496
44810.88,74.496
44810.92,74.496
44810.96,74.496
44811,74.496
44811.04,74.496
44811.08,74.496
44811.12,74.496
44811.17,74.496
44811.21,74.496
44811.25,74.496
44811.29,74.496
44811.33,74.496
44811.38,74.496
44811.42,74.496
44811.46,74.496
44811.5,74.496
44811.54,74.496
44811.58,74.496
44811.62,74.496
44811.67,74.496
44811.71,74.496
44811.75,74.496
44811.79,74.496
44811.83,74.496
44811.88,74.496
44811.92,74.496
44811.96,74.496
44812,74.496
44812.04,74.496
44812.08,74.496
44812.12,74.496
44812.17,74.496
44812.21,74.496
44812.25,74.496
44812.29,74.496
44812.33,74.496
44812.38,74.496
44812.42,74.496
44812.46,74.496
44812.5,74.496
44812.54,74.496
44812.58,74.496
44812.62,74.496
44812.67,74.496
44812.71,74.496
44812.75,74.496
44812.79,74.496
44812.83,74.496
44812.88,74.496
44812.92,74.496
44812.96,74.496
44813,74.496
44813.04,74.496
44813.08,74.496
44813.12,74.496
44813.17,74.496
44813.21,74.496
44813.25,74.496
44813.29,74.496
44813.33,74.496
44813.38,74.496
44813.42,74.496
44813.46,74.496
44813.5,74.496
44813.54,74.496
44813.58,74.496
44813.62,74.496
44813.67,74.496
44813.71,74.496
44813.75,74.496
44813.79,74.496
44813.83,74.496
44813.88,74.496
44813.92,74.496
44813.96,74.496
44814,74.496
44814.04,74.496
44814.08,74.496
44814.12,74.496
44814.17,74.496
44814.21,74.496
44814.25,74.496
44814.29,74.496
44814.33,74.496
44814.38,74.496
44814.42,74.496
44814.46,74.496
44814.5,74.496
44814.54,74.496
44814.58,74.496
44814.62,74.496
44814.67,74.496
44814.71,74.496
44814.75,74.496
44814.79,74.496
44814.83,74.496
44814.88,74.496
44814.92,74.496
44814.96,74.496
44815,74.496
44815.04,74.496
44815.08,74.496
44815.12,74.496
44815.17,74.496
44815.21,74.496
44815.25,74.496
44815.29,74.496
44815.33,74.496
44815.38,74.496
44815.42,74.496
44815.46,74.496
44815.5,74.496
44815.54,74.496
44815.58,74.496
44815.62,74.496
44815.67,74.496
44815.71,74.496
44815.75,74.496
44815.79,74.496
44815.83,74.496
44815.88,74.496
44815.92,74.496
44815.96,74.496
44816,74.496
44816.04,74.496
44816.08,74.496
44816.12,74.496
44816.17,74.496
44816.21,74.496
44816.25,74.496
44816.29,74.496
44816.33,74.496
44816.38,74.496
44816.42,74.496
44816.46,74.496
44816.5,74.496
44816.54,74.496
44816.58,74.496
44816.62,74.496
44816.67,74.496
44816.71,74.496
44816.75,74.496
44816.79,74.496
44816.83,74.496
44816.88,74.496
44816.92,74.496
44816.96,74.496
44817,74.496
44817.04,74.496
44817.08,74.496
44817.12,74.496
44817.17,74.496
44817.21,74.496
44817.25,74.496
44817.29,74.496
44817.33,74.496
44817.38,74.496
44817.42,74.496
44817.46,74.496
44817.5,74.496
44817.54,74.496
44817.58,74.496
44817.62,74.496
44817.67,74.496
44817.71,74.496
44817.75,74.496
44817.79,74.496
44817.83,74.496
44817.88,74.496
44817.92,74.496
44817.96,74.496
44818,74.496
44818.04,74.496
44818.08,74.496
44818.12,74.496
44818.17,74.496
44818.21,74.496
44818.25,74.496
44818.29,74.496
44818.33,74.496
44818.38,74.496
44818.42,74.496
44818.46,74.496
44818.5,74.496
44818.54,74.496
44818.58,74.496
44818.62,74.496
44818.67,74.496
44818.71,74.496
44818.75,74.496
44818.79,74.496
44818.83,74.496
44818.88,74.496
44818.92,74.496
44818.96,74.496
44819,74.496
44819.04,74.496
44819.08,74.496
44819.12,74.496
44819.17,74.496
44819.21,74.496
44819.25,74.496
44819.29,74.496
44819.33,74.496
44819.38,74.496
44819.42,74.496
44819.46,74.496
44819.5,74.496
44819.54,74.496
44819.58,74.496
44819.62,74.496
44819.67,74.496
44819.71,74.496
44819.75,74.496
44819.79,74.496
44819.83,74.496
44819.88,74.496
44819.92,74.496
44819.96,74.496
44820,74.496
44820.04,74.496
44820.08,74.496
44820.12,74.496
44820.17,74.496
44820.21,74.496
44820.25,74.496
44820.29,74.496
44820.33,74.496
44820.38,74.496
44820.42,74.496
44820.46,74.496
44820.5,74.496
44820.54,74.496
44820.58,74.496
44820.62,74.496
44820.67,74.496
44820.71,74.496
44820.75,74.496
44820.79,74.496
44820.83,74.496
44820.88,74.496
44820.92,74.496
44820.96,74.496
44821,74.496
44821.04,74.496
44821.08,74.496
44821.12,74.496
44821.17,74.496
44821.21,74.496
44821.25,74.496
44821.29,74.496
44821.33,74.496
44821.38,74.496
44821.42,74.496
44821.46,74.496
44821.5,74.496
44821.54,74.496
44821.58,74.496
44821.62,74.496
44821.67,74.496
44821.71,74.496
44821.75,74.496
44821.79,74.496
44821.83,74.496
44821.88,74.496
44821.92,74.496
44821.96,74.496
44822,74.496
44822.04,74.496
44822.08,74.496
44822.12,74.496
44822.17,74.496
44822.21,74.496
44822.25,74.496
44822.29,74.496
44822.33,74.496
44822.38,74.496
44822.42,74.496
44822.46,74.496
44822.5,74.496
44822.54,74.496
44822.58,74.496
44822.62,74.496
44822.67,74.496
44822.71,74.496
44822.75,74.496
44822.79,74.496
44822.83,74.496
44822.88,74.496
44822.92,74.496
44822.96,74.496
44823,74.496
44823.04,74.496
44823.08,74.496
44823.12,74.496
44823.17,74.496
44823.21,74.496
44823.25,74.496
44823.29,74.496
44823.33,74.496
44823.38,74.496
44823.42,74.496
44823.46,74.496
44823.5,74.496
44823.54,74.496
44823.58,74.496
44823.62,74.496
44823.67,74.496
44823.71,74.496
44823.75,74.496
44823.79,74.496
44823.83,74.496
44823.88,74.496
44823.92,74.496
44823.96,74.496
44824,74.496
44824.04,74.496
44824.08,74.496
44824.12,74.496
44824.17,74.496
44824.21,74.496
44824.25,74.496
44824.29,74.496
44824.33,74.496
44824.38,74.496
44824.42,74.496
44824.46,74.496
44824.5,74.496
44824.54,74.496
44824.58,74.496
44824.62,74.496
44824.67,74.496
44824.71,74.496
44824.75,74.496
44824.79,74.496
44824.83,74.496
44824.88,74.496
44824.92,74.496
44824.96,74.496
44825,74.496
44825.04,74.496
44825.08,74.496
44825.12,74.496
44825.17,74.496
44825.21,74.496
44825.25,74.496
44825.29,74.496
44825.33,74.496
44825.38,74.496
44825.42,74.496
44825.46,74.496
44825.5,74.496
44825.54,74.496
44825.58,74.496
44825.62,74.496
44825.67,74.496
44825.71,74.496
44825.75,74.496
44825.79,74.496
44825.83,74.496
44825.88,74.496
44825.92,74.496
44825.96,74.496
44826,74.496
44826.04,74.496
44826.08,74.496
44826.12,74.496
44826.17,74.496
44826.21,74.496
44826.25,74.496
44826.29,74.496
44826.33,74.496
44826.38,74.496
44826.42,74.496
44826.46,74.496
44826.5,74.496
44826.54,74.496
44826.58,74.496
44826.62,74.496
44826.67,74.496
44826.71,74.496
44826.75,74.496
44826.79,74.496
44826.83,74.496
44826.88,74.496
44826.92,74.496
44826.96,74.496
44827,74.496
44827.04,74.496
44827.08,74.496
44827.12,74.496
44827.17,74.496
44827.21,74.496
44827.25,74.496
44827.29,74.496
44827.33,74.496
44827.38,74.496
44827.42,74.496
44827.46,74.496
44827.5,74.496
44827.54,74.496
44827.58,74.496
44827.62,74.496
44827.67,74.496
44827.71,74.496
44827.75,74.496
44827.79,74.496
44827.83,74.496
44827.88,74.496
44827.92,74.496
44827.96,74.496
44828,74.496
44828.04,74.496
44828.08,74.496
44828.12,74.496
44828.17,74.496
44828.21,74.496
44828.25,74.496
44828.29,74.496
44828.33,74.496
44828.38,74.496
44828.42,74.496
44828.46,74.496
44828.5,74.496
44828.54,74.496
44828.58,74.496
44828.62,74.496
44828.67,74.496
44828.71,74.496
44828.75,74.496
44828.79,74.496
44828.83,74.496
44828.88,74.496
44828.92,74.496
44828.96,74.496
44829,74.496
44829.04,74.496
44829.08,74.496
44829.12,74.496
44829.17,74.496
44829.21,74.496
44829.25,74.496
44829.29,74.496
44829.33,74.496
44829.38,74.496
44829.42,74.496
44829.46,74.496
44829.5,74.496
44829.54,74.496
44829.58,74.496
44829.62,74.496
44829.67,74.496
44829.71,74.496
44829.75,74.496
44829.79,74.496
44829.83,74.496
44829.88,74.496
44829.92,74.496
44829.96,74.496
44830,74.496
44830.04,74.496
44830.08,74.496
44830.12,74.496
44830.17,74.496
44830.21,74.496
44830.25,74.496
44830.29,74.496
44830.33,74.496
44830.38,74.496
44830.42,74.496
44830.46,74.496
44830.5,74.496
44830.54,74.496
44830.58,74.496
44830.62,74.496
44830.67,74.496
44830.71,74.496
44830.75,74.496
44830.79,74.496
44830.83,74.496
44830.88,74.496
44830.92,74.496
44830.96,74.496
44831,74.496
44831.04,74.496
44831.08,74.496
44831.12,74.496
44831.17,74.496
44831.21,74.496
44831.25,74.496
44831.29,74.496
44831.33,74.496
44831.38,74.496
44831.42,74.496
44831.46,74.496
44831.5,74.496
44831.54,74.496
44831.58,74.496
44831.62,74.496
44831.67,74.496
44831.71,74.496
44831.75,74.496
44831.79,74.496
44831.83,74.496
44831.88,74.496
44831.92,74.496
44831.96,74.496
44832,74.496
44832.04,74.496
44832.08,74.496
44832.12,74.496
44832.17,74.496
44832.21,74.496
44832.25,74.496
44832.29,74.496
44832.33,74.496
44832.38,74.496
44832.42,74.496
44832.46,74.496
44832.5,74.496
44832.54,74.496
44832.58,74.496
44832.62,74.496
44832.67,74.496
44832.71,74.496
44832.75,74.496
44832.79,74.496
44832.83,74.496
44832.88,74.496
44832.92,74.496
44832.96,74.496
44833,74.496
44833.04,74.496
44833.08,74.496
44833.12,74.496
44833.17,74.496
44833.21,74.496
44833.25,74.496
44833.29,74.496
44833.33,74.496
44833.38,74.496
44833.42,74.496
44833.46,74.496
44833.5,74.496
44833.54,74.496
44833.58,74.496
44833.62,74.496
44833.67,74.496
44833.71,74.496
44833.75,74.496
44833.79,74.496
44833.83,74.496
44833.88,74.496
44833.92,74.496
44833.96,74.496
44834,74.496
44834.04,74.496
44834.08,74.496
44834.12,74.496
44834.17,74.496
44834.21,74.496
44834.25,74.496
44834.29,74.496
44834.33,74.496
44834.38,74.496
44834.42,74.496
44834.46,74.496
44834.5,74.496
44834.54,74.496
44834.58,74.496
44834.62,74.496
44834.67,74.496
44834.71,74.496
44834.75,74.496
44834.79,74.496
44834.83,74.496
44834.88,74.496
44834.92,74.496
44834.96,74.496
44835,194.256
44835.04,194.256
44835.08,194.256
44835.12,194.256
44835.17,194.256
44835.21,194.256
44835.25,194.256
44835.29,194.256
44835.33,194.256
44835.38,194.256
44835.42,194.256
44835.46,194.256
44835.5,194.256
44835.54,194.256
44835.58,194.256
44835.62,194.256
44835.67,194.256
44835.71,194.256
44835.75,194.256
44835.79,194.256
44835.83,194.256
44835.88,194.256
44835.92,194.256
44835.96,194.256
44836,194.256
44836.04,194.256
44836.08,194.256
44836.12,194.256
44836.17,194.256
44836.21,194.256
44836.25,194.256
44836.29,194.256
44836.33,194.256
44836.38,194.256
44836.42,194.256
44836.46,194.256
44836.5,194.256
44836.54,194.256
44836.58,194.256
44836.62,194.256
44836.67,194.256
44836.71,194.256
44836.75,194.256
44836.79,194.256
44836.83,194.256
44836.88,194.256
44836.92,194.256
44836.96,194.256
44837,194.256
44837.04,194.256
44837.08,194.256
44837.12,194.256
44837.17,194.256
44837.21,194.256
44837.25,194.256
44837.29,194.256
44837.33,194.256
44837.38,194.256
44837.42,194.256
44837.46,194.256
44837.5,194.256
44837.54,194.256
44837.58,194.256
44837.62,194.256
44837.67,194.256
44837.71,194.256
44837.75,194.256
44837.79,194.256
44837.83,194.256
44837.88,194.256
44837.92,194.256
44837.96,194.256
44838,194.256
44838.04,194.256
44838.08,194.256
44838.12,194.256
44838.17,194.256
44838.21,194.256
44838.25,194.256
44838.29,194.256
44838.33,194.256
44838.38,194.256
44838.42,194.256
44838.46,194.256
44838.5,194.256
44838.54,194.256
44838.58,194.256
44838.62,194.256
44838.67,194.256
44838.71,194.256
44838.75,194.256
44838.79,194.256
44838.83,194.256
44838.88,194.256
44838.92,194.256
44838.96,194.256
44839,194.256
44839.04,194.256
44839.08,194.256
44839.12,194.256
44839.17,194.256
44839.21,194.256
44839.25,194.256
44839.29,194.256
44839.33,194.256
44839.38,194.256
44839.42,194.256
44839.46,194.256
44839.5,194.256
44839.54,194.256
44839.58,194.256
44839.62,194.256
44839.67,194.256
44839.71,194.256
44839.75,194.256
44839.79,194.256
44839.83,194.256
44839.88,194.256
44839.92,194.256
44839.96,194.256
44840,194.256
44840.04,194.256
44840.08,194.256
44840.12,194.256
44840.17,194.256
44840.21,194.256
44840.25,194.256
44840.29,194.256
44840.33,194.256
44840.38,194.256
44840.42,194.256
44840.46,194.256
44840.5,194.256
44840.54,194.256
44840.58,194.256
44840.62,194.256
44840.67,194.256
44840.71,194.256
44840.75,194.256
44840.79,194.256
44840.83,194.256
44840.88,194.256
44840.92,194.256
44840.96,194.256
44841,194.256
44841.04,194.256
44841.08,194.256
44841.12,194.256
44841.17,194.256
44841.21,194.256
44841.25,194.256
44841.29,194.256
44841.33,194.256
44841.38,194.256
44841.42,194.256
44841.46,194.256
44841.5,194.256
44841.54,194.256
44841.58,194.256
44841.62,194.256
44841.67,194.256
44841.71,194.256
44841.75,194.256
44841.79,194.256
44841.83,194.256
44841.88,194.256
44841.92,194.256
44841.96,194.256
44842,194.256
44842.04,194.256
44842.08,194.256
44842.12,194.256
44842.17,194.256
44842.21,194.256
44842.25,194.256
44842.29,194.256
44842.33,194.256
44842.38,194.256
44842.42,194.256
44842.46,194.256
44842.5,194.256
44842.54,194.256
44842.58,194.256
44842.62,194.256
44842.67,194.256
44842.71,194.256
44842.75,194.256
44842.79,194.256
44842.83,194.256
44842.88,194.256
44842.92,194.256
44842.96,194.256
44843,194.256
44843.04,194.256
44843.08,194.256
44843.12,194.256
44843.17,194.256
44843.21,194.256
44843.25,194.256
44843.29,194.256
44843.33,194.256
44843.38,194.256
44843.42,194.256
44843.46,194.256
44843.5,194.256
44843.54,194.256
44843.58,194.256
44843.62,194.256
44843.67,194.256
44843.71,194.256
44843.75,194.256
44843.79,194.256
44843.83,194.256
44843.88,194.256
44843.92,194.256
44843.96,194.256
44844,194.256
44844.04,194.256
44844.08,194.256
44844.12,194.256
44844.17,194.256
44844.21,194.256
44844.25,194.256
44844.29,194.256
44844.33,194.256
44844.38,194.256
44844.42,194.256
44844.46,194.256
44844.5,194.256
44844.54,194.256
44844.58,194.256
44844.62,194.256
44844.67,194.256
44844.71,194.256
44844.75,194.256
44844.79,194.256
44844.83,194.256
44844.88,194.256
44844.92,194.256
44844.96,194.256
44845,194.256
44845.04,194.256
44845.08,194.256
44845.12,194.256
44845.17,194.256
44845.21,194.256
44845.25,194.256
44845.29,194.256
44845.33,194.256
44845.38,194.256
44845.42,194.256
44845.46,194.256
44845.5,194.256
44845.54,194.256
44845.58,194.256
44845.62,194.256
44845.67,194.256
44845.71,194.256
44845.75,194.256
44845.79,194.256
44845.83,194.256
44845.88,194.256
44845.92,194.256
44845.96,194.256
44846,194.256
44846.04,194.256
44846.08,194.256
44846.12,194.256
44846.17,194.256
44846.21,194.256
44846.25,194.256
44846.29,194.256
44846.33,194.256
44846.38,194.256
44846.42,194.256
44846.46,194.256
44846.5,194.256
44846.54,194.256
44846.58,194.256
44846.62,194.256
44846.67,194.256
44846.71,194.256
44846.75,194.256
44846.79,194.256
44846.83,194.256
44846.88,194.256
44846.92,194.256
44846.96,194.256
44847,194.256
44847.04,194.256
44847.08,194.256
44847.12,194.256
44847.17,194.256
44847.21,194.256
44847.25,194.256
44847.29,194.256
44847.33,194.256
44847.38,194.256
44847.42,194.256
44847.46,194.256
44847.5,194.256
44847.54,194.256
44847.58,194.256
44847.62,194.256
44847.67,194.256
44847.71,194.256
44847.75,194.256
44847.79,194.256
44847.83,194.256
44847.88,194.256
44847.92,194.256
44847.96,194.256
44848,194.256
44848.04,194.256
44848.08,194.256
44848.12,194.256
44848.17,194.256
44848.21,194.256
44848.25,194.256
44848.29,194.256
44848.33,194.256
44848.38,194.256
44848.42,194.256
44848.46,194.256
44848.5,194.256
44848.54,194.256
44848.58,194.256
44848.62,194.256
44848.67,194.256
44848.71,194.256
44848.75,194.256
44848.79,194.256
44848.83,194.256
44848.88,194.256
44848.92,194.256
44848.96,194.256
44849,194.256
44849.04,194.256
44849.08,194.256
44849.12,194.256
44849.17,194.256
44849.21,194.256
44849.25,194.256
44849.29,194.256
44849.33,194.256
44849.38,194.256
44849.42,194.256
44849.46,194.256
44849.5,194.256
44849.54,194.256
44849.58,194.256
44849.62,194.256
44849.67,194.256
44849.71,194.256
44849.75,194.256
44849.79,194.256
44849.83,194.256
44849.88,194.256
44849.92,194.256
44849.96,194.256
44850,194.256
44850.04,194.256
44850.08,194.256
44850.12,194.256
44850.17,194.256
44850.21,194.256
44850.25,194.256
44850.29,194.256
44850.33,194.256
44850.38,194.256
44850.42,194.256
44850.46,194.256
44850.5,194.256
44850.54,194.256
44850.58,194.256
44850.62,194.256
44850.67,194.256
44850.71,194.256
44850.75,194.256
44850.79,194.256
44850.83,194.256
44850.88,194.256
44850.92,194.256
44850.96,194.256
44851,194.256
44851.04,194.256
44851.08,194.256
44851.12,194.256
44851.17,194.256
44851.21,194.256
44851.25,194.256
44851.29,194.256
44851.33,194.256
44851.38,194.256
44851.42,194.256
44851.46,194.256
44851.5,194.256
44851.54,194.256
44851.58,194.256
44851.62,194.256
44851.67,194.256
44851.71,194.256
44851.75,194.256
44851.79,194.256
44851.83,194.256
44851.88,194.256
44851.92,194.256
44851.96,194.256
44852,194.256
44852.04,194.256
44852.08,194.256
44852.12,194.256
44852.17,194.256
44852.21,194.256
44852.25,194.256
44852.29,194.256
44852.33,194.256
44852.38,194.256
44852.42,194.256
44852.46,194.256
44852.5,194.256
44852.54,194.256
44852.58,194.256
44852.62,194.256
44852.67,194.256
44852.71,194.256
44852.75,194.256
44852.79,194.256
44852.83,194.256
44852.88,194.256
44852.92,194.256
44852.96,194.256
44853,194.256
44853.04,194.256
44853.08,194.256
44853.12,194.256
44853.17,194.256
44853.21,194.256
44853.25,194.256
44853.29,194.256
44853.33,194.256
44853.38,194.256
44853.42,194.256
44853.46,194.256
44853.5,194.256
44853.54,194.256
44853.58,194.256
44853.62,194.256
44853.67,194.256
44853.71,194.256
44853.75,194.256
44853.79,194.256
44853.83,194.256
44853.88,194.256
44853.92,194.256
44853.96,194.256
44854,194.256
44854.04,194.256
44854.08,194.256
44854.12,194.256
44854.17,194.256
44854.21,194.256
44854.25,194.256
44854.29,194.256
44854.33,194.256
44854.38,194.256
44854.42,194.256
44854.46,194.256
44854.5,194.256
44854.54,194.256
44854.58,194.256
44854.62,194.256
44854.67,194.256
44854.71,194.256
44854.75,194.256
44854.79,194.256
44854.83,194.256
44854.88,194.256
44854.92,194.256
44854.96,194.256
44855,194.256
44855.04,194.256
44855.08,194.256
44855.12,194.256
44855.17,194.256
44855.21,194.256
44855.25,194.256
44855.29,194.256
44855.33,194.256
44855.38,194.256
44855.42,194.256
44855.46,194.256
44855.5,194.256
44855.54,194.256
44855.58,194.256
44855.62,194.256
44855.67,194.256
44855.71,194.256
44855.75,194.256
44855.79,194.256
44855.83,194.256
44855.88,194.256
44855.92,194.256
44855.96,194.256
44856,194.256
44856.04,194.256
44856.08,194.256
44856.12,194.256
44856.17,194.256
44856.21,194.256
44856.25,194.256
44856.29,194.256
44856.33,194.256
44856.38,194.256
44856.42,194.256
44856.46,194.256
44856.5,194.256
44856.54,194.256
44856.58,194.256
44856.62,194.256
44856.67,194.256
44856.71,194.256
44856.75,194.256
44856.79,194.256
44856.83,194.256
44856.88,194.256
44856.92,194.256
44856.96,194.256
44857,194.256
44857.04,194.256
44857.08,194.256
44857.12,194.256
44857.17,194.256
44857.21,194.256
44857.25,194.256
44857.29,194.256
44857.33,194.256
44857.38,194.256
44857.42,194.256
44857.46,194.256
44857.5,194.256
44857.54,194.256
44857.58,194.256
44857.62,194.256
44857.67,194.256
44857.71,194.256
44857.75,194.256
44857.79,194.256
44857.83,194.256
44857.88,194.256
44857.92,194.256
44857.96,194.256
44858,194.256
44858.04,194.256
44858.08,194.256
44858.12,194.256
44858.17,194.256
44858.21,194.256
44858.25,194.256
44858.29,194.256
44858.33,194.256
44858.38,194.256
44858.42,194.256
44858.46,194.256
44858.5,194.256
44858.54,194.256
44858.58,194.256
44858.62,194.256
44858.67,194.256
44858.71,194.256
44858.75,194.256
44858.79,194.256
44858.83,194.256
44858.88,194.256
44858.92,194.256
44858.96,194.256
44859,194.256
44859.04,194.256
44859.08,194.256
44859.12,194.256
44859.17,194.256
44859.21,194.256
44859.25,194.256
44859.29,194.256
44859.33,194.256
44859.38,194.256
44859.42,194.256
44859.46,194.256
44859.5,194.256
44859.54,194.256
44859.58,194.256
44859.62,194.256
44859.67,194.256
44859.71,194.256
44859.75,194.256
44859.79,194.256
44859.83,194.256
44859.88,194.256
44859.92,194.256
44859.96,194.256
44860,194.256
44860.04,194.256
44860.08,194.256
44860.12,194.256
44860.17,194.256
44860.21,194.256
44860.25,194.256
44860.29,194.256
44860.33,194.256
44860.38,194.256
44860.42,194.256
44860.46,194.256
44860.5,194.256
44860.54,194.256
44860.58,194.256
44860.62,194.256
44860.67,194.256
44860.71,194.256
44860.75,194.256
44860.79,194.256
44860.83,194.256
44860.88,194.256
44860.92,194.256
44860.96,194.256
44861,194.256
44861.04,194.256
44861.08,194.256
44861.12,194.256
44861.17,194.256
44861.21,194.256
44861.25,194.256
44861.29,194.256
44861.33,194.256
44861.38,194.256
44861.42,194.256
44861.46,194.256
44861.5,194.256
44861.54,194.256
44861.58,194.256
44861.62,194.256
44861.67,194.256
44861.71,194.256
44861.75,194.256
44861.79,194.256
44861.83,194.256
44861.88,194.256
44861.92,194.256
44861.96,194.256
44862,194.256
44862.04,194.256
44862.08,194.256
44862.12,194.256
44862.17,194.256
44862.21,194.256
44862.25,194.256
44862.29,194.256
44862.33,194.256
44862.38,194.256
44862.42,194.256
44862.46,194.256
44862.5,194.256
44862.54,194.256
44862.58,194.256
44862.62,194.256
44862.67,194.256
44862.71,194.256
44862.75,194.256
44862.79,194.256
44862.83,194.256
44862.88,194.256
44862.92,194.256
44862.96,194.256
44863,194.256
44863.04,194.256
44863.08,194.256
44863.12,194.256
44863.17,194.256
44863.21,194.256
44863.25,194.256
44863.29,194.256
44863.33,194.256
44863.38,194.256
44863.42,194.256
44863.46,194.256
44863.5,194.256
44863.54,194.256
44863.58,194.256
44863.62,194.256
44863.67,194.256
44863.71,194.256
44863.75,194.256
44863.79,194.256
44863.83,194.256
44863.88,194.256
44863.92,194.256
44863.96,194.256
44864,194.256
44864.04,194.256
44864.08,194.256
44864.12,194.256
44864.17,194.256
44864.21,194.256
44864.25,194.256
44864.29,194.256
44864.33,194.256
44864.38,194.256
44864.42,194.256
44864.46,194.256
44864.5,194.256
44864.54,194.256
44864.58,194.256
44864.62,194.256
44864.67,194.256
44864.71,194.256
44864.75,194.256
44864.79,194.256
44864.83,194.256
44864.88,194.256
44864.92,194.256
44864.96,194.256
44865,194.256
44865.04,194.256
44865.08,194.256
44865.12,194.256
44865.17,194.256
44865.21,194.256
44865.25,194.256
44865.29,194.256
44865.33,194.256
44865.38,194.256
44865.42,194.256
44865.46,194.256
44865.5,194.256
44865.54,194.256
44865.58,194.256
44865.62,194.256
44865.67,194.256
44865.71,194.256
44865.75,194.256
44865.79,194.256
44865.83,194.256
44865.88,194.256
44865.92,194.256
44865.96,194.256
