$,
44736.46,150.42
44736.5,150.42
44736.54,150.42
44736.58,150.42
44736.62,150.42
44736.67,150.42
44736.71,150.42
44736.75,150.42
44736.79,150.42
44736.83,150.42
44736.88,150.42
44736.92,150.42
44736.96,150.42
44737,150.42
44737.04,150.42
44737.08,150.42
44737.12,150.42
44737.17,150.42
44737.21,150.42
44737.25,150.42
44737.29,150.42
44737.33,150.42
44737.38,150.42
44737.42,150.42
44737.46,150.42
44737.5,150.42
44737.54,150.42
44737.58,150.42
44737.62,150.42
44737.67,150.42
44737.71,150.42
44737.75,150.42
44737.79,150.42
44737.83,150.42
44737.88,150.42
44737.92,150.42
44737.96,150.42
44738,150.42
44738.04,150.42
44738.08,150.42
44738.12,150.42
44738.17,150.42
44738.21,150.42
44738.25,150.42
44738.29,150.42
44738.33,150.42
44738.38,150.42
44738.42,150.42
44738.46,150.42
44738.5,150.42
44738.54,150.42
44738.58,150.42
44738.62,150.42
44738.67,150.42
44738.71,150.42
44738.75,150.42
44738.79,150.42
44738.83,150.42
44738.88,150.42
44738.92,150.42
44738.96,150.42
44739,150.42
44739.04,150.42
44739.08,150.42
44739.12,150.42
44739.17,150.42
44739.21,150.42
44739.25,150.42
44739.29,150.42
44739.33,150.42
44739.38,150.42
44739.42,150.42
44739.46,150.42
44739.5,150.42
44739.54,150.42
44739.58,150.42
44739.62,150.42
44739.67,150.42
44739.71,150.42
44739.75,150.42
44739.79,150.42
44739.83,150.42
44739.88,150.42
44739.92,150.42
44739.96,150.42
44740,150.42
44740.04,150.42
44740.08,150.42
44740.12,150.42
44740.17,150.42
44740.21,150.42
44740.25,150.42
44740.29,150.42
44740.33,150.42
44740.38,150.42
44740.42,150.42
44740.46,150.42
44740.5,150.42
44740.54,150.42
44740.58,150.42
44740.62,150.42
44740.67,150.42
44740.71,150.42
44740.75,150.42
44740.79,150.42
44740.83,150.42
44740.88,150.42
44740.92,150.42
44740.96,150.42
44741,150.42
44741.04,150.42
44741.08,150.42
44741.12,150.42
44741.17,150.42
44741.21,150.42
44741.25,150.42
44741.29,150.42
44741.33,150.42
44741.38,150.42
44741.42,150.42
44741.46,150.42
44741.5,150.42
44741.54,150.42
44741.58,150.42
44741.62,150.42
44741.67,150.42
44741.71,150.42
44741.75,150.42
44741.79,150.42
44741.83,150.42
44741.88,150.42
44741.92,150.42
44741.96,150.42
44742,150.42
44742.04,150.42
44742.08,150.42
44742.12,150.42
44742.17,150.42
44742.21,150.42
44742.25,150.42
44742.29,150.42
44742.33,150.42
44742.38,150.42
44742.42,150.42
44742.46,150.42
44742.5,150.42
44742.54,150.42
44742.58,150.42
44742.62,150.42
44742.67,150.42
44742.71,150.42
44742.75,150.42
44742.79,150.42
44742.83,150.42
44742.88,150.42
44742.92,150.42
44742.96,150.42
44743,188.52
44743.04,188.52
44743.08,188.52
44743.12,188.52
44743.17,188.52
44743.21,188.52
44743.25,188.52
44743.29,188.52
44743.33,188.52
44743.38,188.52
44743.42,188.52
44743.46,188.52
44743.5,188.52
44743.54,188.52
44743.58,188.52
44743.62,188.52
44743.67,188.52
44743.71,188.52
44743.75,188.52
44743.79,188.52
44743.83,188.52
44743.88,188.52
44743.92,188.52
44743.96,188.52
44744,188.52
44744.04,188.52
44744.08,188.52
44744.12,188.52
44744.17,188.52
44744.21,188.52
44744.25,188.52
44744.29,188.52
44744.33,188.52
44744.38,188.52
44744.42,188.52
44744.46,188.52
44744.5,188.52
44744.54,188.52
44744.58,188.52
44744.62,188.52
44744.67,188.52
44744.71,188.52
44744.75,188.52
44744.79,188.52
44744.83,188.52
44744.88,188.52
44744.92,188.52
44744.96,188.52
44745,188.52
44745.04,188.52
44745.08,188.52
44745.12,188.52
44745.17,188.52
44745.21,188.52
44745.25,188.52
44745.29,188.52
44745.33,188.52
44745.38,188.52
44745.42,188.52
44745.46,188.52
44745.5,188.52
44745.54,188.52
44745.58,188.52
44745.62,188.52
44745.67,188.52
44745.71,188.52
44745.75,188.52
44745.79,188.52
44745.83,188.52
44745.88,188.52
44745.92,188.52
44745.96,188.52
44746,188.52
44746.04,188.52
44746.08,188.52
44746.12,188.52
44746.17,188.52
44746.21,188.52
44746.25,188.52
44746.29,188.52
44746.33,188.52
44746.38,188.52
44746.42,188.52
44746.46,188.52
44746.5,188.52
44746.54,188.52
44746.58,188.52
44746.62,188.52
44746.67,188.52
44746.71,188.52
44746.75,188.52
44746.79,188.52
44746.83,188.52
44746.88,188.52
44746.92,188.52
44746.96,188.52
44747,188.52
44747.04,188.52
44747.08,188.52
44747.12,188.52
44747.17,188.52
44747.21,188.52
44747.25,188.52
44747.29,188.52
44747.33,188.52
44747.38,188.52
44747.42,188.52
44747.46,188.52
44747.5,188.52
44747.54,188.52
44747.58,188.52
44747.62,188.52
44747.67,188.52
44747.71,188.52
44747.75,188.52
44747.79,188.52
44747.83,188.52
44747.88,188.52
44747.92,188.52
44747.96,188.52
44748,188.52
44748.04,188.52
44748.08,188.52
44748.12,188.52
44748.17,188.52
44748.21,188.52
44748.25,188.52
44748.29,188.52
44748.33,188.52
44748.38,188.52
44748.42,188.52
44748.46,188.52
44748.5,188.52
44748.54,188.52
44748.58,188.52
44748.62,188.52
44748.67,188.52
44748.71,188.52
44748.75,188.52
44748.79,188.52
44748.83,188.52
44748.88,188.52
44748.92,188.52
44748.96,188.52
44749,188.52
44749.04,188.52
44749.08,188.52
44749.12,188.52
44749.17,188.52
44749.21,188.52
44749.25,188.52
44749.29,188.52
44749.33,188.52
44749.38,188.52
44749.42,188.52
44749.46,188.52
44749.5,188.52
44749.54,188.52
44749.58,188.52
44749.62,188.52
44749.67,188.52
44749.71,188.52
44749.75,188.52
44749.79,188.52
44749.83,188.52
44749.88,188.52
44749.92,188.52
44749.96,188.52
44750,188.52
44750.04,188.52
44750.08,188.52
44750.12,188.52
44750.17,188.52
44750.21,188.52
44750.25,188.52
44750.29,188.52
44750.33,188.52
44750.38,188.52
44750.42,188.52
44750.46,188.52
44750.5,188.52
44750.54,188.52
44750.58,188.52
44750.62,188.52
44750.67,188.52
44750.71,188.52
44750.75,188.52
44750.79,188.52
44750.83,188.52
44750.88,188.52
44750.92,188.52
44750.96,188.52
44751,188.52
44751.04,188.52
44751.08,188.52
44751.12,188.52
44751.17,188.52
44751.21,188.52
44751.25,188.52
44751.29,188.52
44751.33,188.52
44751.38,188.52
44751.42,188.52
44751.46,188.52
44751.5,188.52
44751.54,188.52
44751.58,188.52
44751.62,188.52
44751.67,188.52
44751.71,188.52
44751.75,188.52
44751.79,188.52
44751.83,188.52
44751.88,188.52
44751.92,188.52
44751.96,188.52
44752,188.52
44752.04,188.52
44752.08,188.52
44752.12,188.52
44752.17,188.52
44752.21,188.52
44752.25,188.52
44752.29,188.52
44752.33,188.52
44752.38,188.52
44752.42,188.52
44752.46,188.52
44752.5,188.52
44752.54,188.52
44752.58,188.52
44752.62,188.52
44752.67,188.52
44752.71,188.52
44752.75,188.52
44752.79,188.52
44752.83,188.52
44752.88,188.52
44752.92,188.52
44752.96,188.52
44753,188.52
44753.04,188.52
44753.08,188.52
44753.12,188.52
44753.17,188.52
44753.21,188.52
44753.25,188.52
44753.29,188.52
44753.33,188.52
44753.38,188.52
44753.42,188.52
44753.46,188.52
44753.5,188.52
44753.54,188.52
44753.58,188.52
44753.62,188.52
44753.67,188.52
44753.71,188.52
44753.75,188.52
44753.79,188.52
44753.83,188.52
44753.88,188.52
44753.92,188.52
44753.96,188.52
44754,188.52
44754.04,188.52
44754.08,188.52
44754.12,188.52
44754.17,188.52
44754.21,188.52
44754.25,188.52
44754.29,188.52
44754.33,188.52
44754.38,188.52
44754.42,188.52
44754.46,188.52
44754.5,188.52
44754.54,188.52
44754.58,188.52
44754.62,188.52
44754.67,188.52
44754.71,188.52
44754.75,188.52
44754.79,188.52
44754.83,188.52
44754.88,188.52
44754.92,188.52
44754.96,188.52
44755,188.52
44755.04,188.52
44755.08,188.52
44755.12,188.52
44755.17,188.52
44755.21,188.52
44755.25,188.52
44755.29,188.52
44755.33,188.52
44755.38,188.52
44755.42,188.52
44755.46,188.52
44755.5,188.52
44755.54,188.52
44755.58,188.52
44755.62,188.52
44755.67,188.52
44755.71,188.52
44755.75,188.52
44755.79,188.52
44755.83,188.52
44755.88,188.52
44755.92,188.52
44755.96,188.52
44756,188.52
44756.04,188.52
44756.08,188.52
44756.12,188.52
44756.17,188.52
44756.21,188.52
44756.25,188.52
44756.29,188.52
44756.33,188.52
44756.38,188.52
44756.42,188.52
44756.46,188.52
44756.5,188.52
44756.54,188.52
44756.58,188.52
44756.62,188.52
44756.67,188.52
44756.71,188.52
44756.75,188.52
44756.79,188.52
44756.83,188.52
44756.88,188.52
44756.92,188.52
44756.96,188.52
44757,188.52
44757.04,188.52
44757.08,188.52
44757.12,188.52
44757.17,188.52
44757.21,188.52
44757.25,188.52
44757.29,188.52
44757.33,188.52
44757.38,188.52
44757.42,188.52
44757.46,188.52
44757.5,188.52
44757.54,188.52
44757.58,188.52
44757.62,188.52
44757.67,188.52
44757.71,188.52
44757.75,188.52
44757.79,188.52
44757.83,188.52
44757.88,188.52
44757.92,188.52
44757.96,188.52
44758,188.52
44758.04,188.52
44758.08,188.52
44758.12,188.52
44758.17,188.52
44758.21,188.52
44758.25,188.52
44758.29,188.52
44758.33,188.52
44758.38,188.52
44758.42,188.52
44758.46,188.52
44758.5,188.52
44758.54,188.52
44758.58,188.52
44758.62,188.52
44758.67,188.52
44758.71,188.52
44758.75,188.52
44758.79,188.52
44758.83,188.52
44758.88,188.52
44758.92,188.52
44758.96,188.52
44759,188.52
44759.04,188.52
44759.08,188.52
44759.12,188.52
44759.17,188.52
44759.21,188.52
44759.25,188.52
44759.29,188.52
44759.33,188.52
44759.38,188.52
44759.42,188.52
44759.46,188.52
44759.5,188.52
44759.54,188.52
44759.58,188.52
44759.62,188.52
44759.67,188.52
44759.71,188.52
44759.75,188.52
44759.79,188.52
44759.83,188.52
44759.88,188.52
44759.92,188.52
44759.96,188.52
44760,188.52
44760.04,188.52
44760.08,188.52
44760.12,188.52
44760.17,188.52
44760.21,188.52
44760.25,188.52
44760.29,188.52
44760.33,188.52
44760.38,188.52
44760.42,188.52
44760.46,188.52
44760.5,188.52
44760.54,188.52
44760.58,188.52
44760.62,188.52
44760.67,188.52
44760.71,188.52
44760.75,188.52
44760.79,188.52
44760.83,188.52
44760.88,188.52
44760.92,188.52
44760.96,188.52
44761,188.52
44761.04,188.52
44761.08,188.52
44761.12,188.52
44761.17,188.52
44761.21,188.52
44761.25,188.52
44761.29,188.52
44761.33,188.52
44761.38,188.52
44761.42,188.52
44761.46,188.52
44761.5,188.52
44761.54,188.52
44761.58,188.52
44761.62,188.52
44761.67,188.52
44761.71,188.52
44761.75,188.52
44761.79,188.52
44761.83,188.52
44761.88,188.52
44761.92,188.52
44761.96,188.52
44762,188.52
44762.04,188.52
44762.08,188.52
44762.12,188.52
44762.17,188.52
44762.21,188.52
44762.25,188.52
44762.29,188.52
44762.33,188.52
44762.38,188.52
44762.42,188.52
44762.46,188.52
44762.5,188.52
44762.54,188.52
44762.58,188.52
44762.62,188.52
44762.67,188.52
44762.71,188.52
44762.75,188.52
44762.79,188.52
44762.83,188.52
44762.88,188.52
44762.92,188.52
44762.96,188.52
44763,188.52
44763.04,188.52
44763.08,188.52
44763.12,188.52
44763.17,188.52
44763.21,188.52
44763.25,188.52
44763.29,188.52
44763.33,188.52
44763.38,188.52
44763.42,188.52
44763.46,188.52
44763.5,188.52
44763.54,188.52
44763.58,188.52
44763.62,188.52
44763.67,188.52
44763.71,188.52
44763.75,188.52
44763.79,188.52
44763.83,188.52
44763.88,188.52
44763.92,188.52
44763.96,188.52
44764,188.52
44764.04,188.52
44764.08,188.52
44764.12,188.52
44764.17,188.52
44764.21,188.52
44764.25,188.52
44764.29,188.52
44764.33,188.52
44764.38,188.52
44764.42,188.52
44764.46,188.52
44764.5,188.52
44764.54,188.52
44764.58,188.52
44764.62,188.52
44764.67,188.52
44764.71,188.52
44764.75,188.52
44764.79,188.52
44764.83,188.52
44764.88,188.52
44764.92,188.52
44764.96,188.52
44765,188.52
44765.04,188.52
44765.08,188.52
44765.12,188.52
44765.17,188.52
44765.21,188.52
44765.25,188.52
44765.29,188.52
44765.33,188.52
44765.38,188.52
44765.42,188.52
44765.46,188.52
44765.5,188.52
44765.54,188.52
44765.58,188.52
44765.62,188.52
44765.67,188.52
44765.71,188.52
44765.75,188.52
44765.79,188.52
44765.83,188.52
44765.88,188.52
44765.92,188.52
44765.96,188.52
44766,188.52
44766.04,188.52
44766.08,188.52
44766.12,188.52
44766.17,188.52
44766.21,188.52
44766.25,188.52
44766.29,188.52
44766.33,188.52
44766.38,188.52
44766.42,188.52
44766.46,188.52
44766.5,188.52
44766.54,188.52
44766.58,188.52
44766.62,188.52
44766.67,188.52
44766.71,188.52
44766.75,188.52
44766.79,188.52
44766.83,188.52
44766.88,188.52
44766.92,188.52
44766.96,188.52
44767,188.52
44767.04,188.52
44767.08,188.52
44767.12,188.52
44767.17,188.52
44767.21,188.52
44767.25,188.52
44767.29,188.52
44767.33,188.52
44767.38,188.52
44767.42,188.52
44767.46,188.52
44767.5,188.52
44767.54,188.52
44767.58,188.52
44767.62,188.52
44767.67,188.52
44767.71,188.52
44767.75,188.52
44767.79,188.52
44767.83,188.52
44767.88,188.52
44767.92,188.52
44767.96,188.52
44768,188.52
44768.04,188.52
44768.08,188.52
44768.12,188.52
44768.17,188.52
44768.21,188.52
44768.25,188.52
44768.29,188.52
44768.33,188.52
44768.38,188.52
44768.42,188.52
44768.46,188.52
44768.5,188.52
44768.54,188.52
44768.58,188.52
44768.62,188.52
44768.67,188.52
44768.71,188.52
44768.75,188.52
44768.79,188.52
44768.83,188.52
44768.88,188.52
44768.92,188.52
44768.96,188.52
44769,188.52
44769.04,188.52
44769.08,188.52
44769.12,188.52
44769.17,188.52
44769.21,188.52
44769.25,188.52
44769.29,188.52
44769.33,188.52
44769.38,188.52
44769.42,188.52
44769.46,188.52
44769.5,188.52
44769.54,188.52
44769.58,188.52
44769.62,188.52
44769.67,188.52
44769.71,188.52
44769.75,188.52
44769.79,188.52
44769.83,188.52
44769.88,188.52
44769.92,188.52
44769.96,188.52
44770,188.52
44770.04,188.52
44770.08,188.52
44770.12,188.52
44770.17,188.52
44770.21,188.52
44770.25,188.52
44770.29,188.52
44770.33,188.52
44770.38,188.52
44770.42,188.52
44770.46,188.52
44770.5,188.52
44770.54,188.52
44770.58,188.52
44770.62,188.52
44770.67,188.52
44770.71,188.52
44770.75,188.52
44770.79,188.52
44770.83,188.52
44770.88,188.52
44770.92,188.52
44770.96,188.52
44771,188.52
44771.04,188.52
44771.08,188.52
44771.12,188.52
44771.17,188.52
44771.21,188.52
44771.25,188.52
44771.29,188.52
44771.33,188.52
44771.38,188.52
44771.42,188.52
44771.46,188.52
44771.5,188.52
44771.54,188.52
44771.58,188.52
44771.62,188.52
44771.67,188.52
44771.71,188.52
44771.75,188.52
44771.79,188.52
44771.83,188.52
44771.88,188.52
44771.92,188.52
44771.96,188.52
44772,188.52
44772.04,188.52
44772.08,188.52
44772.12,188.52
44772.17,188.52
44772.21,188.52
44772.25,188.52
44772.29,188.52
44772.33,188.52
44772.38,188.52
44772.42,188.52
44772.46,188.52
44772.5,188.52
44772.54,188.52
44772.58,188.52
44772.62,188.52
44772.67,188.52
44772.71,188.52
44772.75,188.52
44772.79,188.52
44772.83,188.52
44772.88,188.52
44772.92,188.52
44772.96,188.52
44773,188.52
44773.04,188.52
44773.08,188.52
44773.12,188.52
44773.17,188.52
44773.21,188.52
44773.25,188.52
44773.29,188.52
44773.33,188.52
44773.38,188.52
44773.42,188.52
44773.46,188.52
44773.5,188.52
44773.54,188.52
44773.58,188.52
44773.62,188.52
44773.67,188.52
44773.71,188.52
44773.75,188.52
44773.79,188.52
44773.83,188.52
44773.88,188.52
44773.92,188.52
44773.96,188.52
44774,139.632
44774.04,139.632
44774.08,139.632
44774.12,139.632
44774.17,139.632
44774.21,139.632
44774.25,139.632
44774.29,139.632
44774.33,139.632
44774.38,139.632
44774.42,139.632
44774.46,139.632
44774.5,139.632
44774.54,139.632
44774.58,139.632
44774.62,139.632
44774.67,139.632
44774.71,139.632
44774.75,139.632
44774.79,139.632
44774.83,139.632
44774.88,139.632
44774.92,139.632
44774.96,139.632
44775,139.632
44775.04,139.632
44775.08,139.632
44775.12,139.632
44775.17,139.632
44775.21,139.632
44775.25,139.632
44775.29,139.632
44775.33,139.632
44775.38,139.632
44775.42,139.632
44775.46,139.632
44775.5,139.632
44775.54,139.632
44775.58,139.632
44775.62,139.632
44775.67,139.632
44775.71,139.632
44775.75,139.632
44775.79,139.632
44775.83,139.632
44775.88,139.632
44775.92,139.632
44775.96,139.632
44776,139.632
44776.04,139.632
44776.08,139.632
44776.12,139.632
44776.17,139.632
44776.21,139.632
44776.25,139.632
44776.29,139.632
44776.33,139.632
44776.38,139.632
44776.42,139.632
44776.46,139.632
44776.5,139.632
44776.54,139.632
44776.58,139.632
44776.62,139.632
44776.67,139.632
44776.71,139.632
44776.75,139.632
44776.79,139.632
44776.83,139.632
44776.88,139.632
44776.92,139.632
44776.96,139.632
44777,139.632
44777.04,139.632
44777.08,139.632
44777.12,139.632
44777.17,139.632
44777.21,139.632
44777.25,139.632
44777.29,139.632
44777.33,139.632
44777.38,139.632
44777.42,139.632
44777.46,139.632
44777.5,139.632
44777.54,139.632
44777.58,139.632
44777.62,139.632
44777.67,139.632
44777.71,139.632
44777.75,139.632
44777.79,139.632
44777.83,139.632
44777.88,139.632
44777.92,139.632
44777.96,139.632
44778,139.632
44778.04,139.632
44778.08,139.632
44778.12,139.632
44778.17,139.632
44778.21,139.632
44778.25,139.632
44778.29,139.632
44778.33,139.632
44778.38,139.632
44778.42,139.632
44778.46,139.632
44778.5,139.632
44778.54,139.632
44778.58,139.632
44778.62,139.632
44778.67,139.632
44778.71,139.632
44778.75,139.632
44778.79,139.632
44778.83,139.632
44778.88,139.632
44778.92,139.632
44778.96,139.632
44779,139.632
44779.04,139.632
44779.08,139.632
44779.12,139.632
44779.17,139.632
44779.21,139.632
44779.25,139.632
44779.29,139.632
44779.33,139.632
44779.38,139.632
44779.42,139.632
44779.46,139.632
44779.5,139.632
44779.54,139.632
44779.58,139.632
44779.62,139.632
44779.67,139.632
44779.71,139.632
44779.75,139.632
44779.79,139.632
44779.83,139.632
44779.88,139.632
44779.92,139.632
44779.96,139.632
44780,139.632
44780.04,139.632
44780.08,139.632
44780.12,139.632
44780.17,139.632
44780.21,139.632
44780.25,139.632
44780.29,139.632
44780.33,139.632
44780.38,139.632
44780.42,139.632
44780.46,139.632
44780.5,139.632
44780.54,139.632
44780.58,139.632
44780.62,139.632
44780.67,139.632
44780.71,139.632
44780.75,139.632
44780.79,139.632
44780.83,139.632
44780.88,139.632
44780.92,139.632
44780.96,139.632
44781,139.632
44781.04,139.632
44781.08,139.632
44781.12,139.632
44781.17,139.632
44781.21,139.632
44781.25,139.632
44781.29,139.632
44781.33,139.632
44781.38,139.632
44781.42,139.632
44781.46,139.632
44781.5,139.632
44781.54,139.632
44781.58,139.632
44781.62,139.632
44781.67,139.632
44781.71,139.632
44781.75,139.632
44781.79,139.632
44781.83,139.632
44781.88,139.632
44781.92,139.632
44781.96,139.632
44782,139.632
44782.04,139.632
44782.08,139.632
44782.12,139.632
44782.17,139.632
44782.21,139.632
44782.25,139.632
44782.29,139.632
44782.33,139.632
44782.38,139.632
44782.42,139.632
44782.46,139.632
44782.5,139.632
44782.54,139.632
44782.58,139.632
44782.62,139.632
44782.67,139.632
44782.71,139.632
44782.75,139.632
44782.79,139.632
44782.83,139.632
44782.88,139.632
44782.92,139.632
44782.96,139.632
44783,139.632
44783.04,139.632
44783.08,139.632
44783.12,139.632
44783.17,139.632
44783.21,139.632
44783.25,139.632
44783.29,139.632
44783.33,139.632
44783.38,139.632
44783.42,139.632
44783.46,139.632
44783.5,139.632
44783.54,139.632
44783.58,139.632
44783.62,139.632
44783.67,139.632
44783.71,139.632
44783.75,139.632
44783.79,139.632
44783.83,139.632
44783.88,139.632
44783.92,139.632
44783.96,139.632
44784,139.632
44784.04,139.632
44784.08,139.632
44784.12,139.632
44784.17,139.632
44784.21,139.632
44784.25,139.632
44784.29,139.632
44784.33,139.632
44784.38,139.632
44784.42,139.632
44784.46,139.632
44784.5,139.632
44784.54,139.632
44784.58,139.632
44784.62,139.632
44784.67,139.632
44784.71,139.632
44784.75,139.632
44784.79,139.632
44784.83,139.632
44784.88,139.632
44784.92,139.632
44784.96,139.632
44785,139.632
44785.04,139.632
44785.08,139.632
44785.12,139.632
44785.17,139.632
44785.21,139.632
44785.25,139.632
44785.29,139.632
44785.33,139.632
44785.38,139.632
44785.42,139.632
44785.46,139.632
44785.5,139.632
44785.54,139.632
44785.58,139.632
44785.62,139.632
44785.67,139.632
44785.71,139.632
44785.75,139.632
44785.79,139.632
44785.83,139.632
44785.88,139.632
44785.92,139.632
44785.96,139.632
44786,139.632
44786.04,139.632
44786.08,139.632
44786.12,139.632
44786.17,139.632
44786.21,139.632
44786.25,139.632
44786.29,139.632
44786.33,139.632
44786.38,139.632
44786.42,139.632
44786.46,139.632
44786.5,139.632
44786.54,139.632
44786.58,139.632
44786.62,139.632
44786.67,139.632
44786.71,139.632
44786.75,139.632
44786.79,139.632
44786.83,139.632
44786.88,139.632
44786.92,139.632
44786.96,139.632
44787,139.632
44787.04,139.632
44787.08,139.632
44787.12,139.632
44787.17,139.632
44787.21,139.632
44787.25,139.632
44787.29,139.632
44787.33,139.632
44787.38,139.632
44787.42,139.632
44787.46,139.632
44787.5,139.632
44787.54,139.632
44787.58,139.632
44787.62,139.632
44787.67,139.632
44787.71,139.632
44787.75,139.632
44787.79,139.632
44787.83,139.632
44787.88,139.632
44787.92,139.632
44787.96,139.632
44788,139.632
44788.04,139.632
44788.08,139.632
44788.12,139.632
44788.17,139.632
44788.21,139.632
44788.25,139.632
44788.29,139.632
44788.33,139.632
44788.38,139.632
44788.42,139.632
44788.46,139.632
44788.5,139.632
44788.54,139.632
44788.58,139.632
44788.62,139.632
44788.67,139.632
44788.71,139.632
44788.75,139.632
44788.79,139.632
44788.83,139.632
44788.88,139.632
44788.92,139.632
44788.96,139.632
44789,139.632
44789.04,139.632
44789.08,139.632
44789.12,139.632
44789.17,139.632
44789.21,139.632
44789.25,139.632
44789.29,139.632
44789.33,139.632
44789.38,139.632
44789.42,139.632
44789.46,139.632
44789.5,139.632
44789.54,139.632
44789.58,139.632
44789.62,139.632
44789.67,139.632
44789.71,139.632
44789.75,139.632
44789.79,139.632
44789.83,139.632
44789.88,139.632
44789.92,139.632
44789.96,139.632
44790,139.632
44790.04,139.632
44790.08,139.632
44790.12,139.632
44790.17,139.632
44790.21,139.632
44790.25,139.632
44790.29,139.632
44790.33,139.632
44790.38,139.632
44790.42,139.632
44790.46,139.632
44790.5,139.632
44790.54,139.632
44790.58,139.632
44790.62,139.632
44790.67,139.632
44790.71,139.632
44790.75,139.632
44790.79,139.632
44790.83,139.632
44790.88,139.632
44790.92,139.632
44790.96,139.632
44791,139.632
44791.04,139.632
44791.08,139.632
44791.12,139.632
44791.17,139.632
44791.21,139.632
44791.25,139.632
44791.29,139.632
44791.33,139.632
44791.38,139.632
44791.42,139.632
44791.46,139.632
44791.5,139.632
44791.54,139.632
44791.58,139.632
44791.62,139.632
44791.67,139.632
44791.71,139.632
44791.75,139.632
44791.79,139.632
44791.83,139.632
44791.88,139.632
44791.92,139.632
44791.96,139.632
44792,139.632
44792.04,139.632
44792.08,139.632
44792.12,139.632
44792.17,139.632
44792.21,139.632
44792.25,139.632
44792.29,139.632
44792.33,139.632
44792.38,139.632
44792.42,139.632
44792.46,139.632
44792.5,139.632
44792.54,139.632
44792.58,139.632
44792.62,139.632
44792.67,139.632
44792.71,139.632
44792.75,139.632
44792.79,139.632
44792.83,139.632
44792.88,139.632
44792.92,139.632
44792.96,139.632
44793,139.632
44793.04,139.632
44793.08,139.632
44793.12,139.632
44793.17,139.632
44793.21,139.632
44793.25,139.632
44793.29,139.632
44793.33,139.632
44793.38,139.632
44793.42,139.632
44793.46,139.632
44793.5,139.632
44793.54,139.632
44793.58,139.632
44793.62,139.632
44793.67,139.632
44793.71,139.632
44793.75,139.632
44793.79,139.632
44793.83,139.632
44793.88,139.632
44793.92,139.632
44793.96,139.632
44794,139.632
44794.04,139.632
44794.08,139.632
44794.12,139.632
44794.17,139.632
44794.21,139.632
44794.25,139.632
44794.29,139.632
44794.33,139.632
44794.38,139.632
44794.42,139.632
44794.46,139.632
44794.5,139.632
44794.54,139.632
44794.58,139.632
44794.62,139.632
44794.67,139.632
44794.71,139.632
44794.75,139.632
44794.79,139.632
44794.83,139.632
44794.88,139.632
44794.92,139.632
44794.96,139.632
44795,139.632
44795.04,139.632
44795.08,139.632
44795.12,139.632
44795.17,139.632
44795.21,139.632
44795.25,139.632
44795.29,139.632
44795.33,139.632
44795.38,139.632
44795.42,139.632
44795.46,139.632
44795.5,139.632
44795.54,139.632
44795.58,139.632
44795.62,139.632
44795.67,139.632
44795.71,139.632
44795.75,139.632
44795.79,139.632
44795.83,139.632
44795.88,139.632
44795.92,139.632
44795.96,139.632
44796,139.632
44796.04,139.632
44796.08,139.632
44796.12,139.632
44796.17,139.632
44796.21,139.632
44796.25,139.632
44796.29,139.632
44796.33,139.632
44796.38,139.632
44796.42,139.632
44796.46,139.632
44796.5,139.632
44796.54,139.632
44796.58,139.632
44796.62,139.632
44796.67,139.632
44796.71,139.632
44796.75,139.632
44796.79,139.632
44796.83,139.632
44796.88,139.632
44796.92,139.632
44796.96,139.632
44797,139.632
44797.04,139.632
44797.08,139.632
44797.12,139.632
44797.17,139.632
44797.21,139.632
44797.25,139.632
44797.29,139.632
44797.33,139.632
44797.38,139.632
44797.42,139.632
44797.46,139.632
44797.5,139.632
44797.54,139.632
44797.58,139.632
44797.62,139.632
44797.67,139.632
44797.71,139.632
44797.75,139.632
44797.79,139.632
44797.83,139.632
44797.88,139.632
44797.92,139.632
44797.96,139.632
44798,139.632
44798.04,139.632
44798.08,139.632
44798.12,139.632
44798.17,139.632
44798.21,139.632
44798.25,139.632
44798.29,139.632
44798.33,139.632
44798.38,139.632
44798.42,139.632
44798.46,139.632
44798.5,139.632
44798.54,139.632
44798.58,139.632
44798.62,139.632
44798.67,139.632
44798.71,139.632
44798.75,139.632
44798.79,139.632
44798.83,139.632
44798.88,139.632
44798.92,139.632
44798.96,139.632
44799,139.632
44799.04,139.632
44799.08,139.632
44799.12,139.632
44799.17,139.632
44799.21,139.632
44799.25,139.632
44799.29,139.632
44799.33,139.632
44799.38,139.632
44799.42,139.632
44799.46,139.632
44799.5,139.632
44799.54,139.632
44799.58,139.632
44799.62,139.632
44799.67,139.632
44799.71,139.632
44799.75,139.632
44799.79,139.632
44799.83,139.632
44799.88,139.632
44799.92,139.632
44799.96,139.632
44800,139.632
44800.04,139.632
44800.08,139.632
44800.12,139.632
44800.17,139.632
44800.21,139.632
44800.25,139.632
44800.29,139.632
44800.33,139.632
44800.38,139.632
44800.42,139.632
44800.46,139.632
44800.5,139.632
44800.54,139.632
44800.58,139.632
44800.62,139.632
44800.67,139.632
44800.71,139.632
44800.75,139.632
44800.79,139.632
44800.83,139.632
44800.88,139.632
44800.92,139.632
44800.96,139.632
44801,139.632
44801.04,139.632
44801.08,139.632
44801.12,139.632
44801.17,139.632
44801.21,139.632
44801.25,139.632
44801.29,139.632
44801.33,139.632
44801.38,139.632
44801.42,139.632
44801.46,139.632
44801.5,139.632
44801.54,139.632
44801.58,139.632
44801.62,139.632
44801.67,139.632
44801.71,139.632
44801.75,139.632
44801.79,139.632
