$,
44728.75,4.428
44728.79,4.428
44728.83,4.428
44728.88,4.428
44728.92,4.428
44728.96,4.428
44729,4.428
44729.04,4.428
44729.08,4.428
44729.12,4.428
44729.17,4.428
44729.21,4.428
44729.25,4.428
44729.29,4.428
44729.33,4.428
44729.38,4.428
44729.42,4.428
44729.46,4.428
44729.5,4.428
44729.54,4.428
44729.58,4.428
44729.62,4.428
44729.67,4.428
44729.71,4.428
44729.75,4.428
44729.79,4.428
44729.83,4.428
44729.88,4.428
44729.92,4.428
44729.96,4.428
44730,4.428
44730.04,4.428
44730.08,4.428
44730.12,4.428
44730.17,4.428
44730.21,4.428
44730.25,4.428
44730.29,4.428
44730.33,4.428
44730.38,4.428
44730.42,4.428
44730.46,4.428
44730.5,4.428
44730.54,4.428
44730.58,4.428
44730.62,4.428
44730.67,4.428
44730.71,4.428
44730.75,4.428
44730.79,4.428
44730.83,4.428
44730.88,4.428
44730.92,4.428
44730.96,4.428
44731,4.428
44731.04,4.428
44731.08,4.428
44731.12,4.428
44731.17,4.428
44731.21,4.428
44731.25,4.428
44731.29,4.428
44731.33,4.428
44731.38,4.428
44731.42,4.428
44731.46,4.428
44731.5,4.428
44731.54,4.428
44731.58,4.428
44731.62,4.428
44731.67,4.428
44731.71,4.428
44731.75,4.428
44731.79,4.428
44731.83,4.428
44731.88,4.428
44731.92,4.428
44731.96,4.428
44732,4.428
44732.04,4.428
44732.08,4.428
44732.12,4.428
44732.17,4.428
44732.21,4.428
44732.25,4.428
44732.29,4.428
44732.33,4.428
44732.38,4.428
44732.42,4.428
44732.46,4.428
44732.5,4.428
44732.54,4.428
44732.58,4.428
44732.62,4.428
44732.67,4.428
44732.71,4.428
44732.75,4.428
44732.79,4.428
44732.83,4.428
44732.88,4.428
44732.92,4.428
44732.96,4.428
44733,4.428
44733.04,4.428
44733.08,4.428
44733.12,4.428
44733.17,4.428
44733.21,4.428
44733.25,4.428
44733.29,4.428
44733.33,4.428
44733.38,4.428
44733.42,4.428
44733.46,4.428
44733.5,4.428
44733.54,4.428
44733.58,4.428
44733.62,4.428
44733.67,4.428
44733.71,4.428
44733.75,4.428
44733.79,4.428
44733.83,4.428
44733.88,4.428
44733.92,4.428
44733.96,4.428
44734,4.428
44734.04,4.428
44734.08,4.428
44734.12,4.428
44734.17,4.428
44734.21,4.428
44734.25,4.428
44734.29,4.428
44734.33,4.428
44734.38,4.428
44734.42,4.428
44734.46,4.428
44734.5,4.428
44734.54,4.428
44734.58,4.428
44734.62,4.428
44734.67,4.428
44734.71,4.428
44734.75,4.428
44734.79,4.428
44734.83,4.428
44734.88,4.428
44734.92,4.428
44734.96,4.428
44735,4.428
44735.04,4.428
44735.08,4.428
44735.12,4.428
44735.17,4.428
44735.21,4.428
44735.25,4.428
44735.29,4.428
44735.33,4.428
44735.38,4.428
44735.42,4.428
44735.46,4.428
44735.5,4.428
44735.54,4.428
44735.58,4.428
44735.62,4.428
44735.67,4.428
44735.71,4.428
44735.75,4.428
44735.79,4.428
44735.83,4.428
44735.88,4.428
44735.92,4.428
44735.96,4.428
44736,4.428
44736.04,4.428
44736.08,4.428
44736.12,4.428
44736.17,4.428
44736.21,4.428
44736.25,4.428
44736.29,4.428
44736.33,4.428
44736.38,4.428
44736.42,4.428
44736.46,4.428
44736.5,4.428
44736.54,4.428
44736.58,4.428
44736.62,4.428
44736.67,4.428
44736.71,4.428
44736.75,4.428
44736.79,4.428
44736.83,4.428
44736.88,4.428
44736.92,4.428
44736.96,4.428
44737,4.428
44737.04,4.428
44737.08,4.428
44737.12,4.428
44737.17,4.428
44737.21,4.428
44737.25,4.428
44737.29,4.428
44737.33,4.428
44737.38,4.428
44737.42,4.428
44737.46,4.428
44737.5,4.428
44737.54,4.428
44737.58,4.428
44737.62,4.428
44737.67,4.428
44737.71,4.428
44737.75,4.428
44737.79,4.428
44737.83,4.428
44737.88,4.428
44737.92,4.428
44737.96,4.428
44738,4.428
44738.04,4.428
44738.08,4.428
44738.12,4.428
44738.17,4.428
44738.21,4.428
44738.25,4.428
44738.29,4.428
44738.33,4.428
44738.38,4.428
44738.42,4.428
44738.46,4.428
44738.5,4.428
44738.54,4.428
44738.58,4.428
44738.62,4.428
44738.67,4.428
44738.71,4.428
44738.75,4.428
44738.79,4.428
44738.83,4.428
44738.88,4.428
44738.92,4.428
44738.96,4.428
44739,4.428
44739.04,4.428
44739.08,4.428
44739.12,4.428
44739.17,4.428
44739.21,4.428
44739.25,4.428
44739.29,4.428
44739.33,4.428
44739.38,4.428
44739.42,4.428
44739.46,4.428
44739.5,4.428
44739.54,4.428
44739.58,4.428
44739.62,4.428
44739.67,4.428
44739.71,4.428
44739.75,4.428
44739.79,4.428
44739.83,4.428
44739.88,4.428
44739.92,4.428
44739.96,4.428
44740,4.428
44740.04,4.428
44740.08,4.428
44740.12,4.428
44740.17,4.428
44740.21,4.428
44740.25,4.428
44740.29,4.428
44740.33,4.428
44740.38,4.428
44740.42,4.428
44740.46,4.428
44740.5,4.428
44740.54,4.428
44740.58,4.428
44740.62,4.428
44740.67,4.428
44740.71,4.428
44740.75,4.428
44740.79,4.428
44740.83,4.428
44740.88,4.428
44740.92,4.428
44740.96,4.428
44741,4.428
44741.04,4.428
44741.08,4.428
44741.12,4.428
44741.17,4.428
44741.21,4.428
44741.25,4.428
44741.29,4.428
44741.33,4.428
44741.38,4.428
44741.42,4.428
44741.46,4.428
44741.5,4.428
44741.54,4.428
44741.58,4.428
44741.62,4.428
44741.67,4.428
44741.71,4.428
44741.75,4.428
44741.79,4.428
44741.83,4.428
44741.88,4.428
44741.92,4.428
44741.96,4.428
44742,4.428
44742.04,4.428
44742.08,4.428
44742.12,4.428
44742.17,4.428
44742.21,4.428
44742.25,4.428
44742.29,4.428
44742.33,4.428
44742.38,4.428
44742.42,4.428
44742.46,4.428
44742.5,4.428
44742.54,4.428
44742.58,4.428
44742.62,4.428
44742.67,4.428
44742.71,4.428
44742.75,4.428
44742.79,4.428
44742.83,4.428
44742.88,4.428
44742.92,4.428
44742.96,4.428
44743,38.16
44743.04,38.16
44743.08,38.16
44743.12,38.16
44743.17,38.16
44743.21,38.16
44743.25,38.16
44743.29,38.16
44743.33,38.16
44743.38,38.16
44743.42,38.16
44743.46,38.16
44743.5,38.16
44743.54,38.16
44743.58,38.16
44743.62,38.16
44743.67,38.16
44743.71,38.16
44743.75,38.16
44743.79,38.16
44743.83,38.16
44743.88,38.16
44743.92,38.16
44743.96,38.16
44744,38.16
44744.04,38.16
44744.08,38.16
44744.12,38.16
44744.17,38.16
44744.21,38.16
44744.25,38.16
44744.29,38.16
44744.33,38.16
44744.38,38.16
44744.42,38.16
44744.46,38.16
44744.5,38.16
44744.54,38.16
44744.58,38.16
44744.62,38.16
44744.67,38.16
44744.71,38.16
44744.75,38.16
44744.79,38.16
44744.83,38.16
44744.88,38.16
44744.92,38.16
44744.96,38.16
44745,38.16
44745.04,38.16
44745.08,38.16
44745.12,38.16
44745.17,38.16
44745.21,38.16
44745.25,38.16
44745.29,38.16
44745.33,38.16
44745.38,38.16
44745.42,38.16
44745.46,38.16
44745.5,38.16
44745.54,38.16
44745.58,38.16
44745.62,38.16
44745.67,38.16
44745.71,38.16
44745.75,38.16
44745.79,38.16
44745.83,38.16
44745.88,38.16
44745.92,38.16
44745.96,38.16
44746,38.16
44746.04,38.16
44746.08,38.16
44746.12,38.16
44746.17,38.16
44746.21,38.16
44746.25,38.16
44746.29,38.16
44746.33,38.16
44746.38,38.16
44746.42,38.16
44746.46,38.16
44746.5,38.16
44746.54,38.16
44746.58,38.16
44746.62,38.16
44746.67,38.16
44746.71,38.16
44746.75,38.16
44746.79,38.16
44746.83,38.16
44746.88,38.16
44746.92,38.16
44746.96,38.16
44747,38.16
44747.04,38.16
44747.08,38.16
44747.12,38.16
44747.17,38.16
44747.21,38.16
44747.25,38.16
44747.29,38.16
44747.33,38.16
44747.38,38.16
44747.42,38.16
44747.46,38.16
44747.5,38.16
44747.54,38.16
44747.58,38.16
44747.62,38.16
44747.67,38.16
44747.71,38.16
44747.75,38.16
44747.79,38.16
44747.83,38.16
44747.88,38.16
44747.92,38.16
44747.96,38.16
44748,38.16
44748.04,38.16
44748.08,38.16
44748.12,38.16
44748.17,38.16
44748.21,38.16
44748.25,38.16
44748.29,38.16
44748.33,38.16
44748.38,38.16
44748.42,38.16
44748.46,38.16
44748.5,38.16
44748.54,38.16
44748.58,38.16
44748.62,38.16
44748.67,38.16
44748.71,38.16
44748.75,38.16
44748.79,38.16
44748.83,38.16
44748.88,38.16
44748.92,38.16
44748.96,38.16
44749,38.16
44749.04,38.16
44749.08,38.16
44749.12,38.16
44749.17,38.16
44749.21,38.16
44749.25,38.16
44749.29,38.16
44749.33,38.16
44749.38,38.16
44749.42,38.16
44749.46,38.16
44749.5,38.16
44749.54,38.16
44749.58,38.16
44749.62,38.16
44749.67,38.16
44749.71,38.16
44749.75,38.16
44749.79,38.16
44749.83,38.16
44749.88,38.16
44749.92,38.16
44749.96,38.16
44750,38.16
44750.04,38.16
44750.08,38.16
44750.12,38.16
44750.17,38.16
44750.21,38.16
44750.25,38.16
44750.29,38.16
44750.33,38.16
44750.38,38.16
44750.42,38.16
44750.46,38.16
44750.5,38.16
44750.54,38.16
44750.58,38.16
44750.62,38.16
44750.67,38.16
44750.71,38.16
44750.75,38.16
44750.79,38.16
44750.83,38.16
44750.88,38.16
44750.92,38.16
44750.96,38.16
44751,38.16
44751.04,38.16
44751.08,38.16
44751.12,38.16
44751.17,38.16
44751.21,38.16
44751.25,38.16
44751.29,38.16
44751.33,38.16
44751.38,38.16
44751.42,38.16
44751.46,38.16
44751.5,38.16
44751.54,38.16
44751.58,38.16
44751.62,38.16
44751.67,38.16
44751.71,38.16
44751.75,38.16
44751.79,38.16
44751.83,38.16
44751.88,38.16
44751.92,38.16
44751.96,38.16
44752,38.16
44752.04,38.16
44752.08,38.16
44752.12,38.16
44752.17,38.16
44752.21,38.16
44752.25,38.16
44752.29,38.16
44752.33,38.16
44752.38,38.16
44752.42,38.16
44752.46,38.16
44752.5,38.16
44752.54,38.16
44752.58,38.16
44752.62,38.16
44752.67,38.16
44752.71,38.16
44752.75,38.16
44752.79,38.16
44752.83,38.16
44752.88,38.16
44752.92,38.16
44752.96,38.16
44753,38.16
44753.04,38.16
44753.08,38.16
44753.12,38.16
44753.17,38.16
44753.21,38.16
44753.25,38.16
44753.29,38.16
44753.33,38.16
44753.38,38.16
44753.42,38.16
44753.46,38.16
44753.5,38.16
44753.54,38.16
44753.58,38.16
44753.62,38.16
44753.67,38.16
44753.71,38.16
44753.75,38.16
44753.79,38.16
44753.83,38.16
44753.88,38.16
44753.92,38.16
44753.96,38.16
44754,38.16
44754.04,38.16
44754.08,38.16
44754.12,38.16
44754.17,38.16
44754.21,38.16
44754.25,38.16
44754.29,38.16
44754.33,38.16
44754.38,38.16
44754.42,38.16
44754.46,38.16
44754.5,38.16
44754.54,38.16
44754.58,38.16
44754.62,38.16
44754.67,38.16
44754.71,38.16
44754.75,38.16
44754.79,38.16
44754.83,38.16
44754.88,38.16
44754.92,38.16
44754.96,38.16
44755,38.16
44755.04,38.16
44755.08,38.16
44755.12,38.16
44755.17,38.16
44755.21,38.16
44755.25,38.16
44755.29,38.16
44755.33,38.16
44755.38,38.16
44755.42,38.16
44755.46,38.16
44755.5,38.16
44755.54,38.16
44755.58,38.16
44755.62,38.16
44755.67,38.16
44755.71,38.16
44755.75,38.16
44755.79,38.16
44755.83,38.16
44755.88,38.16
44755.92,38.16
44755.96,38.16
44756,38.16
44756.04,38.16
44756.08,38.16
44756.12,38.16
44756.17,38.16
44756.21,38.16
44756.25,38.16
44756.29,38.16
44756.33,38.16
44756.38,38.16
44756.42,38.16
44756.46,38.16
44756.5,38.16
44756.54,38.16
44756.58,38.16
44756.62,38.16
44756.67,38.16
44756.71,38.16
44756.75,38.16
44756.79,38.16
44756.83,38.16
44756.88,38.16
44756.92,38.16
44756.96,38.16
44757,38.16
44757.04,38.16
44757.08,38.16
44757.12,38.16
44757.17,38.16
44757.21,38.16
44757.25,38.16
44757.29,38.16
44757.33,38.16
44757.38,38.16
44757.42,38.16
44757.46,38.16
44757.5,38.16
44757.54,38.16
44757.58,38.16
44757.62,38.16
44757.67,38.16
44757.71,38.16
44757.75,38.16
44757.79,38.16
44757.83,38.16
44757.88,38.16
44757.92,38.16
44757.96,38.16
44758,38.16
44758.04,38.16
44758.08,38.16
44758.12,38.16
44758.17,38.16
44758.21,38.16
44758.25,38.16
44758.29,38.16
44758.33,38.16
44758.38,38.16
44758.42,38.16
44758.46,38.16
44758.5,38.16
44758.54,38.16
44758.58,38.16
44758.62,38.16
44758.67,38.16
44758.71,38.16
44758.75,38.16
44758.79,38.16
44758.83,38.16
44758.88,38.16
44758.92,38.16
44758.96,38.16
44759,38.16
44759.04,38.16
44759.08,38.16
44759.12,38.16
44759.17,38.16
44759.21,38.16
44759.25,38.16
44759.29,38.16
44759.33,38.16
44759.38,38.16
44759.42,38.16
44759.46,38.16
44759.5,38.16
44759.54,38.16
44759.58,38.16
44759.62,38.16
44759.67,38.16
44759.71,38.16
44759.75,38.16
44759.79,38.16
44759.83,38.16
44759.88,38.16
44759.92,38.16
44759.96,38.16
44760,38.16
44760.04,38.16
44760.08,38.16
44760.12,38.16
44760.17,38.16
44760.21,38.16
44760.25,38.16
44760.29,38.16
44760.33,38.16
44760.38,38.16
44760.42,38.16
44760.46,38.16
44760.5,38.16
44760.54,38.16
44760.58,38.16
44760.62,38.16
44760.67,38.16
44760.71,38.16
44760.75,38.16
44760.79,38.16
44760.83,38.16
44760.88,38.16
44760.92,38.16
44760.96,38.16
44761,38.16
44761.04,38.16
44761.08,38.16
44761.12,38.16
44761.17,38.16
44761.21,38.16
44761.25,38.16
44761.29,38.16
44761.33,38.16
44761.38,38.16
44761.42,38.16
44761.46,38.16
44761.5,38.16
44761.54,38.16
44761.58,38.16
44761.62,38.16
44761.67,38.16
44761.71,38.16
44761.75,38.16
44761.79,38.16
44761.83,38.16
44761.88,38.16
44761.92,38.16
44761.96,38.16
44762,38.16
44762.04,38.16
44762.08,38.16
44762.12,38.16
44762.17,38.16
44762.21,38.16
44762.25,38.16
44762.29,38.16
44762.33,38.16
44762.38,38.16
44762.42,38.16
44762.46,38.16
44762.5,38.16
44762.54,38.16
44762.58,38.16
44762.62,38.16
44762.67,38.16
44762.71,38.16
44762.75,38.16
44762.79,38.16
44762.83,38.16
44762.88,38.16
44762.92,38.16
44762.96,38.16
44763,38.16
44763.04,38.16
44763.08,38.16
44763.12,38.16
44763.17,38.16
44763.21,38.16
44763.25,38.16
44763.29,38.16
44763.33,38.16
44763.38,38.16
44763.42,38.16
44763.46,38.16
44763.5,38.16
44763.54,38.16
44763.58,38.16
44763.62,38.16
44763.67,38.16
44763.71,38.16
44763.75,38.16
44763.79,38.16
44763.83,38.16
44763.88,38.16
44763.92,38.16
44763.96,38.16
44764,38.16
44764.04,38.16
44764.08,38.16
44764.12,38.16
44764.17,38.16
44764.21,38.16
44764.25,38.16
44764.29,38.16
44764.33,38.16
44764.38,38.16
44764.42,38.16
44764.46,38.16
44764.5,38.16
44764.54,38.16
44764.58,38.16
44764.62,38.16
44764.67,38.16
44764.71,38.16
44764.75,38.16
44764.79,38.16
44764.83,38.16
44764.88,38.16
44764.92,38.16
44764.96,38.16
44765,38.16
44765.04,38.16
44765.08,38.16
44765.12,38.16
44765.17,38.16
44765.21,38.16
44765.25,38.16
44765.29,38.16
44765.33,38.16
44765.38,38.16
44765.42,38.16
44765.46,38.16
44765.5,38.16
44765.54,38.16
44765.58,38.16
44765.62,38.16
44765.67,38.16
44765.71,38.16
44765.75,38.16
44765.79,38.16
44765.83,38.16
44765.88,38.16
44765.92,38.16
44765.96,38.16
44766,38.16
44766.04,38.16
44766.08,38.16
44766.12,38.16
44766.17,38.16
44766.21,38.16
44766.25,38.16
44766.29,38.16
44766.33,38.16
44766.38,38.16
44766.42,38.16
44766.46,38.16
44766.5,38.16
44766.54,38.16
44766.58,38.16
44766.62,38.16
44766.67,38.16
44766.71,38.16
44766.75,38.16
44766.79,38.16
44766.83,38.16
44766.88,38.16
44766.92,38.16
44766.96,38.16
44767,38.16
44767.04,38.16
44767.08,38.16
44767.12,38.16
44767.17,38.16
44767.21,38.16
44767.25,38.16
44767.29,38.16
44767.33,38.16
44767.38,38.16
44767.42,38.16
44767.46,38.16
44767.5,38.16
44767.54,38.16
44767.58,38.16
44767.62,38.16
44767.67,38.16
44767.71,38.16
44767.75,38.16
44767.79,38.16
44767.83,38.16
44767.88,38.16
44767.92,38.16
44767.96,38.16
44768,38.16
44768.04,38.16
44768.08,38.16
44768.12,38.16
44768.17,38.16
44768.21,38.16
44768.25,38.16
44768.29,38.16
44768.33,38.16
44768.38,38.16
44768.42,38.16
44768.46,38.16
44768.5,38.16
44768.54,38.16
44768.58,38.16
44768.62,38.16
44768.67,38.16
44768.71,38.16
44768.75,38.16
44768.79,38.16
44768.83,38.16
44768.88,38.16
44768.92,38.16
44768.96,38.16
44769,38.16
44769.04,38.16
44769.08,38.16
44769.12,38.16
44769.17,38.16
44769.21,38.16
44769.25,38.16
44769.29,38.16
44769.33,38.16
44769.38,38.16
44769.42,38.16
44769.46,38.16
44769.5,38.16
44769.54,38.16
44769.58,38.16
44769.62,38.16
44769.67,38.16
44769.71,38.16
44769.75,38.16
44769.79,38.16
44769.83,38.16
44769.88,38.16
44769.92,38.16
44769.96,38.16
44770,38.16
44770.04,38.16
44770.08,38.16
44770.12,38.16
44770.17,38.16
44770.21,38.16
44770.25,38.16
44770.29,38.16
44770.33,38.16
44770.38,38.16
44770.42,38.16
44770.46,38.16
44770.5,38.16
44770.54,38.16
44770.58,38.16
44770.62,38.16
44770.67,38.16
44770.71,38.16
44770.75,38.16
44770.79,38.16
44770.83,38.16
44770.88,38.16
44770.92,38.16
44770.96,38.16
44771,38.16
44771.04,38.16
44771.08,38.16
44771.12,38.16
44771.17,38.16
44771.21,38.16
44771.25,38.16
44771.29,38.16
44771.33,38.16
44771.38,38.16
44771.42,38.16
44771.46,38.16
44771.5,38.16
44771.54,38.16
44771.58,38.16
44771.62,38.16
44771.67,38.16
44771.71,38.16
44771.75,38.16
44771.79,38.16
44771.83,38.16
44771.88,38.16
44771.92,38.16
44771.96,38.16
44772,38.16
44772.04,38.16
44772.08,38.16
44772.12,38.16
44772.17,38.16
44772.21,38.16
44772.25,38.16
44772.29,38.16
44772.33,38.16
44772.38,38.16
44772.42,38.16
44772.46,38.16
44772.5,38.16
44772.54,38.16
44772.58,38.16
44772.62,38.16
44772.67,38.16
44772.71,38.16
44772.75,38.16
44772.79,38.16
44772.83,38.16
44772.88,38.16
44772.92,38.16
44772.96,38.16
44773,38.16
44773.04,38.16
44773.08,38.16
44773.12,38.16
44773.17,38.16
44773.21,38.16
44773.25,38.16
44773.29,38.16
44773.33,38.16
44773.38,38.16
44773.42,38.16
44773.46,38.16
44773.5,38.16
44773.54,38.16
44773.58,38.16
44773.62,38.16
44773.67,38.16
44773.71,38.16
44773.75,38.16
44773.79,38.16
44773.83,38.16
44773.88,38.16
44773.92,38.16
44773.96,38.16
44774,31.38
44774.04,31.38
44774.08,31.38
44774.12,31.38
44774.17,31.38
44774.21,31.38
44774.25,31.38
44774.29,31.38
44774.33,31.38
44774.38,31.38
44774.42,31.38
44774.46,31.38
44774.5,31.38
44774.54,31.38
44774.58,31.38
44774.62,31.38
44774.67,31.38
44774.71,31.38
44774.75,31.38
44774.79,31.38
44774.83,31.38
44774.88,31.38
44774.92,31.38
44774.96,31.38
44775,31.38
44775.04,31.38
44775.08,31.38
44775.12,31.38
44775.17,31.38
44775.21,31.38
44775.25,31.38
44775.29,31.38
44775.33,31.38
44775.38,31.38
44775.42,31.38
44775.46,31.38
44775.5,31.38
44775.54,31.38
44775.58,31.38
44775.62,31.38
44775.67,31.38
44775.71,31.38
44775.75,31.38
44775.79,31.38
44775.83,31.38
44775.88,31.38
44775.92,31.38
44775.96,31.38
44776,31.38
44776.04,31.38
44776.08,31.38
44776.12,31.38
44776.17,31.38
44776.21,31.38
44776.25,31.38
44776.29,31.38
44776.33,31.38
44776.38,31.38
44776.42,31.38
44776.46,31.38
44776.5,31.38
44776.54,31.38
44776.58,31.38
44776.62,31.38
44776.67,31.38
44776.71,31.38
44776.75,31.38
44776.79,31.38
44776.83,31.38
44776.88,31.38
44776.92,31.38
44776.96,31.38
44777,31.38
44777.04,31.38
44777.08,31.38
44777.12,31.38
44777.17,31.38
44777.21,31.38
44777.25,31.38
44777.29,31.38
44777.33,31.38
44777.38,31.38
44777.42,31.38
44777.46,31.38
44777.5,31.38
44777.54,31.38
44777.58,31.38
44777.62,31.38
44777.67,31.38
44777.71,31.38
44777.75,31.38
44777.79,31.38
44777.83,31.38
44777.88,31.38
44777.92,31.38
44777.96,31.38
44778,31.38
44778.04,31.38
44778.08,31.38
44778.12,31.38
44778.17,31.38
44778.21,31.38
44778.25,31.38
44778.29,31.38
44778.33,31.38
44778.38,31.38
44778.42,31.38
44778.46,31.38
44778.5,31.38
44778.54,31.38
44778.58,31.38
44778.62,31.38
44778.67,31.38
44778.71,31.38
44778.75,31.38
44778.79,31.38
44778.83,31.38
44778.88,31.38
44778.92,31.38
44778.96,31.38
44779,31.38
44779.04,31.38
44779.08,31.38
44779.12,31.38
44779.17,31.38
44779.21,31.38
44779.25,31.38
44779.29,31.38
44779.33,31.38
44779.38,31.38
44779.42,31.38
44779.46,31.38
44779.5,31.38
44779.54,31.38
44779.58,31.38
44779.62,31.38
44779.67,31.38
44779.71,31.38
44779.75,31.38
44779.79,31.38
44779.83,31.38
44779.88,31.38
44779.92,31.38
44779.96,31.38
44780,31.38
44780.04,31.38
44780.08,31.38
44780.12,31.38
44780.17,31.38
44780.21,31.38
44780.25,31.38
44780.29,31.38
44780.33,31.38
44780.38,31.38
44780.42,31.38
44780.46,31.38
44780.5,31.38
44780.54,31.38
44780.58,31.38
44780.62,31.38
44780.67,31.38
44780.71,31.38
44780.75,31.38
44780.79,31.38
44780.83,31.38
44780.88,31.38
44780.92,31.38
44780.96,31.38
44781,31.38
44781.04,31.38
44781.08,31.38
44781.12,31.38
44781.17,31.38
44781.21,31.38
44781.25,31.38
44781.29,31.38
44781.33,31.38
44781.38,31.38
44781.42,31.38
44781.46,31.38
44781.5,31.38
44781.54,31.38
44781.58,31.38
44781.62,31.38
44781.67,31.38
44781.71,31.38
44781.75,31.38
44781.79,31.38
44781.83,31.38
44781.88,31.38
44781.92,31.38
44781.96,31.38
44782,31.38
44782.04,31.38
44782.08,31.38
44782.12,31.38
44782.17,31.38
44782.21,31.38
44782.25,31.38
44782.29,31.38
44782.33,31.38
44782.38,31.38
44782.42,31.38
44782.46,31.38
44782.5,31.38
44782.54,31.38
44782.58,31.38
44782.62,31.38
44782.67,31.38
44782.71,31.38
44782.75,31.38
44782.79,31.38
44782.83,31.38
44782.88,31.38
44782.92,31.38
44782.96,31.38
44783,31.38
44783.04,31.38
44783.08,31.38
44783.12,31.38
44783.17,31.38
44783.21,31.38
44783.25,31.38
44783.29,31.38
44783.33,31.38
44783.38,31.38
44783.42,31.38
44783.46,31.38
44783.5,31.38
44783.54,31.38
44783.58,31.38
44783.62,31.38
44783.67,31.38
44783.71,31.38
44783.75,31.38
44783.79,31.38
44783.83,31.38
44783.88,31.38
44783.92,31.38
44783.96,31.38
44784,31.38
44784.04,31.38
44784.08,31.38
44784.12,31.38
44784.17,31.38
44784.21,31.38
44784.25,31.38
44784.29,31.38
44784.33,31.38
44784.38,31.38
44784.42,31.38
44784.46,31.38
44784.5,31.38
44784.54,31.38
44784.58,31.38
44784.62,31.38
44784.67,31.38
44784.71,31.38
44784.75,31.38
44784.79,31.38
44784.83,31.38
44784.88,31.38
44784.92,31.38
44784.96,31.38
44785,31.38
44785.04,31.38
44785.08,31.38
44785.12,31.38
44785.17,31.38
44785.21,31.38
44785.25,31.38
44785.29,31.38
44785.33,31.38
44785.38,31.38
44785.42,31.38
44785.46,31.38
44785.5,31.38
44785.54,31.38
44785.58,31.38
44785.62,31.38
44785.67,31.38
44785.71,31.38
44785.75,31.38
44785.79,31.38
44785.83,31.38
44785.88,31.38
44785.92,31.38
44785.96,31.38
44786,31.38
44786.04,31.38
44786.08,31.38
44786.12,31.38
44786.17,31.38
44786.21,31.38
44786.25,31.38
44786.29,31.38
44786.33,31.38
44786.38,31.38
44786.42,31.38
44786.46,31.38
44786.5,31.38
44786.54,31.38
44786.58,31.38
44786.62,31.38
44786.67,31.38
44786.71,31.38
44786.75,31.38
44786.79,31.38
44786.83,31.38
44786.88,31.38
44786.92,31.38
44786.96,31.38
44787,31.38
44787.04,31.38
44787.08,31.38
44787.12,31.38
44787.17,31.38
44787.21,31.38
44787.25,31.38
44787.29,31.38
44787.33,31.38
44787.38,31.38
44787.42,31.38
44787.46,31.38
44787.5,31.38
44787.54,31.38
44787.58,31.38
44787.62,31.38
44787.67,31.38
44787.71,31.38
44787.75,31.38
44787.79,31.38
44787.83,31.38
44787.88,31.38
44787.92,31.38
44787.96,31.38
44788,31.38
44788.04,31.38
44788.08,31.38
44788.12,31.38
44788.17,31.38
44788.21,31.38
44788.25,31.38
44788.29,31.38
44788.33,31.38
44788.38,31.38
44788.42,31.38
44788.46,31.38
44788.5,31.38
44788.54,31.38
44788.58,31.38
44788.62,31.38
44788.67,31.38
44788.71,31.38
44788.75,31.38
44788.79,31.38
44788.83,31.38
44788.88,31.38
44788.92,31.38
44788.96,31.38
44789,31.38
44789.04,31.38
44789.08,31.38
44789.12,31.38
44789.17,31.38
44789.21,31.38
44789.25,31.38
44789.29,31.38
44789.33,31.38
44789.38,31.38
44789.42,31.38
44789.46,31.38
44789.5,31.38
44789.54,31.38
44789.58,31.38
44789.62,31.38
44789.67,31.38
44789.71,31.38
44789.75,31.38
44789.79,31.38
44789.83,31.38
44789.88,31.38
44789.92,31.38
44789.96,31.38
44790,31.38
44790.04,31.38
44790.08,31.38
44790.12,31.38
44790.17,31.38
44790.21,31.38
44790.25,31.38
44790.29,31.38
44790.33,31.38
44790.38,31.38
44790.42,31.38
44790.46,31.38
44790.5,31.38
44790.54,31.38
44790.58,31.38
44790.62,31.38
44790.67,31.38
44790.71,31.38
44790.75,31.38
44790.79,31.38
44790.83,31.38
44790.88,31.38
44790.92,31.38
44790.96,31.38
44791,31.38
44791.04,31.38
44791.08,31.38
44791.12,31.38
44791.17,31.38
44791.21,31.38
44791.25,31.38
44791.29,31.38
44791.33,31.38
44791.38,31.38
44791.42,31.38
44791.46,31.38
44791.5,31.38
44791.54,31.38
44791.58,31.38
44791.62,31.38
44791.67,31.38
44791.71,31.38
44791.75,31.38
44791.79,31.38
44791.83,31.38
44791.88,31.38
44791.92,31.38
44791.96,31.38
44792,31.38
44792.04,31.38
44792.08,31.38
44792.12,31.38
44792.17,31.38
44792.21,31.38
44792.25,31.38
44792.29,31.38
44792.33,31.38
44792.38,31.38
44792.42,31.38
44792.46,31.38
44792.5,31.38
44792.54,31.38
44792.58,31.38
44792.62,31.38
44792.67,31.38
44792.71,31.38
44792.75,31.38
44792.79,31.38
44792.83,31.38
44792.88,31.38
44792.92,31.38
44792.96,31.38
44793,31.38
44793.04,31.38
44793.08,31.38
44793.12,31.38
44793.17,31.38
44793.21,31.38
44793.25,31.38
44793.29,31.38
44793.33,31.38
44793.38,31.38
44793.42,31.38
44793.46,31.38
44793.5,31.38
44793.54,31.38
44793.58,31.38
44793.62,31.38
44793.67,31.38
44793.71,31.38
44793.75,31.38
44793.79,31.38
44793.83,31.38
44793.88,31.38
44793.92,31.38
44793.96,31.38
44794,31.38
44794.04,31.38
44794.08,31.38
