$,
44765.62,64.584
44765.67,64.584
44765.71,64.584
44765.75,64.584
44765.79,64.584
44765.83,64.584
44765.88,64.584
44765.92,64.584
44765.96,64.584
44766,64.584
44766.04,64.584
44766.08,64.584
44766.12,64.584
44766.17,64.584
44766.21,64.584
44766.25,64.584
44766.29,64.584
44766.33,64.584
44766.38,64.584
44766.42,64.584
44766.46,64.584
44766.5,64.584
44766.54,64.584
44766.58,64.584
44766.62,64.584
44766.67,64.584
44766.71,64.584
44766.75,64.584
44766.79,64.584
44766.83,64.584
44766.88,64.584
44766.92,64.584
44766.96,64.584
44767,64.584
44767.04,64.584
44767.08,64.584
44767.12,64.584
44767.17,64.584
44767.21,64.584
44767.25,64.584
44767.29,64.584
44767.33,64.584
44767.38,64.584
44767.42,64.584
44767.46,64.584
44767.5,64.584
44767.54,64.584
44767.58,64.584
44767.62,64.584
44767.67,64.584
44767.71,64.584
44767.75,64.584
44767.79,64.584
44767.83,64.584
44767.88,64.584
44767.92,64.584
44767.96,64.584
44768,64.584
44768.04,64.584
44768.08,64.584
44768.12,64.584
44768.17,64.584
44768.21,64.584
44768.25,64.584
44768.29,64.584
44768.33,64.584
44768.38,64.584
44768.42,64.584
44768.46,64.584
44768.5,64.584
44768.54,64.584
44768.58,64.584
44768.62,64.584
44768.67,64.584
44768.71,64.584
44768.75,64.584
44768.79,64.584
44768.83,64.584
44768.88,64.584
44768.92,64.584
44768.96,64.584
44769,64.584
44769.04,64.584
44769.08,64.584
44769.12,64.584
44769.17,64.584
44769.21,64.584
44769.25,64.584
44769.29,64.584
44769.33,64.584
44769.38,64.584
44769.42,64.584
44769.46,64.584
44769.5,64.584
44769.54,64.584
44769.58,64.584
44769.62,64.584
44769.67,64.584
44769.71,64.584
44769.75,64.584
44769.79,64.584
44769.83,64.584
44769.88,64.584
44769.92,64.584
44769.96,64.584
44770,64.584
44770.04,64.584
44770.08,64.584
44770.12,64.584
44770.17,64.584
44770.21,64.584
44770.25,64.584
44770.29,64.584
44770.33,64.584
44770.38,64.584
44770.42,64.584
44770.46,64.584
44770.5,64.584
44770.54,64.584
44770.58,64.584
44770.62,64.584
44770.67,64.584
44770.71,64.584
44770.75,64.584
44770.79,64.584
44770.83,64.584
44770.88,64.584
44770.92,64.584
44770.96,64.584
44771,64.584
44771.04,64.584
44771.08,64.584
44771.12,64.584
44771.17,64.584
44771.21,64.584
44771.25,64.584
44771.29,64.584
44771.33,64.584
44771.38,64.584
44771.42,64.584
44771.46,64.584
44771.5,64.584
44771.54,64.584
44771.58,64.584
44771.62,64.584
44771.67,64.584
44771.71,64.584
44771.75,64.584
44771.79,64.584
44771.83,64.584
44771.88,64.584
44771.92,64.584
44771.96,64.584
44772,64.584
44772.04,64.584
44772.08,64.584
44772.12,64.584
44772.17,64.584
44772.21,64.584
44772.25,64.584
44772.29,64.584
44772.33,64.584
44772.38,64.584
44772.42,64.584
44772.46,64.584
44772.5,64.584
44772.54,64.584
44772.58,64.584
44772.62,64.584
44772.67,64.584
44772.71,64.584
44772.75,64.584
44772.79,64.584
44772.83,64.584
44772.88,64.584
44772.92,64.584
44772.96,64.584
44773,64.584
44773.04,64.584
44773.08,64.584
44773.12,64.584
44773.17,64.584
44773.21,64.584
44773.25,64.584
44773.29,64.584
44773.33,64.584
44773.38,64.584
44773.42,64.584
44773.46,64.584
44773.5,64.584
44773.54,64.584
44773.58,64.584
44773.62,64.584
44773.67,64.584
44773.71,64.584
44773.75,64.584
44773.79,64.584
44773.83,64.584
44773.88,64.584
44773.92,64.584
44773.96,64.584
44774,61.452
44774.04,61.452
44774.08,61.452
44774.12,61.452
44774.17,61.452
44774.21,61.452
44774.25,61.452
44774.29,61.452
44774.33,61.452
44774.38,61.452
44774.42,61.452
44774.46,61.452
44774.5,61.452
44774.54,61.452
44774.58,61.452
44774.62,61.452
44774.67,61.452
44774.71,61.452
44774.75,61.452
44774.79,61.452
44774.83,61.452
44774.88,61.452
44774.92,61.452
44774.96,61.452
44775,61.452
44775.04,61.452
44775.08,61.452
44775.12,61.452
44775.17,61.452
44775.21,61.452
44775.25,61.452
44775.29,61.452
44775.33,61.452
44775.38,61.452
44775.42,61.452
44775.46,61.452
44775.5,61.452
44775.54,61.452
44775.58,61.452
44775.62,61.452
44775.67,61.452
44775.71,61.452
44775.75,61.452
44775.79,61.452
44775.83,61.452
44775.88,61.452
44775.92,61.452
44775.96,61.452
44776,61.452
44776.04,61.452
44776.08,61.452
44776.12,61.452
44776.17,61.452
44776.21,61.452
44776.25,61.452
44776.29,61.452
44776.33,61.452
44776.38,61.452
44776.42,61.452
44776.46,61.452
44776.5,61.452
44776.54,61.452
44776.58,61.452
44776.62,61.452
44776.67,61.452
44776.71,61.452
44776.75,61.452
44776.79,61.452
44776.83,61.452
44776.88,61.452
44776.92,61.452
44776.96,61.452
44777,61.452
44777.04,61.452
44777.08,61.452
44777.12,61.452
44777.17,61.452
44777.21,61.452
44777.25,61.452
44777.29,61.452
44777.33,61.452
44777.38,61.452
44777.42,61.452
44777.46,61.452
44777.5,61.452
44777.54,61.452
44777.58,61.452
44777.62,61.452
44777.67,61.452
44777.71,61.452
44777.75,61.452
44777.79,61.452
44777.83,61.452
44777.88,61.452
44777.92,61.452
44777.96,61.452
44778,61.452
44778.04,61.452
44778.08,61.452
44778.12,61.452
44778.17,61.452
44778.21,61.452
44778.25,61.452
44778.29,61.452
44778.33,61.452
44778.38,61.452
44778.42,61.452
44778.46,61.452
44778.5,61.452
44778.54,61.452
44778.58,61.452
44778.62,61.452
44778.67,61.452
44778.71,61.452
44778.75,61.452
44778.79,61.452
44778.83,61.452
44778.88,61.452
44778.92,61.452
44778.96,61.452
44779,61.452
44779.04,61.452
44779.08,61.452
44779.12,61.452
44779.17,61.452
44779.21,61.452
44779.25,61.452
44779.29,61.452
44779.33,61.452
44779.38,61.452
44779.42,61.452
44779.46,61.452
44779.5,61.452
44779.54,61.452
44779.58,61.452
44779.62,61.452
44779.67,61.452
44779.71,61.452
44779.75,61.452
44779.79,61.452
44779.83,61.452
44779.88,61.452
44779.92,61.452
44779.96,61.452
44780,61.452
44780.04,61.452
44780.08,61.452
44780.12,61.452
44780.17,61.452
44780.21,61.452
44780.25,61.452
44780.29,61.452
44780.33,61.452
44780.38,61.452
44780.42,61.452
44780.46,61.452
44780.5,61.452
44780.54,61.452
44780.58,61.452
44780.62,61.452
44780.67,61.452
44780.71,61.452
44780.75,61.452
44780.79,61.452
44780.83,61.452
44780.88,61.452
44780.92,61.452
44780.96,61.452
44781,61.452
44781.04,61.452
44781.08,61.452
44781.12,61.452
44781.17,61.452
44781.21,61.452
44781.25,61.452
44781.29,61.452
44781.33,61.452
44781.38,61.452
44781.42,61.452
44781.46,61.452
44781.5,61.452
44781.54,61.452
44781.58,61.452
44781.62,61.452
44781.67,61.452
44781.71,61.452
44781.75,61.452
44781.79,61.452
44781.83,61.452
44781.88,61.452
44781.92,61.452
44781.96,61.452
44782,61.452
44782.04,61.452
44782.08,61.452
44782.12,61.452
44782.17,61.452
44782.21,61.452
44782.25,61.452
44782.29,61.452
44782.33,61.452
44782.38,61.452
44782.42,61.452
44782.46,61.452
44782.5,61.452
44782.54,61.452
44782.58,61.452
44782.62,61.452
44782.67,61.452
44782.71,61.452
44782.75,61.452
44782.79,61.452
44782.83,61.452
44782.88,61.452
44782.92,61.452
44782.96,61.452
44783,61.452
44783.04,61.452
44783.08,61.452
44783.12,61.452
44783.17,61.452
44783.21,61.452
44783.25,61.452
44783.29,61.452
44783.33,61.452
44783.38,61.452
44783.42,61.452
44783.46,61.452
44783.5,61.452
44783.54,61.452
44783.58,61.452
44783.62,61.452
44783.67,61.452
44783.71,61.452
44783.75,61.452
44783.79,61.452
44783.83,61.452
44783.88,61.452
44783.92,61.452
44783.96,61.452
44784,61.452
44784.04,61.452
44784.08,61.452
44784.12,61.452
44784.17,61.452
44784.21,61.452
44784.25,61.452
44784.29,61.452
44784.33,61.452
44784.38,61.452
44784.42,61.452
44784.46,61.452
44784.5,61.452
44784.54,61.452
44784.58,61.452
44784.62,61.452
44784.67,61.452
44784.71,61.452
44784.75,61.452
44784.79,61.452
44784.83,61.452
44784.88,61.452
44784.92,61.452
44784.96,61.452
44785,61.452
44785.04,61.452
44785.08,61.452
44785.12,61.452
44785.17,61.452
44785.21,61.452
44785.25,61.452
44785.29,61.452
44785.33,61.452
44785.38,61.452
44785.42,61.452
44785.46,61.452
44785.5,61.452
44785.54,61.452
44785.58,61.452
44785.62,61.452
44785.67,61.452
44785.71,61.452
44785.75,61.452
44785.79,61.452
44785.83,61.452
44785.88,61.452
44785.92,61.452
44785.96,61.452
44786,61.452
44786.04,61.452
44786.08,61.452
44786.12,61.452
44786.17,61.452
44786.21,61.452
44786.25,61.452
44786.29,61.452
44786.33,61.452
44786.38,61.452
44786.42,61.452
44786.46,61.452
44786.5,61.452
44786.54,61.452
44786.58,61.452
44786.62,61.452
44786.67,61.452
44786.71,61.452
44786.75,61.452
44786.79,61.452
44786.83,61.452
44786.88,61.452
44786.92,61.452
44786.96,61.452
44787,61.452
44787.04,61.452
44787.08,61.452
44787.12,61.452
44787.17,61.452
44787.21,61.452
44787.25,61.452
44787.29,61.452
44787.33,61.452
44787.38,61.452
44787.42,61.452
44787.46,61.452
44787.5,61.452
44787.54,61.452
44787.58,61.452
44787.62,61.452
44787.67,61.452
44787.71,61.452
44787.75,61.452
44787.79,61.452
44787.83,61.452
44787.88,61.452
44787.92,61.452
44787.96,61.452
44788,61.452
44788.04,61.452
44788.08,61.452
44788.12,61.452
44788.17,61.452
44788.21,61.452
44788.25,61.452
44788.29,61.452
44788.33,61.452
44788.38,61.452
44788.42,61.452
44788.46,61.452
44788.5,61.452
44788.54,61.452
44788.58,61.452
44788.62,61.452
44788.67,61.452
44788.71,61.452
44788.75,61.452
44788.79,61.452
44788.83,61.452
44788.88,61.452
44788.92,61.452
44788.96,61.452
44789,61.452
44789.04,61.452
44789.08,61.452
44789.12,61.452
44789.17,61.452
44789.21,61.452
44789.25,61.452
44789.29,61.452
44789.33,61.452
44789.38,61.452
44789.42,61.452
44789.46,61.452
44789.5,61.452
44789.54,61.452
44789.58,61.452
44789.62,61.452
44789.67,61.452
44789.71,61.452
44789.75,61.452
44789.79,61.452
44789.83,61.452
44789.88,61.452
44789.92,61.452
44789.96,61.452
44790,61.452
44790.04,61.452
44790.08,61.452
44790.12,61.452
44790.17,61.452
44790.21,61.452
44790.25,61.452
44790.29,61.452
44790.33,61.452
44790.38,61.452
44790.42,61.452
44790.46,61.452
44790.5,61.452
44790.54,61.452
44790.58,61.452
44790.62,61.452
44790.67,61.452
44790.71,61.452
44790.75,61.452
44790.79,61.452
44790.83,61.452
44790.88,61.452
44790.92,61.452
44790.96,61.452
44791,61.452
44791.04,61.452
44791.08,61.452
44791.12,61.452
44791.17,61.452
44791.21,61.452
44791.25,61.452
44791.29,61.452
44791.33,61.452
44791.38,61.452
44791.42,61.452
44791.46,61.452
44791.5,61.452
44791.54,61.452
44791.58,61.452
44791.62,61.452
44791.67,61.452
44791.71,61.452
44791.75,61.452
44791.79,61.452
44791.83,61.452
44791.88,61.452
44791.92,61.452
44791.96,61.452
44792,61.452
44792.04,61.452
44792.08,61.452
44792.12,61.452
44792.17,61.452
44792.21,61.452
44792.25,61.452
44792.29,61.452
44792.33,61.452
44792.38,61.452
44792.42,61.452
44792.46,61.452
44792.5,61.452
44792.54,61.452
44792.58,61.452
44792.62,61.452
44792.67,61.452
44792.71,61.452
44792.75,61.452
44792.79,61.452
44792.83,61.452
44792.88,61.452
44792.92,61.452
44792.96,61.452
44793,61.452
44793.04,61.452
44793.08,61.452
44793.12,61.452
44793.17,61.452
44793.21,61.452
44793.25,61.452
44793.29,61.452
44793.33,61.452
44793.38,61.452
44793.42,61.452
44793.46,61.452
44793.5,61.452
44793.54,61.452
44793.58,61.452
44793.62,61.452
44793.67,61.452
44793.71,61.452
44793.75,61.452
44793.79,61.452
44793.83,61.452
44793.88,61.452
44793.92,61.452
44793.96,61.452
44794,61.452
44794.04,61.452
44794.08,61.452
44794.12,61.452
44794.17,61.452
44794.21,61.452
44794.25,61.452
44794.29,61.452
44794.33,61.452
44794.38,61.452
44794.42,61.452
44794.46,61.452
44794.5,61.452
44794.54,61.452
44794.58,61.452
44794.62,61.452
44794.67,61.452
44794.71,61.452
44794.75,61.452
44794.79,61.452
44794.83,61.452
44794.88,61.452
44794.92,61.452
44794.96,61.452
44795,61.452
44795.04,61.452
44795.08,61.452
44795.12,61.452
44795.17,61.452
44795.21,61.452
44795.25,61.452
44795.29,61.452
44795.33,61.452
44795.38,61.452
44795.42,61.452
44795.46,61.452
44795.5,61.452
44795.54,61.452
44795.58,61.452
44795.62,61.452
44795.67,61.452
44795.71,61.452
44795.75,61.452
44795.79,61.452
44795.83,61.452
44795.88,61.452
44795.92,61.452
44795.96,61.452
44796,61.452
44796.04,61.452
44796.08,61.452
44796.12,61.452
44796.17,61.452
44796.21,61.452
44796.25,61.452
44796.29,61.452
44796.33,61.452
44796.38,61.452
44796.42,61.452
44796.46,61.452
44796.5,61.452
44796.54,61.452
44796.58,61.452
44796.62,61.452
44796.67,61.452
44796.71,61.452
44796.75,61.452
44796.79,61.452
44796.83,61.452
44796.88,61.452
44796.92,61.452
44796.96,61.452
44797,61.452
44797.04,61.452
44797.08,61.452
44797.12,61.452
44797.17,61.452
44797.21,61.452
44797.25,61.452
44797.29,61.452
44797.33,61.452
44797.38,61.452
44797.42,61.452
44797.46,61.452
44797.5,61.452
44797.54,61.452
44797.58,61.452
44797.62,61.452
44797.67,61.452
44797.71,61.452
44797.75,61.452
44797.79,61.452
44797.83,61.452
44797.88,61.452
44797.92,61.452
44797.96,61.452
44798,61.452
44798.04,61.452
44798.08,61.452
44798.12,61.452
44798.17,61.452
44798.21,61.452
44798.25,61.452
44798.29,61.452
44798.33,61.452
44798.38,61.452
44798.42,61.452
44798.46,61.452
44798.5,61.452
44798.54,61.452
44798.58,61.452
44798.62,61.452
44798.67,61.452
44798.71,61.452
44798.75,61.452
44798.79,61.452
44798.83,61.452
44798.88,61.452
44798.92,61.452
44798.96,61.452
44799,61.452
44799.04,61.452
44799.08,61.452
44799.12,61.452
44799.17,61.452
44799.21,61.452
44799.25,61.452
44799.29,61.452
44799.33,61.452
44799.38,61.452
44799.42,61.452
44799.46,61.452
44799.5,61.452
44799.54,61.452
44799.58,61.452
44799.62,61.452
44799.67,61.452
44799.71,61.452
44799.75,61.452
44799.79,61.452
44799.83,61.452
44799.88,61.452
44799.92,61.452
44799.96,61.452
44800,61.452
44800.04,61.452
44800.08,61.452
44800.12,61.452
44800.17,61.452
44800.21,61.452
44800.25,61.452
44800.29,61.452
44800.33,61.452
44800.38,61.452
44800.42,61.452
44800.46,61.452
44800.5,61.452
44800.54,61.452
44800.58,61.452
44800.62,61.452
44800.67,61.452
44800.71,61.452
44800.75,61.452
44800.79,61.452
44800.83,61.452
44800.88,61.452
44800.92,61.452
44800.96,61.452
44801,61.452
44801.04,61.452
44801.08,61.452
44801.12,61.452
44801.17,61.452
44801.21,61.452
44801.25,61.452
44801.29,61.452
44801.33,61.452
44801.38,61.452
44801.42,61.452
44801.46,61.452
44801.5,61.452
44801.54,61.452
44801.58,61.452
44801.62,61.452
44801.67,61.452
44801.71,61.452
44801.75,61.452
44801.79,61.452
44801.83,61.452
44801.88,61.452
44801.92,61.452
44801.96,61.452
44802,61.452
44802.04,61.452
44802.08,61.452
44802.12,61.452
44802.17,61.452
44802.21,61.452
44802.25,61.452
44802.29,61.452
44802.33,61.452
44802.38,61.452
44802.42,61.452
44802.46,61.452
44802.5,61.452
44802.54,61.452
44802.58,61.452
44802.62,61.452
44802.67,61.452
44802.71,61.452
44802.75,61.452
44802.79,61.452
44802.83,61.452
44802.88,61.452
44802.92,61.452
44802.96,61.452
44803,61.452
44803.04,61.452
44803.08,61.452
44803.12,61.452
44803.17,61.452
44803.21,61.452
44803.25,61.452
44803.29,61.452
44803.33,61.452
44803.38,61.452
44803.42,61.452
44803.46,61.452
44803.5,61.452
44803.54,61.452
44803.58,61.452
44803.62,61.452
44803.67,61.452
44803.71,61.452
44803.75,61.452
44803.79,61.452
44803.83,61.452
44803.88,61.452
44803.92,61.452
44803.96,61.452
44804,61.452
44804.04,61.452
44804.08,61.452
44804.12,61.452
44804.17,61.452
44804.21,61.452
44804.25,61.452
44804.29,61.452
44804.33,61.452
44804.38,61.452
44804.42,61.452
44804.46,61.452
44804.5,61.452
44804.54,61.452
44804.58,61.452
44804.62,61.452
44804.67,61.452
44804.71,61.452
44804.75,61.452
44804.79,61.452
44804.83,61.452
44804.88,61.452
44804.92,61.452
44804.96,61.452
44805,61.452
44805.04,61.452
44805.08,61.452
44805.12,61.452
44805.17,61.452
44805.21,61.452
44805.25,61.452
44805.29,61.452
44805.33,61.452
44805.38,61.452
44805.42,61.452
44805.46,61.452
44805.5,61.452
44805.54,61.452
44805.58,61.452
44805.62,61.452
44805.67,61.452
44805.71,61.452
44805.75,61.452
44805.79,61.452
44805.83,61.452
44805.88,61.452
44805.92,61.452
44805.96,61.452
44806,61.452
44806.04,61.452
44806.08,61.452
44806.12,61.452
44806.17,61.452
44806.21,61.452
44806.25,61.452
44806.29,61.452
44806.33,61.452
44806.38,61.452
44806.42,61.452
44806.46,61.452
44806.5,61.452
44806.54,61.452
44806.58,61.452
44806.62,61.452
44806.67,61.452
44806.71,61.452
44806.75,61.452
44806.79,61.452
44806.83,61.452
44806.88,61.452
44806.92,61.452
44806.96,61.452
44807,61.452
44807.04,61.452
44807.08,61.452
44807.12,61.452
44807.17,61.452
44807.21,61.452
44807.25,61.452
44807.29,61.452
44807.33,61.452
44807.38,61.452
44807.42,61.452
44807.46,61.452
44807.5,61.452
44807.54,61.452
44807.58,61.452
44807.62,61.452
44807.67,61.452
44807.71,61.452
44807.75,61.452
44807.79,61.452
44807.83,61.452
44807.88,61.452
44807.92,61.452
44807.96,61.452
44808,61.452
44808.04,61.452
44808.08,61.452
44808.12,61.452
44808.17,61.452
44808.21,61.452
44808.25,61.452
44808.29,61.452
44808.33,61.452
44808.38,61.452
44808.42,61.452
44808.46,61.452
44808.5,61.452
44808.54,61.452
44808.58,61.452
44808.62,61.452
44808.67,61.452
44808.71,61.452
44808.75,61.452
44808.79,61.452
44808.83,61.452
44808.88,61.452
44808.92,61.452
44808.96,61.452
44809,61.452
44809.04,61.452
44809.08,61.452
44809.12,61.452
44809.17,61.452
44809.21,61.452
44809.25,61.452
44809.29,61.452
44809.33,61.452
44809.38,61.452
44809.42,61.452
44809.46,61.452
44809.5,61.452
44809.54,61.452
44809.58,61.452
44809.62,61.452
44809.67,61.452
44809.71,61.452
44809.75,61.452
44809.79,61.452
44809.83,61.452
44809.88,61.452
44809.92,61.452
44809.96,61.452
44810,61.452
44810.04,61.452
44810.08,61.452
44810.12,61.452
44810.17,61.452
44810.21,61.452
44810.25,61.452
44810.29,61.452
44810.33,61.452
44810.38,61.452
44810.42,61.452
44810.46,61.452
44810.5,61.452
44810.54,61.452
44810.58,61.452
44810.62,61.452
44810.67,61.452
44810.71,61.452
44810.75,61.452
44810.79,61.452
44810.83,61.452
44810.88,61.452
44810.92,61.452
44810.96,61.452
44811,61.452
44811.04,61.452
44811.08,61.452
44811.12,61.452
44811.17,61.452
44811.21,61.452
44811.25,61.452
44811.29,61.452
44811.33,61.452
44811.38,61.452
44811.42,61.452
44811.46,61.452
44811.5,61.452
44811.54,61.452
44811.58,61.452
44811.62,61.452
44811.67,61.452
44811.71,61.452
44811.75,61.452
44811.79,61.452
44811.83,61.452
44811.88,61.452
44811.92,61.452
44811.96,61.452
44812,61.452
44812.04,61.452
44812.08,61.452
44812.12,61.452
44812.17,61.452
44812.21,61.452
44812.25,61.452
44812.29,61.452
44812.33,61.452
44812.38,61.452
44812.42,61.452
44812.46,61.452
44812.5,61.452
44812.54,61.452
44812.58,61.452
44812.62,61.452
44812.67,61.452
44812.71,61.452
44812.75,61.452
44812.79,61.452
44812.83,61.452
44812.88,61.452
44812.92,61.452
44812.96,61.452
44813,61.452
44813.04,61.452
44813.08,61.452
44813.12,61.452
44813.17,61.452
44813.21,61.452
44813.25,61.452
44813.29,61.452
44813.33,61.452
44813.38,61.452
44813.42,61.452
44813.46,61.452
44813.5,61.452
44813.54,61.452
44813.58,61.452
44813.62,61.452
44813.67,61.452
44813.71,61.452
44813.75,61.452
44813.79,61.452
44813.83,61.452
44813.88,61.452
44813.92,61.452
44813.96,61.452
44814,61.452
44814.04,61.452
44814.08,61.452
44814.12,61.452
44814.17,61.452
44814.21,61.452
44814.25,61.452
44814.29,61.452
44814.33,61.452
44814.38,61.452
44814.42,61.452
44814.46,61.452
44814.5,61.452
44814.54,61.452
44814.58,61.452
44814.62,61.452
44814.67,61.452
44814.71,61.452
44814.75,61.452
44814.79,61.452
44814.83,61.452
44814.88,61.452
44814.92,61.452
44814.96,61.452
44815,61.452
44815.04,61.452
44815.08,61.452
44815.12,61.452
44815.17,61.452
44815.21,61.452
44815.25,61.452
44815.29,61.452
44815.33,61.452
44815.38,61.452
44815.42,61.452
44815.46,61.452
44815.5,61.452
44815.54,61.452
44815.58,61.452
44815.62,61.452
44815.67,61.452
44815.71,61.452
44815.75,61.452
44815.79,61.452
44815.83,61.452
44815.88,61.452
44815.92,61.452
44815.96,61.452
44816,61.452
44816.04,61.452
44816.08,61.452
44816.12,61.452
44816.17,61.452
44816.21,61.452
44816.25,61.452
44816.29,61.452
44816.33,61.452
44816.38,61.452
44816.42,61.452
44816.46,61.452
44816.5,61.452
44816.54,61.452
44816.58,61.452
44816.62,61.452
44816.67,61.452
44816.71,61.452
44816.75,61.452
44816.79,61.452
44816.83,61.452
44816.88,61.452
44816.92,61.452
44816.96,61.452
44817,61.452
44817.04,61.452
44817.08,61.452
44817.12,61.452
44817.17,61.452
44817.21,61.452
44817.25,61.452
44817.29,61.452
44817.33,61.452
44817.38,61.452
44817.42,61.452
44817.46,61.452
44817.5,61.452
44817.54,61.452
44817.58,61.452
44817.62,61.452
44817.67,61.452
44817.71,61.452
44817.75,61.452
44817.79,61.452
44817.83,61.452
44817.88,61.452
44817.92,61.452
44817.96,61.452
44818,61.452
44818.04,61.452
44818.08,61.452
44818.12,61.452
44818.17,61.452
44818.21,61.452
44818.25,61.452
44818.29,61.452
44818.33,61.452
44818.38,61.452
44818.42,61.452
44818.46,61.452
44818.5,61.452
44818.54,61.452
44818.58,61.452
44818.62,61.452
44818.67,61.452
44818.71,61.452
44818.75,61.452
44818.79,61.452
44818.83,61.452
44818.88,61.452
44818.92,61.452
44818.96,61.452
44819,61.452
44819.04,61.452
44819.08,61.452
44819.12,61.452
44819.17,61.452
44819.21,61.452
44819.25,61.452
44819.29,61.452
44819.33,61.452
44819.38,61.452
44819.42,61.452
44819.46,61.452
44819.5,61.452
44819.54,61.452
44819.58,61.452
44819.62,61.452
44819.67,61.452
44819.71,61.452
44819.75,61.452
44819.79,61.452
44819.83,61.452
44819.88,61.452
44819.92,61.452
44819.96,61.452
44820,61.452
44820.04,61.452
44820.08,61.452
44820.12,61.452
44820.17,61.452
44820.21,61.452
44820.25,61.452
44820.29,61.452
44820.33,61.452
44820.38,61.452
44820.42,61.452
44820.46,61.452
44820.5,61.452
44820.54,61.452
44820.58,61.452
44820.62,61.452
44820.67,61.452
44820.71,61.452
44820.75,61.452
44820.79,61.452
44820.83,61.452
44820.88,61.452
44820.92,61.452
44820.96,61.452
44821,61.452
44821.04,61.452
44821.08,61.452
44821.12,61.452
44821.17,61.452
44821.21,61.452
44821.25,61.452
44821.29,61.452
44821.33,61.452
44821.38,61.452
44821.42,61.452
44821.46,61.452
44821.5,61.452
44821.54,61.452
44821.58,61.452
44821.62,61.452
44821.67,61.452
44821.71,61.452
44821.75,61.452
44821.79,61.452
44821.83,61.452
44821.88,61.452
44821.92,61.452
44821.96,61.452
44822,61.452
44822.04,61.452
44822.08,61.452
44822.12,61.452
44822.17,61.452
44822.21,61.452
44822.25,61.452
44822.29,61.452
44822.33,61.452
44822.38,61.452
44822.42,61.452
44822.46,61.452
44822.5,61.452
44822.54,61.452
44822.58,61.452
44822.62,61.452
44822.67,61.452
44822.71,61.452
44822.75,61.452
44822.79,61.452
44822.83,61.452
44822.88,61.452
44822.92,61.452
44822.96,61.452
44823,61.452
44823.04,61.452
44823.08,61.452
44823.12,61.452
44823.17,61.452
44823.21,61.452
44823.25,61.452
44823.29,61.452
44823.33,61.452
44823.38,61.452
44823.42,61.452
44823.46,61.452
44823.5,61.452
44823.54,61.452
44823.58,61.452
44823.62,61.452
44823.67,61.452
44823.71,61.452
44823.75,61.452
44823.79,61.452
44823.83,61.452
44823.88,61.452
44823.92,61.452
44823.96,61.452
44824,61.452
44824.04,61.452
44824.08,61.452
44824.12,61.452
44824.17,61.452
44824.21,61.452
44824.25,61.452
44824.29,61.452
44824.33,61.452
44824.38,61.452
44824.42,61.452
44824.46,61.452
44824.5,61.452
44824.54,61.452
44824.58,61.452
44824.62,61.452
44824.67,61.452
44824.71,61.452
44824.75,61.452
44824.79,61.452
44824.83,61.452
44824.88,61.452
44824.92,61.452
44824.96,61.452
44825,61.452
44825.04,61.452
44825.08,61.452
44825.12,61.452
44825.17,61.452
44825.21,61.452
44825.25,61.452
44825.29,61.452
44825.33,61.452
44825.38,61.452
44825.42,61.452
44825.46,61.452
44825.5,61.452
44825.54,61.452
44825.58,61.452
44825.62,61.452
44825.67,61.452
44825.71,61.452
44825.75,61.452
44825.79,61.452
44825.83,61.452
44825.88,61.452
44825.92,61.452
44825.96,61.452
44826,61.452
44826.04,61.452
44826.08,61.452
44826.12,61.452
44826.17,61.452
44826.21,61.452
44826.25,61.452
44826.29,61.452
44826.33,61.452
44826.38,61.452
44826.42,61.452
44826.46,61.452
44826.5,61.452
44826.54,61.452
44826.58,61.452
44826.62,61.452
44826.67,61.452
44826.71,61.452
44826.75,61.452
44826.79,61.452
44826.83,61.452
44826.88,61.452
44826.92,61.452
44826.96,61.452
44827,61.452
44827.04,61.452
44827.08,61.452
44827.12,61.452
44827.17,61.452
44827.21,61.452
44827.25,61.452
44827.29,61.452
44827.33,61.452
44827.38,61.452
44827.42,61.452
44827.46,61.452
44827.5,61.452
44827.54,61.452
44827.58,61.452
44827.62,61.452
44827.67,61.452
44827.71,61.452
44827.75,61.452
44827.79,61.452
44827.83,61.452
44827.88,61.452
44827.92,61.452
44827.96,61.452
44828,61.452
44828.04,61.452
44828.08,61.452
44828.12,61.452
44828.17,61.452
44828.21,61.452
44828.25,61.452
44828.29,61.452
44828.33,61.452
44828.38,61.452
44828.42,61.452
44828.46,61.452
44828.5,61.452
44828.54,61.452
44828.58,61.452
44828.62,61.452
44828.67,61.452
44828.71,61.452
44828.75,61.452
44828.79,61.452
44828.83,61.452
44828.88,61.452
44828.92,61.452
44828.96,61.452
44829,61.452
44829.04,61.452
44829.08,61.452
44829.12,61.452
44829.17,61.452
44829.21,61.452
44829.25,61.452
44829.29,61.452
44829.33,61.452
44829.38,61.452
44829.42,61.452
44829.46,61.452
44829.5,61.452
44829.54,61.452
44829.58,61.452
44829.62,61.452
44829.67,61.452
44829.71,61.452
44829.75,61.452
44829.79,61.452
44829.83,61.452
44829.88,61.452
44829.92,61.452
44829.96,61.452
44830,61.452
44830.04,61.452
44830.08,61.452
44830.12,61.452
44830.17,61.452
44830.21,61.452
44830.25,61.452
44830.29,61.452
44830.33,61.452
44830.38,61.452
44830.42,61.452
44830.46,61.452
44830.5,61.452
44830.54,61.452
44830.58,61.452
44830.62,61.452
44830.67,61.452
44830.71,61.452
44830.75,61.452
44830.79,61.452
44830.83,61.452
44830.88,61.452
44830.92,61.452
44830.96,61.452
