$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44504.04,4.81,4.71,0.24,2.86,10,580.69
44504.08,4.85,4.37,0.29,0.57,10,580.4
44504.12,5.04,4.9,0.37,0.74,10,580.11
44504.17,4.65,4.59,0.62,1.07,10,579.66
44504.21,4.57,4.57,0.97,0.87,10,579.32
44504.25,4.52,4.29,1.12,0.67,10,579.49
44504.29,4.74,4.67,1.35,0.5,10,578.74
44504.33,4.71,4.57,1.27,0.33,10,579.02
44504.38,4.35,3.97,0.97,0.44,10,579.21
44504.42,9.17,6.66,0.35,0.98,9.72,579.25
44504.46,9.84,7.9,0.58,2.1,8.03,579.25
44504.5,10.07,6.83,0.79,1.87,4.57,578.73
44504.54,12.78,6.49,0.99,1.98,4.28,577.92
44504.58,12.98,6.35,1.17,2.09,3.8,577.11
44504.62,12.88,6.42,1.15,2.25,4.13,576.47
44504.67,13.35,6.16,1.02,2.4,4.08,576.31
44504.71,12.91,5.83,1.12,2.57,4,576.6
44504.75,9.6,6.98,1.45,0.03,4.05,577.14
44504.79,9.79,6.57,1.45,0.16,4.46,576.97
44504.83,9.71,6.31,1.49,0.27,5.79,578.11
44504.88,9,6.32,0.78,0.41,5.33,578.25
44504.92,8.54,6.09,0.43,0.02,8.45,578.53
44504.96,6.78,5.45,0.13,1.91,7.85,578.66
44505,6.86,5.47,0.2,0.33,6.96,578.73
44505.04,6.64,5.53,0.3,0.43,5.99,578.47
44505.08,6.72,5.38,0.4,0.52,4.46,578.35
44505.12,6.98,5.6,0.31,0.8,4,578.17
44505.17,6.31,5.25,0.28,0.11,4,578.13
44505.21,6.64,5.43,0.43,0.09,4,577.81
44505.25,5.94,5.2,0.64,0.59,4,577.9
44505.29,5.63,4.79,0.71,0.22,4,577.86
44505.33,6.46,5.25,0.74,0.04,4.05,578.08
44505.38,6.58,4.88,0.47,0.18,4.1,578.78
44505.42,12.04,7.21,0.34,1.06,4,578.79
44505.46,12.39,6.16,0.44,1.19,4,578.77
44505.5,13.23,6.21,0.9,1.29,4,578.49
44505.54,16.73,5.85,1.15,1.32,2.92,577.72
44505.58,16.97,5.5,1.08,1.87,0.12,576.79
44505.62,17.02,5.45,1.04,1.85,2.8,576.38
44505.67,16.53,5.66,1.02,2.4,0.52,576.27
44505.71,15.68,5.83,1.17,2.66,1.2,576.33
44505.75,11.92,6.2,1.34,3.08,1.4,576.27
44505.79,11.38,5.67,1.39,0.18,2.92,577.01
44505.83,11.48,6.46,1.4,0.36,4.05,577.71
44505.88,10.96,6.79,1.06,0.43,4.83,578.07
44505.92,10.65,7.23,0.61,0.11,7.46,578.44
44505.96,8.18,6.89,0.26,3.12,5.73,578.68
44506,8.2,7.13,0.2,2.79,5.65,578.77
44506.04,7.81,6.9,0.05,0.93,6.35,578.49
44506.08,7.92,6.78,0.41,1.08,7.27,577.99
44506.12,7.79,6.98,0.46,1.15,4.73,577.91
44506.17,7.16,6.6,0.3,0.76,4.61,577.59
44506.21,7.2,6.67,0.18,1.06,6.1,577.63
44506.25,6.45,5.99,1.02,1.03,4.42,577.15
44506.29,6.82,6.35,0.44,0.32,4,577.54
44506.33,6.95,6.44,0.62,1.29,4.15,577.9
44506.38,6.51,5.88,0.94,0.53,4.85,578.41
44506.42,10.13,7.48,1.07,0.36,5.73,578.99
44506.46,9.67,7.43,1.25,0.22,8.53,579.1
44506.5,9.32,7.31,1.38,0.06,8.19,578.91
44506.54,11.23,8.23,1.53,3.12,7.77,578.46
44506.58,10.77,8.37,1.69,3.05,7.7,577.93
44506.62,10.72,9.06,1.71,0.06,7.75,577.78
44506.67,10.08,8.94,1.89,0.27,9.75,578.05
44506.71,10.33,9.48,1.63,0.38,10,578.54
44506.75,7.78,7.3,1.74,0.3,10,578.3
44506.79,8.54,8.44,1.77,0.35,9.92,578.78
44506.83,9.12,8.89,1.56,0.34,10,579.46
44506.88,8.66,8.17,2.21,0.52,10,580.14
44506.92,6.43,5.93,2.55,0.61,10,580.89
44506.96,2.98,2.26,2.84,0.65,10,581.81
44507,2.09,1.23,2.75,0.6,10,582.35
44507.04,1.2,0.34,2.62,0.58,10,582.73
44507.08,1.2,0.1,2.27,0.51,10,583.09
44507.12,1.04,-0.12,2.19,0.55,10,583.85
44507.17,-1.04,-1.7,2.1,0.54,9.96,584.05
44507.21,-1.75,-2.71,1.85,0.5,10,584.27
44507.25,-1.01,-1.92,2.04,0.43,9.57,583.67
44507.29,-0.95,-2.16,2.32,0.49,10,584.46
44507.33,-1.14,-2.25,2.08,0.69,9.62,585.64
44507.38,-1.56,-3.21,2.23,0.63,9.9,586.33
44507.42,-0.65,-4.35,2.27,0.58,9.84,586.89
44507.46,-0.8,-4.76,2.3,0.45,9.93,587.1
44507.5,-1.06,-5.55,2.12,0.35,9.6,587.22
44507.54,-0.36,-6.86,1.89,0.31,9.66,586.9
44507.58,-0.23,-7.46,1.68,0.21,9.26,586.16
44507.62,0.08,-7.69,1.66,0.08,9.57,585.97
44507.67,-0.46,-8.9,1.59,0.02,9.35,585.74
44507.71,-0.45,-9.34,1.58,3.14,8.91,585.78
44507.75,-2.16,-8.5,1.66,3.09,8.48,585.8
44507.79,-1.86,-6.19,1.44,0.04,8.49,585.68
44507.83,-1.93,-7.82,1.35,3.04,8.77,586.52
44507.88,-1.66,-7.62,1.12,0.05,8.38,586.51
44507.92,-1.59,-5.52,1.21,0.17,8.09,586.81
44507.96,-1.83,-6.12,1.03,3.11,8.11,587.02
44508,-1.84,-7.71,0.92,2.9,8.54,587.02
44508.04,-2,-6.51,0.73,2.79,8.74,586.66
44508.08,-1.7,-8.06,0.49,2.25,8.86,586.27
44508.12,-1.61,-6.43,0.42,1.21,9.07,585.93
44508.17,-1.5,-6.21,0.47,0.79,8.95,585.26
44508.21,-1.35,-5.77,0.37,0.72,8.42,584.87
44508.25,-1.06,-6.72,1,0.6,7.69,584.76
44508.29,-1.19,-6.81,0.4,0.83,6.92,584.26
44508.33,-1.16,-6.46,0.34,0.77,7.48,584.74
44508.38,-1.03,-6.05,0.3,0.26,6.55,584.84
44508.42,2.4,-4.08,0.2,0.84,7.59,584.77
44508.46,3.12,-3.23,0.53,1.87,7.32,584.56
44508.5,3.11,-3,0.7,2.21,6.74,583.93
44508.54,6.2,-1.62,1.04,2.62,5.02,583.24
44508.58,6.24,-1.39,1.19,2.65,6.66,582.32
44508.62,6.14,-1.09,1.54,2.82,7.48,582.05
44508.67,6.24,-0.49,1.85,0.01,8.04,581.89
44508.71,5.94,-1.29,1.92,0.14,7.76,582.07
44508.75,1.62,-3.21,1.33,0.17,7.51,581.94
44508.79,1.73,-2.8,1.21,0.35,7.34,582.53
44508.83,1.35,-2.46,1.36,0.41,7.11,583.4
44508.88,1.31,-2.33,1.26,0.47,7.75,583.46
44508.92,0.72,-2.11,1.1,0.39,8.54,584.09
44508.96,-0.32,-2.67,0.85,0.16,8.31,584.35
44509,-0.21,-2.52,0.66,3.09,7.98,584.15
44509.04,-0.49,-2.53,0.41,2.64,8.61,583.75
44509.08,-0.36,-2.5,0.45,2.28,8.42,583.38
44509.12,-0.53,-2.53,0.2,2.17,8.64,583.09
44509.17,-0.23,-2.22,0.34,0.69,8.29,582.85
44509.21,-0.04,-2.19,0.54,0.6,7.99,582.93
44509.25,-0.53,-1.37,0.23,1.36,9.59,583.14
44509.29,-0.51,-1.43,0.89,0.51,9.16,583.27
44509.33,-0.32,-1.47,1.24,0.61,9.19,583.68
44509.38,-0.66,-1.74,1.03,0.63,8.88,584.1
44509.42,0.94,-0.96,1.13,0.89,8.74,584.48
44509.46,0.76,-0.88,1.16,0.71,8.86,584.64
44509.5,0.56,-0.82,1.28,0.67,9.75,584.3
44509.54,2.59,-0.28,1.51,0.67,9.98,583.79
44509.58,2.27,-0.24,1.59,0.57,9.97,583.2
44509.62,2.4,0.02,1.46,0.49,9.84,583.05
44509.67,2.68,-0.02,1.15,0.4,9.97,583.1
44509.71,3.27,0.06,1.12,0.38,9.59,583.38
44509.75,0.65,-1.94,0.87,0.23,9.47,583.47
44509.79,0.74,-0.85,1.08,0.8,9.04,584.13
44509.83,1.37,-1.18,1.18,0.78,8.31,584.5
44509.88,1.59,-1.16,0.82,1.17,8.35,584.71
44509.92,1.94,-0.7,0.67,2.07,9.79,585.19
44509.96,1.24,-1.65,0.47,2.11,9.64,585.58
44510,1.84,-0.9,0.59,2.43,9.43,585.48
44510.04,1.89,-1.11,0.67,2.77,8.96,585.33
44510.08,2.05,-0.39,0.9,0.07,9.14,584.87
44510.12,2.23,-0.2,1.03,0.1,8.9,584.58
44510.17,1.8,-0.44,1.15,0.19,8.29,583.96
44510.21,2.03,0.05,1.14,0.3,7.84,583.79
44510.25,0.84,-1.01,1.54,0.33,7.82,583.23
44510.29,1.07,-1.39,1.38,0.29,7.59,583.21
44510.33,1.17,-1.04,0.86,0.03,7.94,583.55
44510.38,1.36,-0.39,0.37,1.79,7.6,583.77
44510.42,6,1.64,0.83,0.39,7.56,583.72
44510.46,5.51,1.61,1.03,2.82,8.04,583.61
44510.5,5.26,1.28,1.26,2.53,8.83,583.16
44510.54,8.22,2.6,1.5,2.88,9.59,582.38
44510.58,7.77,2.56,1.64,3.11,10,581.65
44510.62,7.3,2.54,1.77,0.1,10,581.21
44510.67,7,2.59,1.68,0.09,10,581.23
44510.71,6.89,2.45,1.57,0.11,9.79,581.18
44510.75,3.62,0.74,1.5,0.31,8.84,581.09
44510.79,3.84,1.12,1.11,0.46,9,581.73
44510.83,3.91,0.91,1.21,0.4,8.81,582.26
44510.88,3.88,1.27,1.01,0.54,8.54,582.22
44510.92,3.71,1.1,1.03,0.36,8.55,582.9
44510.96,1.91,0.59,0.81,2.69,7.46,582.64
44511,1.99,0.49,0.71,2.44,8.39,582.48
44511.04,1.73,0.62,0.47,1.78,8.13,582.26
44511.08,2.14,0.86,0.31,1.21,8.4,582.06
44511.12,2.21,0.8,0.04,2.1,8.25,581.52
44511.17,2.14,1.09,0.18,0.5,8.1,581.33
44511.21,1.63,0.39,0.43,0.07,8.49,581.17
44511.25,2.01,0.71,0.23,0.5,9.28,580.94
44511.29,1.62,0.53,0.78,0.54,9.3,581.28
44511.33,1.59,0.61,1.13,0.51,10,581.45
44511.38,0.88,0.43,1.29,0.54,9.98,582.04
44511.42,2.48,1.51,1.47,0.62,9.96,582.43
44511.46,2.36,1.01,1.57,0.54,9.4,582.69
44511.5,1.83,0.66,1.67,0.44,9.7,582.54
44511.54,2.98,1.4,1.64,0.39,9.75,581.7
44511.58,2.25,1,1.57,0.32,9.63,581.42
44511.62,2.17,1.21,1.43,0.28,9.34,580.94
44511.67,2.58,1.58,1.38,0.31,9.35,581.35
44511.71,1.9,0.68,1.44,0.21,9.82,581.35
44511.75,0.82,0.04,1.23,0.18,8.9,581.42
44511.79,1.38,0.27,1.52,0.58,8.8,582.38
44511.83,1.42,0.25,1.92,0.38,9.34,583.27
44511.88,1.52,0.34,1.52,0.34,9.31,583.76
44511.92,1.18,0.19,1.4,0.45,8.87,584.25
44511.96,0.09,-0.39,1.61,0.32,9.16,584.52
44512,0.31,-0.21,1.4,0.29,9.09,584.72
44512.04,0.27,-0.24,1.18,0.2,8.81,584.64
44512.08,0.37,0.13,0.98,0.19,8.88,584.59
44512.12,0.46,0.15,0.75,0.25,9.08,584.3
44512.17,-0.19,-0.74,0.45,0.5,9.43,584.14
44512.21,-0.01,-0.85,0.33,1.26,9.64,584.22
44512.25,-0.34,-1.78,0.16,2.33,9.99,584.69
44512.29,-0.08,-1.61,0.39,2.36,9.66,584.38
44512.33,-0.36,-1.99,0.28,3.06,10,584.44
44512.38,-0.9,-2.32,0.51,0.92,9.99,584.92
44512.42,0.31,-1.45,0.76,0.44,10,584.9
44512.46,0.49,-1.27,0.83,0.3,9.32,585.12
44512.5,0.09,-1.3,0.94,0.09,9.89,584.55
44512.54,1.95,-1.1,0.92,0.16,9.96,583.74
44512.58,2.02,-0.38,0.88,0.06,9.97,582.9
44512.62,2.14,-0.47,0.89,0.09,9.15,582.43
44512.67,2.43,-0.41,0.99,0.06,9.79,582.27
44512.71,2.55,-0.02,1.01,0.09,9.02,582.51
44512.75,0.9,-1.09,0.59,2.65,7.15,583.05
44512.79,1.2,-0.51,0.42,0.77,7.63,583.2
44512.83,1.4,-0.77,0.66,0.8,9.57,583.72
44512.88,1.37,-0.58,0.75,1.07,9.83,584.23
44512.92,1.56,-0.46,0.4,1.31,9.53,584.82
44512.96,0.77,-1.16,0.32,0.33,9,584.75
44513,0.85,-0.98,0.73,0.25,9.18,584.76
44513.04,0.94,-0.91,0.89,0.21,8.99,584.46
44513.08,1.43,-0.94,0.91,0.27,8.4,584.17
44513.12,0.74,-1.03,1.16,0.19,8.47,583.69
44513.17,0.85,-1.13,1.34,0.19,8.48,583.17
44513.21,0.29,-1.71,1.49,0.27,8.78,583.14
44513.25,0.11,-1.56,1.87,0.39,8.96,582.89
44513.29,0.31,-1.53,1.67,0.32,9.47,582.43
44513.33,0.47,-1.34,0.82,0.07,9.92,583.05
44513.38,1.23,0.02,0.41,0,9.5,583.08
44513.42,4.09,1.92,0.34,0.79,9.96,583.55
44513.46,3.41,1.3,0.66,0.39,9.75,583.66
44513.5,3.11,0.76,0.86,0.14,8.55,583.07
44513.54,5.8,2.29,1,0.05,9.44,582.12
44513.58,5.79,2.09,1.19,0.02,9.33,581.46
44513.62,4.44,1.92,1.36,3.13,9.9,581.09
44513.67,5.05,2.2,1.42,0,10,581.1
44513.71,4.98,2.04,1.37,0.07,10,581.15
44513.75,3.11,0.92,1.03,0.44,9.85,581.66
44513.79,3.44,1.06,0.84,0.2,9.47,581.99
44513.83,3.49,0.95,0.7,0.36,9.15,582.7
44513.88,3.44,1.19,0.9,0.29,9.86,582.82
44513.92,2.84,1.19,1.08,0.6,9.68,583.23
44513.96,2.28,1.05,0.65,0.55,9.48,583.72
44514,2.25,1.21,0.42,2.63,9.22,583.39
44514.04,1.96,1.09,0.63,1.21,9.21,583.04
44514.08,2.16,1.27,0.78,0.62,9.14,582.44
44514.12,2.59,1.29,0.73,0.4,9.17,582.07
44514.17,2.42,1.57,0.51,0.16,8.84,581.94
44514.21,2.52,1.54,0.47,3.12,9.43,581.73
44514.25,2.86,1.83,0.8,0.54,9.69,581.46
44514.29,2.55,1.85,0.45,0.71,10,581.31
44514.33,2.58,1.84,0.03,2.94,9.95,581.85
44514.38,2.32,1.69,0.18,2.67,9.63,582.07
44514.42,5,3.5,0.46,2.29,9.57,581.9
44514.46,4.75,3.27,0.67,1.74,9.93,581.82
44514.5,4.61,3.25,0.6,1.57,10,581.19
44514.54,7.15,4.12,0.65,1.91,10,580.41
44514.58,6.47,4.06,0.89,2.21,10,579.64
44514.62,6.16,4.08,1.16,2.69,9.97,579.24
44514.67,5.72,4.15,1.59,0.09,9.87,579.35
44514.71,5.45,3.93,1.75,0.29,9.97,579.75
44514.75,2.99,2.4,1.57,0.39,9.89,580.01
44514.79,3.04,2.51,1.21,0.43,10,580.56
44514.83,2.69,2.27,1.6,0.49,10,581.57
44514.88,2.96,2.31,1.29,0.47,10,581.89
44514.92,2.61,2.09,1.33,0.48,10,582.51
44514.96,2.12,1.93,1.24,0.54,10,582.49
44515,2.14,1.87,0.9,0.38,10,582.48
44515.04,2.41,2.05,0.72,2.76,10,582.01
44515.08,2.52,2.01,0.6,2.38,10,581.76
44515.12,2.89,2.33,0.51,2.45,10,581.42
44515.17,2.38,2.29,0.51,2.22,10,581.08
44515.21,2.62,2.45,0.28,2.66,10,580.89
44515.25,2.34,2.13,0.54,2.51,10,580.91
44515.29,2.54,2.24,0.47,1.92,10,580.57
44515.33,2.43,2.19,0.63,2.05,10,580.83
44515.38,1.89,1.88,0.62,2.84,10,580.86
44515.42,3.51,2.96,0.72,2.98,10,580.91
44515.46,2.99,2.81,0.81,2.93,10,580.83
44515.5,2.91,2.56,0.97,3.09,10,580.28
44515.54,5.1,3.8,1.24,0.06,10,579.72
44515.58,4.31,3.74,1.44,0.17,10,578.93
44515.62,3.7,3.33,1.42,0.14,10,578.52
44515.67,3.23,2.99,1.47,0.08,10,578.37
44515.71,3.22,2.67,1.37,0.09,10,578.58
44515.75,1.06,1.06,1.57,0.48,9.39,579.35
44515.79,1.72,1.6,1.45,0.47,9.68,579.65
44515.83,1.87,1.54,1.45,0.49,9.76,580.09
44515.88,1.66,1.34,1.38,0.39,9.6,580.98
44515.92,1.3,0.99,1.32,0.31,9.72,581.18
44515.96,0.03,-0.13,1.14,0.35,8.8,581.33
44516,0.06,-0.11,0.93,0.43,9.08,581.36
44516.04,-0.45,-0.6,0.75,0.42,8.44,581.1
44516.08,-0.41,-0.52,0.72,0.5,8.4,580.84
44516.12,-0.49,-0.66,0.6,0.8,8.16,580.84
44516.17,-0.46,-0.69,0.2,1.61,7.84,580.57
44516.21,-0.62,-0.88,0.12,1.3,7.44,580.57
44516.25,-0.55,-1.11,0.34,0.44,7.18,580.26
44516.29,-0.72,-1.04,0.08,1.51,7.59,580.62
44516.33,-0.74,-1.06,0.08,0.88,7.39,581.1
44516.38,-0.41,-1.04,0.19,0.21,7.9,581.85
44516.42,2.3,0.08,0.34,0.56,8.79,582.16
44516.46,2.3,0.49,0.67,3.1,9.39,582.21
44516.5,2.32,0.58,1.02,0.01,9.64,581.84
44516.54,4.26,1.24,1.27,0.03,9.28,581.28
44516.58,4.11,1.63,1.53,0.04,9.64,580.72
44516.62,3.98,1.29,1.7,0.13,10,580.38
44516.67,3.66,0.91,1.68,0.18,9.92,580.4
44516.71,3.42,0.43,1.64,0.23,10,580.71
44516.75,1.24,-1.21,1.57,0.34,9.84,581.44
44516.79,1.64,-1.06,1.71,0.49,9.01,581.95
44516.83,1.55,-1.06,1.37,0.43,8.59,582.78
44516.88,1.55,-0.89,1.13,0.4,8.85,583.48
44516.92,0.8,-0.74,1.12,0.46,8.46,583.78
44516.96,-0.18,-1.2,0.97,0.53,8.57,584.21
44517,0.51,-1.27,0.78,0.53,9.28,584.25
44517.04,0.4,-0.85,0.54,0.56,9.09,584.1
44517.08,0.46,-1.08,0.39,1.13,9.3,584.28
44517.12,0.73,-0.47,0.51,2.11,9.44,584.47
44517.17,0.59,-0.62,0.54,2.34,9.72,584.26
44517.21,0.99,-0.48,0.61,0.02,9.43,584.11
44517.25,1.3,-0.45,0.51,2.91,9.41,584.23
44517.29,1.72,-0.2,0.59,2.89,8.67,584.37
44517.33,2.2,-0.07,0.81,0.08,7.48,584.73
44517.38,1.96,0.46,0.97,0.25,5.47,585.12
44517.42,5.51,1.69,0.48,1.89,2.82,585.41
44517.46,5.1,1.21,0.87,0.93,3.09,585.41
44517.5,5.22,1.06,0.84,0.46,2.66,585.14
44517.54,8.09,1.7,0.96,0.32,4.51,584.32
44517.58,8.25,2.05,1.37,0.22,4.89,583.55
44517.62,7.86,2.19,1.69,0.15,6.18,583.16
44517.67,7.75,2.86,1.62,0.11,6.28,582.86
44517.71,7.66,2.99,1.27,0.16,6.87,582.97
44517.75,4.15,1.8,1.38,0.29,8.92,582.98
44517.79,4.77,2.44,1.71,0.35,9.89,583.24
44517.83,4.84,2.59,1.12,0.37,9.65,583.76
44517.88,4.87,2.65,0.75,0.42,9.42,583.94
44517.92,4.27,2.44,0.31,1.14,9.59,583.92
44517.96,1.55,0.84,0.87,0.52,9.43,583.92
44518,0.59,0.12,0.98,0.42,9.51,583.62
44518.04,-0.04,-0.51,1.1,0.38,9.01,583.25
44518.08,-0.07,-0.79,1.33,0.37,4.49,582.76
44518.12,0.03,-0.81,1.69,0.36,1.71,582.35
44518.17,-1.1,-1.79,1.76,0.33,1.11,581.71
44518.21,-1.26,-2.08,1.89,0.34,0.36,581.29
44518.25,-1.38,-2.11,2.69,0.31,6.12,580.73
44518.29,-1.47,-2.37,2.88,0.3,6.08,580.63
44518.33,-0.65,-1.81,2.27,0.29,6.11,580.42
44518.38,1.34,1.01,2.31,0.26,6.6,580.39
44518.42,6.24,4.57,1.59,0.31,4.87,580.15
44518.46,6.51,4.22,1.1,0.61,0.61,580.05
44518.5,6.83,3.9,1.36,0.87,4.2,579.41
44518.54,11.02,4.67,1.43,1.07,2.08,578.28
44518.58,13.52,4.83,1.14,1.23,1.05,577.38
44518.62,13.11,4.99,0.87,1.62,0.45,576.62
44518.67,13.04,5.21,0.66,2.53,1.78,576.29
44518.71,12.04,5.52,1.03,2.78,4.04,576.17
44518.75,9.03,5.4,1.09,0.51,4.05,576.07
44518.79,8.38,5.39,1.06,0.46,4.53,576.79
44518.83,7.78,5.52,0.87,0.45,4.72,577.41
44518.88,7.65,5.69,0.56,1,6.82,578.08
44518.92,7.51,5.7,0.26,1.48,9.14,578.55
44518.96,5.45,4.93,0.6,1.32,9.12,578.36
44519,5.46,4.96,0.44,0.9,9.12,578.15
44519.04,5.48,4.95,0.33,0.36,9.12,578.11
44519.08,5.62,5.16,0.5,0.45,9.07,577.87
44519.12,5.22,4.76,0.37,0.21,9.12,577.66
44519.17,4.38,4.14,0.35,2.4,9.12,577.58
44519.21,4.07,3.75,0.18,2.29,9.17,577.67
44519.25,4.15,3.95,0.28,1.34,9.13,577.65
44519.29,4.26,3.94,0.49,2.94,10,577.99
44519.33,4.62,4.04,1.25,0.08,9.56,578.3
44519.38,4.86,4.12,1.14,0,10,578.55
44519.42,8.09,6.09,0.62,3.03,9.96,579
44519.46,8.8,6.27,0.16,1.24,3.14,578.88
44519.5,9.29,6.3,0.6,2.63,2.7,578.24
44519.54,12.69,7.09,1.13,2.69,3.66,577.27
44519.58,11.78,7.22,1.34,2.71,4.31,576.48
44519.62,10.99,7.57,1.7,2.87,6.81,575.8
44519.67,10.53,8.15,1.84,3.09,5.05,575.55
44519.71,9.91,8.13,1.76,0.18,5.13,575.58
44519.75,7.01,6.33,1.43,0.16,7.1,575.32
44519.79,7.26,6.52,1.4,0.48,9.21,575.79
44519.83,7.7,6.68,1.34,0.41,9.25,576.45
44519.88,7.78,6.55,1.17,0.43,9.47,576.92
44519.92,7.32,6.33,1.23,0.41,9.73,577.35
44519.96,5.3,5.19,1.26,0.46,10,577.81
44520,4.85,4.83,1.02,0.42,10,577.72
44520.04,4.44,4.39,0.75,0.16,10,577.75
44520.08,3.85,3.73,0.36,0.89,10,577.39
44520.12,3.75,3.59,0.12,0.37,10,577.33
44520.17,3.27,3.27,0.28,1.46,10,576.94
44520.21,3.23,3.22,0.21,1.15,10,576.96
44520.25,2.83,2.83,0.68,0.82,10,576.57
44520.29,2.88,2.88,0.6,2.11,10,576.73
44520.33,3.02,2.92,0.36,2.07,10,577.23
44520.38,3.19,3.19,0.32,1.57,10,578.1
44520.42,4.9,4.02,0.64,0.95,10,578.43
44520.46,5.47,4.63,0.94,0.19,10,578.92
44520.5,5.45,5.03,1.14,0.11,10,578.41
44520.54,8.07,5.98,1.55,0.34,10,578.14
44520.58,7.43,6.15,1.86,0.35,10,577.89
44520.62,6.56,5.18,1.8,0.27,10,577.93
44520.67,5.53,4.3,1.73,0.37,10,578.31
44520.71,5.41,4.28,1.56,0.39,10,578.66
44520.75,3.21,2.99,1.1,0.19,10,578.8
44520.79,3.83,3.14,1.55,0.41,10,579.38
44520.83,4.27,3.28,1.54,0.37,10,580.58
44520.88,4.67,3.77,1.45,0.51,10,581.16
44520.92,4.43,3.71,1.35,0.66,10,581.71
44520.96,3.25,3,1.12,0.66,10,582.03
44521,3.11,2.77,0.87,0.64,10,582.03
44521.04,3.17,2.63,0.82,0.76,10,581.77
44521.08,3.16,2.53,0.72,0.77,10,581.56
44521.12,3.35,2.7,0.91,0.75,10,581.33
44521.17,2.97,2.62,1.08,0.78,9.95,581.42
44521.21,3.12,2.63,1.28,0.7,10,581.31
44521.25,3.06,2.5,1.42,0.42,10,581.61
44521.29,2.88,2.42,1.44,0.43,10,581.68
44521.33,2.83,2.32,1.53,0.58,10,581.74
44521.38,2.46,2.04,1.4,0.5,9.99,582.37
44521.42,3.09,2.59,1.48,0.41,9.99,582.63
44521.46,2.59,2.42,1.42,0.47,9.98,583.06
44521.5,2.47,2.27,1.73,0.55,10,582.92
44521.54,2.37,2.06,2.06,0.52,10,582.64
44521.58,1.85,1.53,2.17,0.54,9.97,582.25
44521.62,1.29,0.89,2.12,0.51,9.97,582.22
44521.67,0.47,0.28,2.14,0.53,10,582.49
44521.71,0.03,-0.34,2.06,0.57,9.89,582.88
44521.75,-1.05,-1.3,1.85,0.53,9.71,584.19
44521.79,-0.99,-1.63,1.68,0.64,9.78,583.88
44521.83,-0.55,-1.8,1.3,1.08,10,584.61
44521.88,-0.62,-1.71,1.02,1.23,10,584.95
44521.92,-0.61,-1.7,1.17,1.33,10,585.54
44521.96,-1.39,-2.22,1.34,1.34,9.96,585.87
44522,-1.23,-2.09,1.51,1.39,9.99,586.08
44522.04,-1.1,-2.09,1.63,1.33,10,586.12
44522.08,-1.12,-2.04,1.64,1.38,10,586.04
44522.12,-1.17,-2.14,1.39,1.43,9.96,585.7
44522.17,-1.79,-2.54,1.16,1.45,10,585.45
44522.21,-1.75,-2.68,1.19,1.73,9.91,585.07
44522.25,-2.33,-2.8,0.67,1.93,10,584.98
44522.29,-2.61,-3.02,0.47,2.15,9.97,584.33
44522.33,-2.39,-3.11,0.39,1.53,9.75,584.6
44522.38,-2.75,-3.62,0.58,1.33,9.87,584.55
44522.42,-1.74,-2.75,0.68,1.25,9.49,584.86
44522.46,-1.94,-2.6,0.65,0.87,9.61,584.75
44522.5,-2.1,-2.69,0.86,0.64,9.28,584.19
44522.54,-1.21,-1.82,1.1,0.44,9.84,583.39
44522.58,-1.53,-1.76,1.18,0.44,8.93,582.76
44522.62,-1.53,-1.78,1.1,0.52,8.13,582.06
44522.67,-1.91,-1.95,1,0.49,8.92,581.84
44522.71,-1.84,-1.89,0.96,0.47,9.41,581.79
44522.75,-2.17,-2.17,0.73,1.01,9.23,582.17
44522.79,-2.18,-2.18,1.06,1.29,8.46,582.05
44522.83,-1.91,-1.91,0.95,1.32,9.2,582.64
44522.88,-2.08,-2.08,0.92,1.18,9.93,582.66
44522.92,-1.81,-1.86,1.01,1.17,9.9,583.25
44522.96,-1.88,-2.04,1.1,1.09,9.96,583.39
44523,-2,-2.41,1.06,1.25,9.98,583.51
44523.04,-2.12,-2.44,1,1.2,9.96,583.74
44523.08,-2.03,-2.45,0.88,1.37,9.98,583.69
44523.12,-2.22,-2.68,0.56,2.33,9.99,583.59
44523.17,-2.65,-3.14,0.76,0,9.9,583.48
44523.21,-2.41,-2.98,0.98,0.2,9.78,583.37
44523.25,-2.98,-3.2,1.26,0.11,9.84,583.29
44523.29,-2.64,-2.95,1.32,0.1,9.87,583.23
44523.33,-2.65,-2.93,1.34,0.15,9.99,583.27
44523.38,-2.45,-2.72,1.16,0.12,9.96,583.97
44523.42,-1.13,-1.96,0.83,0,9.87,584.18
44523.46,-0.8,-1.57,0.44,2.64,9.5,584.62
44523.5,-1.37,-1.56,0.51,1.68,9.18,584.17
44523.54,0.34,-0.72,0.78,1.21,7.41,583.45
44523.58,0.3,-0.58,0.86,0.87,9.55,583.02
44523.62,0.22,-0.5,1,0.62,9.5,582.61
44523.67,0.02,-0.5,1.18,0.59,9.82,582.59
44523.71,0.83,-0.29,1.14,0.62,9.02,582.54
44523.75,-0.79,-0.86,0.91,0.78,9.73,582.91
44523.79,-0.32,-0.36,0.3,1.8,9.88,583.33
44523.83,-0.23,-0.45,0.43,2.67,9.82,583.58
44523.88,0.18,-0.13,0.6,2.73,9.39,583.76
44523.92,-0.46,-0.78,0.74,2.81,9.56,584.13
44523.96,-1.79,-1.79,0.83,2.78,9.12,584.14
44524,-2.1,-2.31,0.88,2.95,9.26,584.24
44524.04,-2.27,-2.59,0.85,3.03,8.66,584.17
