$,
44752.33,31.8
44752.38,31.8
44752.42,31.8
44752.46,31.8
44752.5,31.8
44752.54,31.8
44752.58,31.8
44752.62,31.8
44752.67,31.8
44752.71,31.8
44752.75,31.8
44752.79,31.8
44752.83,31.8
44752.88,31.8
44752.92,31.8
44752.96,31.8
44753,31.8
44753.04,31.8
44753.08,31.8
44753.12,31.8
44753.17,31.8
44753.21,31.8
44753.25,31.8
44753.29,31.8
44753.33,31.8
44753.38,31.8
44753.42,31.8
44753.46,31.8
44753.5,31.8
44753.54,31.8
44753.58,31.8
44753.62,31.8
44753.67,31.8
44753.71,31.8
44753.75,31.8
44753.79,31.8
44753.83,31.8
44753.88,31.8
44753.92,31.8
44753.96,31.8
44754,31.8
44754.04,31.8
44754.08,31.8
44754.12,31.8
44754.17,31.8
44754.21,31.8
44754.25,31.8
44754.29,31.8
44754.33,31.8
44754.38,31.8
44754.42,31.8
44754.46,31.8
44754.5,31.8
44754.54,31.8
44754.58,31.8
44754.62,31.8
44754.67,31.8
44754.71,31.8
44754.75,31.8
44754.79,31.8
44754.83,31.8
44754.88,31.8
44754.92,31.8
44754.96,31.8
44755,31.8
44755.04,31.8
44755.08,31.8
44755.12,31.8
44755.17,31.8
44755.21,31.8
44755.25,31.8
44755.29,31.8
44755.33,31.8
44755.38,31.8
44755.42,31.8
44755.46,31.8
44755.5,31.8
44755.54,31.8
44755.58,31.8
44755.62,31.8
44755.67,31.8
44755.71,31.8
44755.75,31.8
44755.79,31.8
44755.83,31.8
44755.88,31.8
44755.92,31.8
44755.96,31.8
44756,31.8
44756.04,31.8
44756.08,31.8
44756.12,31.8
44756.17,31.8
44756.21,31.8
44756.25,31.8
44756.29,31.8
44756.33,31.8
44756.38,31.8
44756.42,31.8
44756.46,31.8
44756.5,31.8
44756.54,31.8
44756.58,31.8
44756.62,31.8
44756.67,31.8
44756.71,31.8
44756.75,31.8
44756.79,31.8
44756.83,31.8
44756.88,31.8
44756.92,31.8
44756.96,31.8
44757,31.8
44757.04,31.8
44757.08,31.8
44757.12,31.8
44757.17,31.8
44757.21,31.8
44757.25,31.8
44757.29,31.8
44757.33,31.8
44757.38,31.8
44757.42,31.8
44757.46,31.8
44757.5,31.8
44757.54,31.8
44757.58,31.8
44757.62,31.8
44757.67,31.8
44757.71,31.8
44757.75,31.8
44757.79,31.8
44757.83,31.8
44757.88,31.8
44757.92,31.8
44757.96,31.8
44758,31.8
44758.04,31.8
44758.08,31.8
44758.12,31.8
44758.17,31.8
44758.21,31.8
44758.25,31.8
44758.29,31.8
44758.33,31.8
44758.38,31.8
44758.42,31.8
44758.46,31.8
44758.5,31.8
44758.54,31.8
44758.58,31.8
44758.62,31.8
44758.67,31.8
44758.71,31.8
44758.75,31.8
44758.79,31.8
44758.83,31.8
44758.88,31.8
44758.92,31.8
44758.96,31.8
44759,31.8
44759.04,31.8
44759.08,31.8
44759.12,31.8
44759.17,31.8
44759.21,31.8
44759.25,31.8
44759.29,31.8
44759.33,31.8
44759.38,31.8
44759.42,31.8
44759.46,31.8
44759.5,31.8
44759.54,31.8
44759.58,31.8
44759.62,31.8
44759.67,31.8
44759.71,31.8
44759.75,31.8
44759.79,31.8
44759.83,31.8
44759.88,31.8
44759.92,31.8
44759.96,31.8
44760,31.8
44760.04,31.8
44760.08,31.8
44760.12,31.8
44760.17,31.8
44760.21,31.8
44760.25,31.8
44760.29,31.8
44760.33,31.8
44760.38,31.8
44760.42,31.8
44760.46,31.8
44760.5,31.8
44760.54,31.8
44760.58,31.8
44760.62,31.8
44760.67,31.8
44760.71,31.8
44760.75,31.8
44760.79,31.8
44760.83,31.8
44760.88,31.8
44760.92,31.8
44760.96,31.8
44761,31.8
44761.04,31.8
44761.08,31.8
44761.12,31.8
44761.17,31.8
44761.21,31.8
44761.25,31.8
44761.29,31.8
44761.33,31.8
44761.38,31.8
44761.42,31.8
44761.46,31.8
44761.5,31.8
44761.54,31.8
44761.58,31.8
44761.62,31.8
44761.67,31.8
44761.71,31.8
44761.75,31.8
44761.79,31.8
44761.83,31.8
44761.88,31.8
44761.92,31.8
44761.96,31.8
44762,31.8
44762.04,31.8
44762.08,31.8
44762.12,31.8
44762.17,31.8
44762.21,31.8
44762.25,31.8
44762.29,31.8
44762.33,31.8
44762.38,31.8
44762.42,31.8
44762.46,31.8
44762.5,31.8
44762.54,31.8
44762.58,31.8
44762.62,31.8
44762.67,31.8
44762.71,31.8
44762.75,31.8
44762.79,31.8
44762.83,31.8
44762.88,31.8
44762.92,31.8
44762.96,31.8
44763,31.8
44763.04,31.8
44763.08,31.8
44763.12,31.8
44763.17,31.8
44763.21,31.8
44763.25,31.8
44763.29,31.8
44763.33,31.8
44763.38,31.8
44763.42,31.8
44763.46,31.8
44763.5,31.8
44763.54,31.8
44763.58,31.8
44763.62,31.8
44763.67,31.8
44763.71,31.8
44763.75,31.8
44763.79,31.8
44763.83,31.8
44763.88,31.8
44763.92,31.8
44763.96,31.8
44764,31.8
44764.04,31.8
44764.08,31.8
44764.12,31.8
44764.17,31.8
44764.21,31.8
44764.25,31.8
44764.29,31.8
44764.33,31.8
44764.38,31.8
44764.42,31.8
44764.46,31.8
44764.5,31.8
44764.54,31.8
44764.58,31.8
44764.62,31.8
44764.67,31.8
44764.71,31.8
44764.75,31.8
44764.79,31.8
44764.83,31.8
44764.88,31.8
44764.92,31.8
44764.96,31.8
44765,31.8
44765.04,31.8
44765.08,31.8
44765.12,31.8
44765.17,31.8
44765.21,31.8
44765.25,31.8
44765.29,31.8
44765.33,31.8
44765.38,31.8
44765.42,31.8
44765.46,31.8
44765.5,31.8
44765.54,31.8
44765.58,31.8
44765.62,31.8
44765.67,31.8
44765.71,31.8
44765.75,31.8
44765.79,31.8
44765.83,31.8
44765.88,31.8
44765.92,31.8
44765.96,31.8
44766,31.8
44766.04,31.8
44766.08,31.8
44766.12,31.8
44766.17,31.8
44766.21,31.8
44766.25,31.8
44766.29,31.8
44766.33,31.8
44766.38,31.8
44766.42,31.8
44766.46,31.8
44766.5,31.8
44766.54,31.8
44766.58,31.8
44766.62,31.8
44766.67,31.8
44766.71,31.8
44766.75,31.8
44766.79,31.8
44766.83,31.8
44766.88,31.8
44766.92,31.8
44766.96,31.8
44767,31.8
44767.04,31.8
44767.08,31.8
44767.12,31.8
44767.17,31.8
44767.21,31.8
44767.25,31.8
44767.29,31.8
44767.33,31.8
44767.38,31.8
44767.42,31.8
44767.46,31.8
44767.5,31.8
44767.54,31.8
44767.58,31.8
44767.62,31.8
44767.67,31.8
44767.71,31.8
44767.75,31.8
44767.79,31.8
44767.83,31.8
44767.88,31.8
44767.92,31.8
44767.96,31.8
44768,31.8
44768.04,31.8
44768.08,31.8
44768.12,31.8
44768.17,31.8
44768.21,31.8
44768.25,31.8
44768.29,31.8
44768.33,31.8
44768.38,31.8
44768.42,31.8
44768.46,31.8
44768.5,31.8
44768.54,31.8
44768.58,31.8
44768.62,31.8
44768.67,31.8
44768.71,31.8
44768.75,31.8
44768.79,31.8
44768.83,31.8
44768.88,31.8
44768.92,31.8
44768.96,31.8
44769,31.8
44769.04,31.8
44769.08,31.8
44769.12,31.8
44769.17,31.8
44769.21,31.8
44769.25,31.8
44769.29,31.8
44769.33,31.8
44769.38,31.8
44769.42,31.8
44769.46,31.8
44769.5,31.8
44769.54,31.8
44769.58,31.8
44769.62,31.8
44769.67,31.8
44769.71,31.8
44769.75,31.8
44769.79,31.8
44769.83,31.8
44769.88,31.8
44769.92,31.8
44769.96,31.8
44770,31.8
44770.04,31.8
44770.08,31.8
44770.12,31.8
44770.17,31.8
44770.21,31.8
44770.25,31.8
44770.29,31.8
44770.33,31.8
44770.38,31.8
44770.42,31.8
44770.46,31.8
44770.5,31.8
44770.54,31.8
44770.58,31.8
44770.62,31.8
44770.67,31.8
44770.71,31.8
44770.75,31.8
44770.79,31.8
44770.83,31.8
44770.88,31.8
44770.92,31.8
44770.96,31.8
44771,31.8
44771.04,31.8
44771.08,31.8
44771.12,31.8
44771.17,31.8
44771.21,31.8
44771.25,31.8
44771.29,31.8
44771.33,31.8
44771.38,31.8
44771.42,31.8
44771.46,31.8
44771.5,31.8
44771.54,31.8
44771.58,31.8
44771.62,31.8
44771.67,31.8
44771.71,31.8
44771.75,31.8
44771.79,31.8
44771.83,31.8
44771.88,31.8
44771.92,31.8
44771.96,31.8
44772,31.8
44772.04,31.8
44772.08,31.8
44772.12,31.8
44772.17,31.8
44772.21,31.8
44772.25,31.8
44772.29,31.8
44772.33,31.8
44772.38,31.8
44772.42,31.8
44772.46,31.8
44772.5,31.8
44772.54,31.8
44772.58,31.8
44772.62,31.8
44772.67,31.8
44772.71,31.8
44772.75,31.8
44772.79,31.8
44772.83,31.8
44772.88,31.8
44772.92,31.8
44772.96,31.8
44773,31.8
44773.04,31.8
44773.08,31.8
44773.12,31.8
44773.17,31.8
44773.21,31.8
44773.25,31.8
44773.29,31.8
44773.33,31.8
44773.38,31.8
44773.42,31.8
44773.46,31.8
44773.5,31.8
44773.54,31.8
44773.58,31.8
44773.62,31.8
44773.67,31.8
44773.71,31.8
44773.75,31.8
44773.79,31.8
44773.83,31.8
44773.88,31.8
44773.92,31.8
44773.96,31.8
44774,26.15
44774.04,26.15
44774.08,26.15
44774.12,26.15
44774.17,26.15
44774.21,26.15
44774.25,26.15
44774.29,26.15
44774.33,26.15
44774.38,26.15
44774.42,26.15
44774.46,26.15
44774.5,26.15
44774.54,26.15
44774.58,26.15
44774.62,26.15
44774.67,26.15
44774.71,26.15
44774.75,26.15
44774.79,26.15
44774.83,26.15
44774.88,26.15
44774.92,26.15
44774.96,26.15
44775,26.15
44775.04,26.15
44775.08,26.15
44775.12,26.15
44775.17,26.15
44775.21,26.15
44775.25,26.15
44775.29,26.15
44775.33,26.15
44775.38,26.15
44775.42,26.15
44775.46,26.15
44775.5,26.15
44775.54,26.15
44775.58,26.15
44775.62,26.15
44775.67,26.15
44775.71,26.15
44775.75,26.15
44775.79,26.15
44775.83,26.15
44775.88,26.15
44775.92,26.15
44775.96,26.15
44776,26.15
44776.04,26.15
44776.08,26.15
44776.12,26.15
44776.17,26.15
44776.21,26.15
44776.25,26.15
44776.29,26.15
44776.33,26.15
44776.38,26.15
44776.42,26.15
44776.46,26.15
44776.5,26.15
44776.54,26.15
44776.58,26.15
44776.62,26.15
44776.67,26.15
44776.71,26.15
44776.75,26.15
44776.79,26.15
44776.83,26.15
44776.88,26.15
44776.92,26.15
44776.96,26.15
44777,26.15
44777.04,26.15
44777.08,26.15
44777.12,26.15
44777.17,26.15
44777.21,26.15
44777.25,26.15
44777.29,26.15
44777.33,26.15
44777.38,26.15
44777.42,26.15
44777.46,26.15
44777.5,26.15
44777.54,26.15
44777.58,26.15
44777.62,26.15
44777.67,26.15
44777.71,26.15
44777.75,26.15
44777.79,26.15
44777.83,26.15
44777.88,26.15
44777.92,26.15
44777.96,26.15
44778,26.15
44778.04,26.15
44778.08,26.15
44778.12,26.15
44778.17,26.15
44778.21,26.15
44778.25,26.15
44778.29,26.15
44778.33,26.15
44778.38,26.15
44778.42,26.15
44778.46,26.15
44778.5,26.15
44778.54,26.15
44778.58,26.15
44778.62,26.15
44778.67,26.15
44778.71,26.15
44778.75,26.15
44778.79,26.15
44778.83,26.15
44778.88,26.15
44778.92,26.15
44778.96,26.15
44779,26.15
44779.04,26.15
44779.08,26.15
44779.12,26.15
44779.17,26.15
44779.21,26.15
44779.25,26.15
44779.29,26.15
44779.33,26.15
44779.38,26.15
44779.42,26.15
44779.46,26.15
44779.5,26.15
44779.54,26.15
44779.58,26.15
44779.62,26.15
44779.67,26.15
44779.71,26.15
44779.75,26.15
44779.79,26.15
44779.83,26.15
44779.88,26.15
44779.92,26.15
44779.96,26.15
44780,26.15
44780.04,26.15
44780.08,26.15
44780.12,26.15
44780.17,26.15
44780.21,26.15
44780.25,26.15
44780.29,26.15
44780.33,26.15
44780.38,26.15
44780.42,26.15
44780.46,26.15
44780.5,26.15
44780.54,26.15
44780.58,26.15
44780.62,26.15
44780.67,26.15
44780.71,26.15
44780.75,26.15
44780.79,26.15
44780.83,26.15
44780.88,26.15
44780.92,26.15
44780.96,26.15
44781,26.15
44781.04,26.15
44781.08,26.15
44781.12,26.15
44781.17,26.15
44781.21,26.15
44781.25,26.15
44781.29,26.15
44781.33,26.15
44781.38,26.15
44781.42,26.15
44781.46,26.15
44781.5,26.15
44781.54,26.15
44781.58,26.15
44781.62,26.15
44781.67,26.15
44781.71,26.15
44781.75,26.15
44781.79,26.15
44781.83,26.15
44781.88,26.15
44781.92,26.15
44781.96,26.15
44782,26.15
44782.04,26.15
44782.08,26.15
44782.12,26.15
44782.17,26.15
44782.21,26.15
44782.25,26.15
44782.29,26.15
44782.33,26.15
44782.38,26.15
44782.42,26.15
44782.46,26.15
44782.5,26.15
44782.54,26.15
44782.58,26.15
44782.62,26.15
44782.67,26.15
44782.71,26.15
44782.75,26.15
44782.79,26.15
44782.83,26.15
44782.88,26.15
44782.92,26.15
44782.96,26.15
44783,26.15
44783.04,26.15
44783.08,26.15
44783.12,26.15
44783.17,26.15
44783.21,26.15
44783.25,26.15
44783.29,26.15
44783.33,26.15
44783.38,26.15
44783.42,26.15
44783.46,26.15
44783.5,26.15
44783.54,26.15
44783.58,26.15
44783.62,26.15
44783.67,26.15
44783.71,26.15
44783.75,26.15
44783.79,26.15
44783.83,26.15
44783.88,26.15
44783.92,26.15
44783.96,26.15
44784,26.15
44784.04,26.15
44784.08,26.15
44784.12,26.15
44784.17,26.15
44784.21,26.15
44784.25,26.15
44784.29,26.15
44784.33,26.15
44784.38,26.15
44784.42,26.15
44784.46,26.15
44784.5,26.15
44784.54,26.15
44784.58,26.15
44784.62,26.15
44784.67,26.15
44784.71,26.15
44784.75,26.15
44784.79,26.15
44784.83,26.15
44784.88,26.15
44784.92,26.15
44784.96,26.15
44785,26.15
44785.04,26.15
44785.08,26.15
44785.12,26.15
44785.17,26.15
44785.21,26.15
44785.25,26.15
44785.29,26.15
44785.33,26.15
44785.38,26.15
44785.42,26.15
44785.46,26.15
44785.5,26.15
44785.54,26.15
44785.58,26.15
44785.62,26.15
44785.67,26.15
44785.71,26.15
44785.75,26.15
44785.79,26.15
44785.83,26.15
44785.88,26.15
44785.92,26.15
44785.96,26.15
44786,26.15
44786.04,26.15
44786.08,26.15
44786.12,26.15
44786.17,26.15
44786.21,26.15
44786.25,26.15
44786.29,26.15
44786.33,26.15
44786.38,26.15
44786.42,26.15
44786.46,26.15
44786.5,26.15
44786.54,26.15
44786.58,26.15
44786.62,26.15
44786.67,26.15
44786.71,26.15
44786.75,26.15
44786.79,26.15
44786.83,26.15
44786.88,26.15
44786.92,26.15
44786.96,26.15
44787,26.15
44787.04,26.15
44787.08,26.15
44787.12,26.15
44787.17,26.15
44787.21,26.15
44787.25,26.15
44787.29,26.15
44787.33,26.15
44787.38,26.15
44787.42,26.15
44787.46,26.15
44787.5,26.15
44787.54,26.15
44787.58,26.15
44787.62,26.15
44787.67,26.15
44787.71,26.15
44787.75,26.15
44787.79,26.15
44787.83,26.15
44787.88,26.15
44787.92,26.15
44787.96,26.15
44788,26.15
44788.04,26.15
44788.08,26.15
44788.12,26.15
44788.17,26.15
44788.21,26.15
44788.25,26.15
44788.29,26.15
44788.33,26.15
44788.38,26.15
44788.42,26.15
44788.46,26.15
44788.5,26.15
44788.54,26.15
44788.58,26.15
44788.62,26.15
44788.67,26.15
44788.71,26.15
44788.75,26.15
44788.79,26.15
44788.83,26.15
44788.88,26.15
44788.92,26.15
44788.96,26.15
44789,26.15
44789.04,26.15
44789.08,26.15
44789.12,26.15
44789.17,26.15
44789.21,26.15
44789.25,26.15
44789.29,26.15
44789.33,26.15
44789.38,26.15
44789.42,26.15
44789.46,26.15
44789.5,26.15
44789.54,26.15
44789.58,26.15
44789.62,26.15
44789.67,26.15
44789.71,26.15
44789.75,26.15
44789.79,26.15
44789.83,26.15
44789.88,26.15
44789.92,26.15
44789.96,26.15
44790,26.15
44790.04,26.15
44790.08,26.15
44790.12,26.15
44790.17,26.15
44790.21,26.15
44790.25,26.15
44790.29,26.15
44790.33,26.15
44790.38,26.15
44790.42,26.15
44790.46,26.15
44790.5,26.15
44790.54,26.15
44790.58,26.15
44790.62,26.15
44790.67,26.15
44790.71,26.15
44790.75,26.15
44790.79,26.15
44790.83,26.15
44790.88,26.15
44790.92,26.15
44790.96,26.15
44791,26.15
44791.04,26.15
44791.08,26.15
44791.12,26.15
44791.17,26.15
44791.21,26.15
44791.25,26.15
44791.29,26.15
44791.33,26.15
44791.38,26.15
44791.42,26.15
44791.46,26.15
44791.5,26.15
44791.54,26.15
44791.58,26.15
44791.62,26.15
44791.67,26.15
44791.71,26.15
44791.75,26.15
44791.79,26.15
44791.83,26.15
44791.88,26.15
44791.92,26.15
44791.96,26.15
44792,26.15
44792.04,26.15
44792.08,26.15
44792.12,26.15
44792.17,26.15
44792.21,26.15
44792.25,26.15
44792.29,26.15
44792.33,26.15
44792.38,26.15
44792.42,26.15
44792.46,26.15
44792.5,26.15
44792.54,26.15
44792.58,26.15
44792.62,26.15
44792.67,26.15
44792.71,26.15
44792.75,26.15
44792.79,26.15
44792.83,26.15
44792.88,26.15
44792.92,26.15
44792.96,26.15
44793,26.15
44793.04,26.15
44793.08,26.15
44793.12,26.15
44793.17,26.15
44793.21,26.15
44793.25,26.15
44793.29,26.15
44793.33,26.15
44793.38,26.15
44793.42,26.15
44793.46,26.15
44793.5,26.15
44793.54,26.15
44793.58,26.15
44793.62,26.15
44793.67,26.15
44793.71,26.15
44793.75,26.15
44793.79,26.15
44793.83,26.15
44793.88,26.15
44793.92,26.15
44793.96,26.15
44794,26.15
44794.04,26.15
44794.08,26.15
44794.12,26.15
44794.17,26.15
44794.21,26.15
44794.25,26.15
44794.29,26.15
44794.33,26.15
44794.38,26.15
44794.42,26.15
44794.46,26.15
44794.5,26.15
44794.54,26.15
44794.58,26.15
44794.62,26.15
44794.67,26.15
44794.71,26.15
44794.75,26.15
44794.79,26.15
44794.83,26.15
44794.88,26.15
44794.92,26.15
44794.96,26.15
44795,26.15
44795.04,26.15
44795.08,26.15
44795.12,26.15
44795.17,26.15
44795.21,26.15
44795.25,26.15
44795.29,26.15
44795.33,26.15
44795.38,26.15
44795.42,26.15
44795.46,26.15
44795.5,26.15
44795.54,26.15
44795.58,26.15
44795.62,26.15
44795.67,26.15
44795.71,26.15
44795.75,26.15
44795.79,26.15
44795.83,26.15
44795.88,26.15
44795.92,26.15
44795.96,26.15
44796,26.15
44796.04,26.15
44796.08,26.15
44796.12,26.15
44796.17,26.15
44796.21,26.15
44796.25,26.15
44796.29,26.15
44796.33,26.15
44796.38,26.15
44796.42,26.15
44796.46,26.15
44796.5,26.15
44796.54,26.15
44796.58,26.15
44796.62,26.15
44796.67,26.15
44796.71,26.15
44796.75,26.15
44796.79,26.15
44796.83,26.15
44796.88,26.15
44796.92,26.15
44796.96,26.15
44797,26.15
44797.04,26.15
44797.08,26.15
44797.12,26.15
44797.17,26.15
44797.21,26.15
44797.25,26.15
44797.29,26.15
44797.33,26.15
44797.38,26.15
44797.42,26.15
44797.46,26.15
44797.5,26.15
44797.54,26.15
44797.58,26.15
44797.62,26.15
44797.67,26.15
44797.71,26.15
44797.75,26.15
44797.79,26.15
44797.83,26.15
44797.88,26.15
44797.92,26.15
44797.96,26.15
44798,26.15
44798.04,26.15
44798.08,26.15
44798.12,26.15
44798.17,26.15
44798.21,26.15
44798.25,26.15
44798.29,26.15
44798.33,26.15
44798.38,26.15
44798.42,26.15
44798.46,26.15
44798.5,26.15
44798.54,26.15
44798.58,26.15
44798.62,26.15
44798.67,26.15
44798.71,26.15
44798.75,26.15
44798.79,26.15
44798.83,26.15
44798.88,26.15
44798.92,26.15
44798.96,26.15
44799,26.15
44799.04,26.15
44799.08,26.15
44799.12,26.15
44799.17,26.15
44799.21,26.15
44799.25,26.15
44799.29,26.15
44799.33,26.15
44799.38,26.15
44799.42,26.15
44799.46,26.15
44799.5,26.15
44799.54,26.15
44799.58,26.15
44799.62,26.15
44799.67,26.15
44799.71,26.15
44799.75,26.15
44799.79,26.15
44799.83,26.15
44799.88,26.15
44799.92,26.15
44799.96,26.15
44800,26.15
44800.04,26.15
44800.08,26.15
44800.12,26.15
44800.17,26.15
44800.21,26.15
44800.25,26.15
44800.29,26.15
44800.33,26.15
44800.38,26.15
44800.42,26.15
44800.46,26.15
44800.5,26.15
44800.54,26.15
44800.58,26.15
44800.62,26.15
44800.67,26.15
44800.71,26.15
44800.75,26.15
44800.79,26.15
44800.83,26.15
44800.88,26.15
44800.92,26.15
44800.96,26.15
44801,26.15
44801.04,26.15
44801.08,26.15
44801.12,26.15
44801.17,26.15
44801.21,26.15
44801.25,26.15
44801.29,26.15
44801.33,26.15
44801.38,26.15
44801.42,26.15
44801.46,26.15
44801.5,26.15
44801.54,26.15
44801.58,26.15
44801.62,26.15
44801.67,26.15
44801.71,26.15
44801.75,26.15
44801.79,26.15
44801.83,26.15
44801.88,26.15
44801.92,26.15
44801.96,26.15
44802,26.15
44802.04,26.15
44802.08,26.15
44802.12,26.15
44802.17,26.15
44802.21,26.15
44802.25,26.15
44802.29,26.15
44802.33,26.15
44802.38,26.15
44802.42,26.15
44802.46,26.15
44802.5,26.15
44802.54,26.15
44802.58,26.15
44802.62,26.15
44802.67,26.15
44802.71,26.15
44802.75,26.15
44802.79,26.15
44802.83,26.15
44802.88,26.15
44802.92,26.15
44802.96,26.15
44803,26.15
44803.04,26.15
44803.08,26.15
44803.12,26.15
44803.17,26.15
44803.21,26.15
44803.25,26.15
44803.29,26.15
44803.33,26.15
44803.38,26.15
44803.42,26.15
44803.46,26.15
44803.5,26.15
44803.54,26.15
44803.58,26.15
44803.62,26.15
44803.67,26.15
44803.71,26.15
44803.75,26.15
44803.79,26.15
44803.83,26.15
44803.88,26.15
44803.92,26.15
44803.96,26.15
44804,26.15
44804.04,26.15
44804.08,26.15
44804.12,26.15
44804.17,26.15
44804.21,26.15
44804.25,26.15
44804.29,26.15
44804.33,26.15
44804.38,26.15
44804.42,26.15
44804.46,26.15
44804.5,26.15
44804.54,26.15
44804.58,26.15
44804.62,26.15
44804.67,26.15
44804.71,26.15
44804.75,26.15
44804.79,26.15
44804.83,26.15
44804.88,26.15
44804.92,26.15
44804.96,26.15
44805,9.1
44805.04,9.1
44805.08,9.1
44805.12,9.1
44805.17,9.1
44805.21,9.1
44805.25,9.1
44805.29,9.1
44805.33,9.1
44805.38,9.1
44805.42,9.1
44805.46,9.1
44805.5,9.1
44805.54,9.1
44805.58,9.1
44805.62,9.1
44805.67,9.1
44805.71,9.1
44805.75,9.1
44805.79,9.1
44805.83,9.1
44805.88,9.1
44805.92,9.1
44805.96,9.1
44806,9.1
44806.04,9.1
44806.08,9.1
44806.12,9.1
44806.17,9.1
44806.21,9.1
44806.25,9.1
44806.29,9.1
44806.33,9.1
44806.38,9.1
44806.42,9.1
44806.46,9.1
44806.5,9.1
44806.54,9.1
44806.58,9.1
44806.62,9.1
44806.67,9.1
44806.71,9.1
44806.75,9.1
44806.79,9.1
44806.83,9.1
44806.88,9.1
44806.92,9.1
44806.96,9.1
44807,9.1
44807.04,9.1
44807.08,9.1
44807.12,9.1
44807.17,9.1
44807.21,9.1
44807.25,9.1
44807.29,9.1
44807.33,9.1
44807.38,9.1
44807.42,9.1
44807.46,9.1
44807.5,9.1
44807.54,9.1
44807.58,9.1
44807.62,9.1
44807.67,9.1
44807.71,9.1
44807.75,9.1
44807.79,9.1
44807.83,9.1
44807.88,9.1
44807.92,9.1
44807.96,9.1
44808,9.1
44808.04,9.1
44808.08,9.1
44808.12,9.1
44808.17,9.1
44808.21,9.1
44808.25,9.1
44808.29,9.1
44808.33,9.1
44808.38,9.1
44808.42,9.1
44808.46,9.1
44808.5,9.1
44808.54,9.1
44808.58,9.1
44808.62,9.1
44808.67,9.1
44808.71,9.1
44808.75,9.1
44808.79,9.1
44808.83,9.1
44808.88,9.1
44808.92,9.1
44808.96,9.1
44809,9.1
44809.04,9.1
44809.08,9.1
44809.12,9.1
44809.17,9.1
44809.21,9.1
44809.25,9.1
44809.29,9.1
44809.33,9.1
44809.38,9.1
44809.42,9.1
44809.46,9.1
44809.5,9.1
44809.54,9.1
44809.58,9.1
44809.62,9.1
44809.67,9.1
44809.71,9.1
44809.75,9.1
44809.79,9.1
44809.83,9.1
44809.88,9.1
44809.92,9.1
44809.96,9.1
44810,9.1
44810.04,9.1
44810.08,9.1
44810.12,9.1
44810.17,9.1
44810.21,9.1
44810.25,9.1
44810.29,9.1
44810.33,9.1
44810.38,9.1
44810.42,9.1
44810.46,9.1
44810.5,9.1
44810.54,9.1
44810.58,9.1
44810.62,9.1
44810.67,9.1
44810.71,9.1
44810.75,9.1
44810.79,9.1
44810.83,9.1
44810.88,9.1
44810.92,9.1
44810.96,9.1
44811,9.1
44811.04,9.1
44811.08,9.1
44811.12,9.1
44811.17,9.1
44811.21,9.1
44811.25,9.1
44811.29,9.1
44811.33,9.1
44811.38,9.1
44811.42,9.1
44811.46,9.1
44811.5,9.1
44811.54,9.1
44811.58,9.1
44811.62,9.1
44811.67,9.1
44811.71,9.1
44811.75,9.1
44811.79,9.1
44811.83,9.1
44811.88,9.1
44811.92,9.1
44811.96,9.1
44812,9.1
44812.04,9.1
44812.08,9.1
44812.12,9.1
44812.17,9.1
44812.21,9.1
44812.25,9.1
44812.29,9.1
44812.33,9.1
44812.38,9.1
44812.42,9.1
44812.46,9.1
44812.5,9.1
44812.54,9.1
44812.58,9.1
44812.62,9.1
44812.67,9.1
44812.71,9.1
44812.75,9.1
44812.79,9.1
44812.83,9.1
44812.88,9.1
44812.92,9.1
44812.96,9.1
44813,9.1
44813.04,9.1
44813.08,9.1
44813.12,9.1
44813.17,9.1
44813.21,9.1
44813.25,9.1
44813.29,9.1
44813.33,9.1
44813.38,9.1
44813.42,9.1
44813.46,9.1
44813.5,9.1
44813.54,9.1
44813.58,9.1
44813.62,9.1
44813.67,9.1
44813.71,9.1
44813.75,9.1
44813.79,9.1
44813.83,9.1
44813.88,9.1
44813.92,9.1
44813.96,9.1
44814,9.1
44814.04,9.1
44814.08,9.1
44814.12,9.1
44814.17,9.1
44814.21,9.1
44814.25,9.1
44814.29,9.1
44814.33,9.1
44814.38,9.1
44814.42,9.1
44814.46,9.1
44814.5,9.1
44814.54,9.1
44814.58,9.1
44814.62,9.1
44814.67,9.1
44814.71,9.1
44814.75,9.1
44814.79,9.1
44814.83,9.1
44814.88,9.1
44814.92,9.1
44814.96,9.1
44815,9.1
44815.04,9.1
44815.08,9.1
44815.12,9.1
44815.17,9.1
44815.21,9.1
44815.25,9.1
44815.29,9.1
44815.33,9.1
44815.38,9.1
44815.42,9.1
44815.46,9.1
44815.5,9.1
44815.54,9.1
44815.58,9.1
44815.62,9.1
44815.67,9.1
44815.71,9.1
44815.75,9.1
44815.79,9.1
44815.83,9.1
44815.88,9.1
44815.92,9.1
44815.96,9.1
44816,9.1
44816.04,9.1
44816.08,9.1
44816.12,9.1
44816.17,9.1
44816.21,9.1
44816.25,9.1
44816.29,9.1
44816.33,9.1
44816.38,9.1
44816.42,9.1
44816.46,9.1
44816.5,9.1
44816.54,9.1
44816.58,9.1
44816.62,9.1
44816.67,9.1
44816.71,9.1
44816.75,9.1
44816.79,9.1
44816.83,9.1
44816.88,9.1
44816.92,9.1
44816.96,9.1
44817,9.1
44817.04,9.1
44817.08,9.1
44817.12,9.1
44817.17,9.1
44817.21,9.1
44817.25,9.1
44817.29,9.1
44817.33,9.1
44817.38,9.1
44817.42,9.1
44817.46,9.1
44817.5,9.1
44817.54,9.1
44817.58,9.1
44817.62,9.1
44817.67,9.1
