$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
45111.92,19.71,17.2,0.61,0.18,9.36,577.72
45111.96,17.47,16.29,0.55,0.15,9.22,578.03
45112,17.5,16.05,0.83,0.07,6.73,578.11
45112.04,17.13,15.96,0.77,3.08,6.65,578.04
45112.08,17.08,16.12,0.9,3,7.33,577.86
45112.12,17.14,16.08,1.05,2.96,8.86,577.53
45112.17,16.76,15.82,1.17,2.94,8.23,577.56
45112.21,16.65,15.76,1.32,3.09,8.15,577.62
45112.25,16.4,14.54,0.89,2.98,9.08,578.03
45112.29,17.05,14.9,1.52,0.2,9.24,578.3
45112.33,17.64,15.92,1.57,0.28,7.99,578.22
45112.38,17.85,15.41,0.96,0.46,4.99,578.12
45112.42,22.56,17.22,0.22,0.35,5.23,578.26
45112.46,22.63,18.24,1.49,0.63,5.45,578.42
45112.5,22.83,18.91,1.91,0.51,5.44,578.55
45112.54,25.11,20.08,2,0.37,6.6,578.46
45112.58,25.84,20.19,1.88,0.33,6.9,578.13
45112.62,25.56,19.11,2.12,0.34,6.46,577.79
45112.67,27.17,20.82,2.21,0.3,6.47,577.61
45112.71,25.54,19.7,1.97,0.41,6.5,577.64
45112.75,21.16,16.37,2.08,0.56,5.91,577.43
45112.79,21.86,17.14,1.55,0.15,3.67,577.67
45112.83,21.98,17.25,1.34,3.08,3.61,578.51
45112.88,22.11,18.13,1.22,0.83,2.79,579.44
45112.92,20.3,17.1,0.99,1.72,3,579.91
45112.96,16.61,14.86,0.64,3.02,3.48,579.88
45113,16.59,14.63,0.88,3.12,2.68,580
45113.04,15.98,14.37,1.07,0.09,6.3,579.74
45113.08,16.28,14.47,1.2,0.14,6.35,579.54
45113.12,16.43,14.52,1.34,0.17,6.04,579.28
45113.17,14.96,13.6,1.37,0.21,6.36,579.13
45113.21,14.64,13.11,1.26,0.21,7.2,579.05
45113.25,15.84,13.64,1.26,0.2,7.08,579.54
45113.29,15.56,13.24,1.86,0.17,2.64,579.76
45113.33,16.17,13.01,1.88,0.25,0.93,579.48
45113.38,17.57,14.12,1.43,0.31,0.85,579.54
45113.42,24.72,9.85,0.81,1.09,0,579.34
45113.46,24.57,9.32,1.11,2.72,0,579.63
45113.5,24.1,11.36,1.56,2.92,0,579.65
45113.54,26.7,10.74,1.52,2.85,0.76,579.65
45113.58,26.53,11.38,1.46,2.91,1.31,579.14
45113.62,26.49,11.6,1.42,3.01,1.3,578.74
45113.67,27.16,11.37,1.58,0.05,0.88,578.61
45113.71,26.95,12.25,1.72,0.09,0.17,578.02
45113.75,24.16,12.71,1.96,0.18,0.03,578.61
45113.79,23.89,12.78,1.55,0.11,0,577.91
45113.83,23.83,14.43,1.55,2.99,0.05,578.44
45113.88,23.97,13.87,0.75,2.93,0.06,578.93
45113.92,21.95,14.54,0.5,0.66,0.1,579.37
45113.96,17.17,13.2,0.57,0.04,0.03,579.84
45114,16.7,13.03,0.58,0.08,0.1,579.6
45114.04,15.82,12.77,0.64,0.12,0.04,579.64
45114.08,15.54,12.59,0.69,0.12,0.3,579.38
45114.12,15.34,12.37,0.78,0.12,0.21,579.26
45114.17,14.08,11.79,0.8,0.13,0.15,579.03
45114.21,14.2,11.66,0.87,0.14,0,579.08
45114.25,16.37,12.43,1.55,0.23,0,578.51
45114.29,16.83,12.91,1.14,0.13,0,579.14
45114.33,17.9,14.18,1.2,0.15,0,578.93
45114.38,18.33,12.01,0.19,1.03,0,579.03
45114.42,23.52,11.55,1.12,0.24,0,579.05
45114.46,23.31,11.97,1.54,0.11,0,579.22
45114.5,23.06,12.42,1.89,0.12,0.35,579.24
45114.54,25.84,13.03,2.07,0.05,0.61,579.13
45114.58,25.67,13.06,2.05,0.06,0.59,578.98
45114.62,25.11,13.46,1.73,0.03,1.36,578.7
45114.67,25.2,13.25,1.92,0.15,1.3,578.43
45114.71,25.28,13.38,2.09,0.34,1.79,577.99
45114.75,22.12,12.58,2.53,0.34,2.31,578.17
45114.79,22.35,12.43,1.88,0.31,1.59,578
45114.83,22.92,14.2,1.66,0.2,1.65,578.69
45114.88,22.94,14.6,1.28,0.28,1.2,579.14
45114.92,22.33,14.97,0.51,0.41,1.35,579.64
45114.96,17.66,13.74,0.7,2.61,0.8,580.07
45115,17.15,13.99,0.6,3.08,0.8,580.08
45115.04,16,13.43,0.87,3.08,0.12,580.15
45115.08,16.13,13.39,0.96,3.11,0.17,579.68
45115.12,15.96,13.1,0.98,0.07,0.37,579.43
45115.17,14.93,12.77,1.04,0.11,0.08,579.02
45115.21,14.87,12.72,1.13,0.14,0.32,579.05
45115.25,15.8,13.47,0.73,0.16,5.39,579.05
45115.29,16.07,13.41,0.64,0.1,6.13,579.13
45115.33,17.14,14.6,0.98,0.08,5.31,579.3
45115.38,18.16,13.64,0.15,0.49,2.55,579.21
45115.42,23.06,12.7,1.1,2.97,2.45,579.71
45115.46,22.92,12.65,1.55,3.03,2.08,579.74
45115.5,22.62,12.7,1.58,3.12,3.31,579.8
45115.54,24.88,12.54,1.56,0.01,3.5,579.48
45115.58,24.69,12.86,1.56,3.11,3.92,579.12
45115.62,24.45,12.9,1.64,3.1,4.27,578.71
45115.67,25.06,12.81,1.63,3.1,2.71,578.46
45115.71,25.01,13.05,1.62,3.13,5.76,578
45115.75,22.15,13.43,1.94,0.12,3.17,578.2
45115.79,22.17,13.07,1.37,0.21,2.01,577.72
45115.83,22.54,13.63,1.34,0.18,2.3,578.19
45115.88,22.15,14.45,0.57,3.03,0.83,578.49
45115.92,21.19,13.84,0.41,0.6,0.44,579
45115.96,17.35,13.75,0.65,2.68,0.24,579.3
45116,16.88,13.77,0.74,3.05,0.18,579.22
45116.04,16.29,13.57,0.84,0.12,0.13,579.02
45116.08,16.42,13.49,1.01,0.19,0.31,578.6
45116.12,16.14,13.16,1.23,0.18,0.18,578.17
45116.17,15.24,12.63,1.3,0.15,0.43,577.98
45116.21,15.39,12.64,1.01,0.15,5.17,577.91
45116.25,15.94,13.44,0.92,0.13,5.38,577.83
45116.29,16,13.34,1,0.13,5.97,577.98
45116.33,17.84,15,1.23,0.15,5.67,577.92
45116.38,18.93,14.22,0.37,0.26,2.43,577.96
45116.42,22.84,13.76,0.85,2.15,1.73,578.3
45116.46,22.77,13.72,1.15,2.34,3.52,578.23
45116.5,22.64,13.96,1.33,2.66,5.41,578.2
45116.54,24.58,14.26,1.49,2.76,4.61,578
45116.58,24.37,14.33,1.68,2.73,4.18,577.53
45116.62,23.86,15.01,1.8,2.75,4.49,577.43
45116.67,24.37,15.71,1.69,2.88,5.82,576.97
45116.71,23.91,15.61,1.64,2.97,8.38,576.42
45116.75,21.74,17.27,1.28,0.46,5.52,576.56
45116.79,20.86,16.88,1.3,3.11,7.1,576.42
45116.83,21.3,18.04,0.49,2.13,7.78,577.07
45116.88,21.72,17.82,0.95,1.01,6.04,577.38
45116.92,21.11,18.22,0.9,0.32,3.57,577.9
45116.96,18.54,16.8,1.13,0.47,4.89,578.28
45117,18.63,16.7,1.36,0.26,4.49,578.23
45117.04,18.11,16.36,1.44,0.28,3.14,577.95
45117.08,17.89,16.01,1.42,0.25,1.45,577.49
45117.12,17.92,15.92,1.49,0.3,1.37,577.2
45117.17,16.78,15.14,1.52,0.32,1.89,576.91
45117.21,16.7,14.93,1.46,0.29,1.23,576.87
45117.25,17.57,14.76,1.52,0.22,0.2,577.18
45117.29,18.35,15.05,1.32,0.27,0.68,577.11
45117.33,19.32,15.97,1.28,0.24,0.74,577.25
45117.38,19.91,15.61,0.72,0.79,1.08,577.36
45117.42,23.34,15.9,0.91,1.5,1.93,577.49
45117.46,23.24,15.7,1.1,1.73,2.59,577.71
45117.5,23.29,16.05,1.26,2.02,2.93,577.56
45117.54,25.85,17.02,1.37,2.34,3.31,577.45
45117.58,24.29,17.25,1.53,2.36,5.28,576.96
45117.62,24.04,17.78,1.68,2.45,7.6,576.74
45117.67,25.15,18.68,1.44,2.5,8.41,576.69
45117.71,24.75,18.88,1.34,2.65,6.94,576.24
45117.75,22.48,17.81,0.87,0.39,6.45,576.3
45117.79,20.62,16.77,0.73,1.62,9.34,576.34
45117.83,21.56,17.49,0.39,0.98,9.88,576.77
45117.88,21.78,17.52,1.14,0.31,9.6,576.8
45117.92,20.69,17.54,0.98,0.29,8.57,577.22
45117.96,18.19,16.52,1.11,0.44,8.18,577.55
45118,18.75,16.62,1.54,0.52,8.94,577.16
45118.04,18.47,16.13,1.57,0.44,9.43,577.01
45118.08,18.67,15.88,1.73,0.45,9.46,576.73
45118.12,18.91,15.81,1.9,0.43,9.58,576.4
45118.17,18.08,15.24,1.94,0.42,8.96,576.24
45118.21,18.17,15.19,2.05,0.44,8.86,576.13
45118.25,17.73,15.01,1.96,0.42,6.33,576.01
45118.29,18.54,15.13,1.74,0.42,5.98,575.92
45118.33,18.97,16.39,1.81,0.36,7.19,576.18
45118.38,19.77,16.06,1.26,0.55,6.61,576.02
45118.42,23.75,15.95,1.3,0.8,8.59,576.19
45118.46,23.88,15.83,1.4,1.02,8.86,576.36
45118.5,24.56,15.6,1.72,1.14,9.48,576.32
45118.54,27.62,15.67,1.69,1.32,9.83,576.26
45118.58,27.96,15.39,1.54,1.65,9.65,575.91
45118.62,27.44,15.39,1.76,1.69,9.5,575.73
45118.67,27.84,15.48,1.51,2.1,9.39,575.57
45118.71,27.42,16.21,1.49,2.13,8.48,575.56
45118.75,25,15.93,1.48,2.61,9.92,576.56
45118.79,24.64,16.79,0.8,3.07,9.93,576.28
45118.83,24.06,18.06,0.38,0.58,9.99,576.55
45118.88,23.23,18.67,0.22,1.15,9.91,576.7
45118.92,22.5,18.29,0.87,1.17,9.95,577.09
45118.96,19.88,17.58,1.27,0.73,9.81,577.06
45119,19.67,16.62,1.08,0.41,7.92,577.15
45119.04,19.91,16.34,1.54,0.69,6.7,576.95
45119.08,19.98,15.8,1.65,0.54,9.22,576.5
45119.12,20.26,15.57,1.53,0.49,9.99,576.24
45119.17,18.99,14.98,1.58,0.55,10,575.9
45119.21,18.98,14.75,1.31,0.42,10,575.93
45119.25,20.54,15.42,1.21,0.43,10,575.6
45119.29,20.33,16,0.91,0.57,10,576.36
45119.33,20.5,16.68,1.03,0.61,10,576.34
45119.38,20.97,16.62,0.72,1.03,10,576.36
45119.42,24.27,16.85,0.95,0.84,10,576.71
45119.46,24.62,16.62,0.97,0.99,10,576.76
45119.5,24.66,16.06,1.3,1.19,9.96,576.74
45119.54,28,15.97,1.17,1.61,6.84,576.63
45119.58,27.53,16.17,1.01,2.05,6.57,576.36
45119.62,26.85,16.39,0.96,2.23,7.55,576.12
45119.67,26.89,16.42,1.55,2.24,8.04,575.8
45119.71,26.42,16.7,1.09,2.66,9.4,575.67
45119.75,22.18,17.49,2,0.1,9.27,575.22
45119.79,22.38,17.61,0.95,1.52,9.96,576.42
45119.83,22.26,17.26,0.33,1.06,9.84,576.67
45119.88,22.34,17.84,0.76,0.97,9.9,576.33
45119.92,21.89,17.83,0.93,0.62,9.51,576.88
45119.96,19.87,17.37,1.08,0.73,10,577.15
45120,19.54,16.89,1.29,0.62,9.87,576.84
45120.04,19.37,16.71,1.08,0.69,9.7,576.83
45120.08,19.66,16.52,1.3,0.54,9.65,576.51
45120.12,19.91,16.18,1.33,0.56,9.89,576.33
45120.17,18.67,15.75,1.29,0.52,10,576.11
45120.21,19,15.82,1.35,0.45,10,576.19
45120.25,18.53,16.13,0.94,0.43,9.9,576.51
45120.29,18.93,16.34,0.95,0.34,7.93,576.88
45120.33,19.48,17.31,0.45,0.51,5.96,577.12
45120.38,20.15,17.01,0.31,2.17,5.02,577.4
45120.42,24.04,16.93,0.79,1.64,5.44,577.45
45120.46,23.94,16.57,1.11,1.74,5.19,577.6
45120.5,24.05,16.43,1.5,1.88,4.9,577.63
45120.54,26.53,17.07,1.49,2.09,5.71,577.41
45120.58,26.31,17.18,1.79,2.34,6.55,576.99
45120.62,26.47,17.96,1.85,2.57,8.18,576.61
45120.67,26.51,18.32,1.73,3.03,7.77,576.35
45120.71,25.93,19.11,1.78,3.06,9.41,576.24
45120.75,21.39,18.41,0.72,0.61,9.35,576.76
45120.79,21.35,18.39,0.45,1.72,9.75,576.59
45120.83,21.95,18.96,0.72,0.87,8.89,577.08
45120.88,21.78,19,0.8,0.6,9.12,577.01
45120.92,21.33,18.5,0.93,0.82,9.21,577.48
45120.96,19.05,17.69,1.06,0.8,9.29,577.83
45121,19.26,17.64,1.22,0.79,9.24,577.82
45121.04,19.43,17.85,1.28,0.96,8.49,577.88
45121.08,19.25,17.69,1.35,0.72,5.78,577.31
45121.12,18.71,17.04,1.35,0.71,3.07,577.1
45121.17,17.96,16.55,1.23,0.47,0.77,576.75
45121.21,17.83,16.11,1.3,0.41,0.33,576.88
45121.25,18.5,16.43,1.46,0.41,0.44,576.6
45121.29,18.94,16.66,1.05,0.4,0.56,577.14
45121.33,19.93,17.58,0.8,0.52,0.43,577.36
45121.38,20.44,17.43,0.57,1.66,1.24,577.55
45121.42,24.75,17.86,0.83,1.97,3.98,577.72
45121.46,25.07,17.13,1.16,1.72,2.66,577.88
45121.5,24.86,16.95,1.55,1.88,2,577.79
45121.54,27.71,16.71,1.77,1.93,4.55,577.57
45121.58,27.36,16.88,1.75,2.11,2.84,577.26
45121.62,26.94,17.46,1.81,2.43,3,577.01
45121.67,26.86,18.08,1.91,2.76,2.39,576.86
45121.71,26.66,18.5,1.89,2.9,6.03,576.74
45121.75,23.32,18.3,1.5,0.11,6.85,577.57
45121.79,23.39,18.52,1.54,0.02,2.74,576.93
45121.83,23.38,19.27,1.3,0.02,2.88,577.13
45121.88,23.04,19.81,0.71,3.08,7.15,577.28
45121.92,21.75,19.55,0.53,1.52,6.82,577.94
45121.96,19.99,19.21,0.53,0.95,7.37,578.4
45122,20.43,19.45,0.73,1.08,9.61,578.57
45122.04,20.24,19.23,1.16,0.17,9.21,578.63
45122.08,20.46,19.05,1.17,0.44,4.5,578.2
45122.12,20.05,18.58,1.14,0.69,3.88,578.03
45122.17,19.22,18.01,1.21,0.41,2.89,577.86
45122.21,18.91,17.34,1.27,0.4,1.34,577.7
45122.25,19.32,17.13,1.35,0.43,2.02,577.86
45122.29,19.72,17.08,1.21,0.33,0.3,577.57
45122.33,20.27,17.82,1.16,0.48,0.38,578.06
45122.38,20.87,17.28,1.01,0.9,1.09,577.93
45122.42,25.34,17.74,1.01,1.38,1.79,577.95
45122.46,25.47,17.28,1.26,1.61,2.06,578.03
45122.5,25.47,17.17,1.43,1.7,4.1,577.98
45122.54,28.15,17.07,1.54,1.84,5.88,577.73
45122.58,27.99,16.98,1.65,1.93,8.72,577.3
45122.62,27.83,16.97,1.72,2.21,9.91,576.99
45122.67,27.99,16.58,1.8,2.4,9.88,577.01
45122.71,27.68,17.04,1.81,2.86,9.55,576.67
45122.75,24.62,16.24,1.69,3.13,9.83,576.61
45122.79,24.54,16.82,1.55,0.12,9.66,576.47
45122.83,23.99,18.63,1.44,0.43,9.66,576.83
45122.88,22.94,18.86,1.01,0.87,9.72,577.02
45122.92,22.15,18.92,0.6,1.53,9.78,577.29
45122.96,19.09,17.25,0.27,1.26,9.82,577.49
45123,19.5,17.69,0.55,2.83,9.99,577.58
45123.04,19.94,17.93,0.65,2.93,9.98,577.8
45123.08,20.63,17.82,1.19,0.55,9.97,577.15
45123.12,20.92,17.8,1.6,0.7,9.98,576.75
45123.17,19.49,17.25,1.72,0.77,9.35,575.73
45123.21,19.22,16.91,1.4,0.05,9.6,576.62
45123.25,19.07,17.49,1.04,0.12,9.56,577
45123.29,19.34,17.52,0.93,3.05,9.9,576.97
45123.33,19.03,17.8,0.76,0.03,10,577.42
45123.38,18.36,17.09,0.44,1.24,10,577.51
45123.42,21.12,18.07,1.07,0.6,10,578.12
45123.46,21.51,17.9,0.73,0.21,9.85,577.95
45123.5,22.38,17.65,1.04,3.02,9.52,578.1
45123.54,24.91,18.92,1.25,0.07,9.95,578.04
45123.58,24.34,18.88,1.6,0.03,10,577.87
45123.62,23.25,19.41,1.77,3.14,9.61,577.55
45123.67,23.07,19.51,1.86,0.1,9.92,577.52
45123.71,22.44,19.42,1.71,0.15,10,577.53
45123.75,18.95,18.19,1.23,0.53,10,577.82
45123.79,19.23,17.88,1.44,0.07,10,577.3
45123.83,20.19,18.48,1.25,0.39,9.98,577.9
45123.88,20.56,19.25,0.97,0.72,10,578.05
45123.92,20.32,19.05,0.87,0.68,9.99,578.79
45123.96,18.24,17.91,0.62,0.14,10,579.25
45124,18.71,17.97,0.58,0.24,10,579.3
45124.04,18.95,17.86,0.87,0.05,10,579.08
45124.08,19.3,17.96,0.73,2.79,10,578.9
45124.12,19.46,17.93,0.7,2.78,10,578.74
45124.17,17.96,17.18,0.93,2.9,10,578.58
45124.21,18.04,17.25,0.79,0.13,10,578.73
45124.25,17.64,17.27,0.09,1.82,10,578.73
45124.29,17.7,17.1,0.16,2.69,10,578.89
45124.33,17.2,16.94,0.33,1.33,10,579.04
45124.38,16.74,16.65,0.33,2.24,10,578.87
45124.42,18.84,17.18,0.45,0.72,10,578.94
45124.46,18.95,17.33,1.14,0.46,9.32,578.94
45124.5,18.59,16.83,1.47,0.29,9.96,578.96
45124.54,21.83,18.15,1.68,0.12,10,578.93
45124.58,21.29,18.39,1.4,0.33,10,578.59
45124.62,20.38,18.37,1.48,0.42,10,578.13
45124.67,21.33,18.5,1.51,0.56,10,577.75
45124.71,20.8,18.82,1.32,0.38,10,577.47
45124.75,18.6,17.96,1.74,0.25,9.96,577.49
45124.79,18.83,18.05,1.64,0.36,10,577.1
45124.83,19.25,17.87,1.32,0.25,10,577.98
45124.88,19.24,17.81,1.46,0.42,10,578.32
45124.92,19.17,17.86,1.67,0.44,10,578.89
45124.96,17.67,17.01,1.56,0.49,10,579.11
45125,17.73,17.13,1.33,0.46,10,578.85
45125.04,17.52,16.99,1.03,0.21,10,578.81
45125.08,17.65,17.01,0.87,0.45,10,578.37
45125.12,17.85,16.96,0.9,0.46,10,578.05
45125.17,17.13,16.93,0.82,0.4,10,577.74
45125.21,17.18,17.06,0.94,0.23,10,577.57
45125.25,17.15,16.71,0.66,0.68,10,578.45
45125.29,17.18,16.57,0.81,2.49,9.96,578.02
45125.33,17.06,16.54,0.93,1.67,9.96,578.29
45125.38,16.98,16.68,0.73,1.84,9.6,578.12
45125.42,17.71,17.01,1.2,2.77,7.48,578.23
45125.46,17.82,17,1.59,3.09,8.4,578.13
45125.5,17.19,16.06,1.87,0.07,9.68,578.21
45125.54,18.09,16.21,1.83,0.07,9.96,577.9
45125.58,19.03,16.52,1.96,0.1,10,577.37
45125.62,17.5,15.7,1.99,0.04,10,577
45125.67,17.08,15.63,2.04,0.12,10,576.77
45125.71,17.32,15.69,1.86,0.17,10,576.35
45125.75,16.84,16.11,1.93,0.25,10,576.98
45125.79,16.56,15.55,1.34,0.09,10,576.74
45125.83,17.02,15.58,1.29,0.48,10,577.17
45125.88,17.25,15.79,1.17,0.44,9.92,577.29
45125.92,17.14,15.5,1.03,0.45,9.96,577.69
45125.96,16.31,15.48,0.83,0.24,9.76,577.66
45126,16.53,15.41,0.92,3.14,9.92,577.61
45126.04,16.39,15.25,1.06,3.11,10,577.63
45126.08,16.24,15.16,1.04,0.29,10,577.35
45126.12,16.15,15.22,1.18,0.35,10,577.15
45126.17,15.49,15.14,1.06,0.32,10,576.91
45126.21,15.52,15.03,1.09,0.51,10,576.92
45126.25,14.72,14.57,1.17,0.65,10,577.06
45126.29,14.59,14.53,1.32,0.71,10,577.37
45126.33,14.35,14.29,1.16,0.78,10,577.6
45126.38,14.11,13.94,0.72,0.61,10,577.41
45126.42,14.93,14.52,1.09,0.62,10,577.96
45126.46,14.77,14.61,1.28,0.43,10,578.07
45126.5,14.72,14.54,1.47,0.26,10,578.29
45126.54,14.58,14.32,1.45,0.22,10,578.27
45126.58,15.13,14.58,1.3,0.31,10,578.16
45126.62,15.27,14.75,1.16,0.51,10,578.09
45126.67,14.52,14.25,1.14,0.84,10,577.99
45126.71,14.82,14.48,1.08,1.22,10,578.04
45126.75,13.86,13.73,0.54,1.29,10,578.76
45126.79,14.1,13.6,0.45,1.78,9.96,578.45
45126.83,14.44,13.63,0.54,2.32,9.98,579.05
45126.88,14.61,13.73,0.8,2.43,9.89,579.13
45126.92,14.91,13.9,1,2.59,9.95,579.6
45126.96,14.53,13.55,1,2.64,9.95,579.62
45127,14.77,13.78,1.06,2.81,10,579.88
45127.04,14.77,13.79,1,2.96,9.9,579.92
45127.08,14.85,13.63,1.09,0.05,9.82,579.59
45127.12,14.75,13.26,1.18,3.1,9.4,579.5
45127.17,14.33,12.77,1.06,3.13,9.56,579.09
45127.21,14.5,12.73,1.24,3,9.9,579.12
45127.25,14.07,11.56,1.09,2.7,8.52,579.58
45127.29,14.09,11.57,1.07,2.94,9.43,579.63
45127.33,14.24,11.93,0.68,2.78,9.26,579.89
45127.38,14.8,11.83,0.4,2.61,9.74,580.11
45127.42,16.72,11.97,0.19,1.74,9.66,580.57
45127.46,16.34,12.5,0.87,2.39,9.4,580.54
45127.5,16.92,11.85,1.14,2.64,9.9,580.53
45127.54,18.46,12.12,1.14,2.81,10,580.44
45127.58,18.37,12.42,1.29,2.9,9.9,580.13
45127.62,18.32,13.05,1.44,2.87,9.8,580.01
45127.67,18.96,13.66,1.44,2.88,9.74,579.78
45127.71,19.25,14.15,1.44,2.83,8.99,579.57
45127.75,18.74,13.84,1.59,2.63,6.13,579.65
45127.79,18.29,13.95,1.23,2.61,6.26,579.39
45127.83,18,14.53,0.86,2.67,4.38,579.5
45127.88,17.59,14.11,0.78,0.8,7.95,579.78
45127.92,16.06,13.79,0.97,0.3,9.54,580.03
45127.96,13.98,13.22,1.05,0.18,7.13,580.14
45128,13.95,13.3,0.94,0.14,1.86,580.25
45128.04,13.5,12.95,1.06,0.16,5.09,580.4
45128.08,13.34,12.78,0.8,0.25,8.9,579.91
45128.12,13.51,12.68,0.79,0.25,9.72,579.96
45128.17,13.58,12.89,0.85,0.25,9.72,579.7
45128.21,13.51,12.73,0.87,0.17,9.28,579.79
45128.25,14.96,13.71,0.82,0.49,9.4,580.28
45128.29,15.52,14.03,1.21,0.81,7.97,580.3
45128.33,16.21,14.13,1.19,0.87,6.09,580.25
45128.38,16.52,14.11,0.97,1.3,5.44,580.39
45128.42,20.36,14.68,1.12,1.55,6.5,580.57
45128.46,19.99,14.72,1.66,1.65,8.49,580.47
45128.5,19.54,14.29,1.94,1.71,8.89,580.41
45128.54,21.74,14.5,2.28,1.64,8.88,580.11
45128.58,22.19,14.41,2.4,1.55,7.81,579.78
45128.62,22.59,14.25,2.41,1.45,8.74,579.25
45128.67,22.59,14.82,1.93,1.53,8.29,579.04
45128.71,22.74,15.06,1.47,1.6,8.62,578.54
45128.75,21.15,14.75,1.44,2.63,5.18,579.3
45128.79,20.79,15.24,1.48,2.56,5.76,578.99
45128.83,19.85,16,1.19,2.72,5.96,579.67
45128.88,19.33,15.92,0.72,1.31,6.94,579.51
45128.92,18.96,15.74,0.83,1.73,9.18,579.93
45128.96,17.41,15.33,0.89,0.83,9.15,580.15
45129,17.38,15.29,1.32,0.84,8.22,580.14
45129.04,17.01,14.94,1.39,0.77,8.68,579.8
45129.08,17.38,14.9,1.36,0.74,9.28,579.59
45129.12,17.46,14.87,1.31,0.53,9.87,579.53
45129.17,16.39,14.72,1.07,0.36,9.74,579.72
45129.21,15.99,14.71,0.93,0.13,10,579.68
45129.25,15.66,14.35,0.76,0.07,10,579.83
45129.29,15.51,14.54,0.77,3.02,10,580.15
45129.33,15.56,14.7,0.45,2.72,10,580.96
45129.38,16.04,14.74,0.35,0.69,10,581.29
45129.42,16.75,14.61,1.3,3.08,9.97,581.45
45129.46,17.66,15.03,1.54,0.09,9.81,581.72
45129.5,17.58,15.58,1.73,0.09,9.85,581.82
45129.54,16.91,15.48,1.98,0.18,10,581.94
45129.58,16.77,16.39,1.99,0.27,10,581.84
45129.62,16.04,15.57,1.8,0.21,10,581.84
45129.67,15.72,14.92,1.69,0.29,10,581.43
45129.71,16.48,15,1.07,0.26,10,581.52
45129.75,14.15,14.02,1.06,0.06,10,581.29
45129.79,14.84,14.41,0.37,0.47,10,581.72
45129.83,15.79,14.53,0.47,1.12,10,582
45129.88,16.42,14.95,0.38,2.12,10,582.02
45129.92,16.48,15.09,0.88,0,10,582.4
45129.96,15.48,14.87,1.33,0.15,10,582.43
45130,15.47,14.86,1.33,0.03,10,582.09
45130.04,15.23,14.74,1.43,0.06,10,582.08
45130.08,15.53,14.86,1.25,0.1,10,581.38
45130.12,15.72,14.83,1.24,0.14,9.92,581.31
45130.17,15.06,14.27,1.32,0.51,9.68,580.99
45130.21,15.36,14.19,1.51,0.55,10,580.79
45130.25,15.24,13.74,1.53,0.52,9.54,580.69
45130.29,15.18,13.79,1.76,0.54,9.6,580.66
45130.33,15.32,13.7,1.59,0.43,9.85,580.82
45130.38,14.96,13.85,1.27,0.4,9.77,581.01
45130.42,18.08,14.38,1.11,0.45,9.86,581
45130.46,18.37,14.05,0.43,0.38,9.79,581.16
45130.5,18.34,13.77,0.5,2.17,9.75,581.22
45130.54,20.21,14.36,0.96,2.55,9.74,580.8
45130.58,20.94,15.24,1.09,2.35,9.43,580.47
45130.62,20.65,15.9,1.02,2.49,9.7,580.14
45130.67,21.41,16.61,1.08,2.49,9.47,579.76
45130.71,20.67,16.61,1.25,2.86,8.4,579.47
45130.75,18.71,14.87,1.28,0.28,8.58,579.48
45130.79,18.7,15.11,0.74,0.09,7.66,579.48
45130.83,19.07,15.51,0.96,2.39,8.58,580.04
45130.88,19.37,15.72,0.09,1.59,10,580.11
45130.92,18.88,15.59,0.73,0.5,10,580.2
45130.96,16.53,14.98,0.71,0.26,10,580.38
45131,16.17,14.81,0.63,0.32,10,580.37
45131.04,15.97,14.67,0.78,0.15,10,579.96
45131.08,15.71,14.49,0.74,0.31,9.91,579.7
45131.12,15.37,14.36,0.64,0.35,9.52,579.17
45131.17,15.1,14.15,0.77,0.37,9.74,579.22
45131.21,15.1,14.11,1.01,0.28,9.15,579.02
45131.25,16.32,15.32,1.57,0.31,10,578.74
45131.29,15.87,14.87,1.53,0.32,9.96,579.12
45131.33,15.8,15.2,1.39,0.31,9.22,579.37
45131.38,16.02,15.62,0.92,0.47,6.36,579.53
45131.42,20.98,16.23,0.79,1.02,4.57,579.77
45131.46,21.24,15.2,0.82,1.31,5.72,579.84
45131.5,21.33,15.01,0.71,1.62,2.92,579.79
45131.54,23.67,15.85,1,1.95,3.44,579.6
45131.58,22.93,15.89,1.17,2.06,4.61,579.14
45131.62,22.32,16.41,1.34,2.46,6.68,578.89
45131.67,20.8,16.22,1.48,2.71,9.39,578.47
45131.71,19.67,16.04,1.05,2.63,10,578.48
45131.75,18.31,15.83,1.07,2.41,9.88,579.2
45131.79,18.86,15.75,1.03,1.21,9.83,578.55
45131.83,18.94,15.41,1.29,1.75,9.89,579.29
45131.88,19.38,15.57,1.37,0.76,10,579.12
45131.92,19.45,15.5,1.04,0.28,9.95,579.13
45131.96,17.11,14.53,1.08,0.06,9.7,579.66
45132,16.6,14.17,1.17,3.07,7.53,579.78
45132.04,16.01,13.93,1.06,0.33,5.16,579.69
45132.08,15.88,13.76,1.04,0.38,3.05,579.17
45132.12,15.88,13.59,1.03,0.3,0.81,578.94
45132.17,15.53,13.5,1.29,0.24,4.24,578.87
45132.21,15.41,13.54,1.54,0.25,6.57,578.95
45132.25,15.75,13.86,1.92,0.33,6.36,579.11
45132.29,16.09,13.77,1.85,0.28,7.48,579.1
45132.33,16.48,14.98,1.86,0.31,6.12,579.6
45132.38,17.52,16.04,0.89,0.44,6.4,579.55
45132.42,22.47,16.03,0.76,1.07,3.53,579.77
