$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44499.79,9.1,8.63,1.73,0.8,9.7,605.43
44499.83,9.17,8.69,1.87,0.87,10,605.67
44499.88,9.39,8.68,1.72,1.03,10,605.79
44499.92,9.19,8.53,1.72,1.09,10,606.33
44499.96,8.21,8.13,1.59,1.17,10,606.67
44500,8.27,8.25,1.42,1.09,10,606.67
44500.04,8.2,8.2,1.41,1.05,10,606.55
44500.08,8.37,8.27,1.63,1.04,10,606.28
44500.12,8.46,8.29,1.5,1.11,10,606.2
44500.17,7.89,7.79,1.5,1.1,10,606.07
44500.21,7.98,7.9,1.84,1.04,10,606.3
44500.25,7.48,7.23,1.74,0.68,10,606.52
44500.29,7.5,7.11,1.52,0.74,10,606.82
44500.33,7.39,7.06,1.6,0.86,10,607.53
44500.38,7.03,6.91,1.65,0.79,10,607.74
44500.42,8.56,7.47,1.48,0.82,10,607.86
44500.46,8.36,7.54,1.39,0.71,10,607.89
44500.5,8.28,7.42,1.35,0.73,10,607.52
44500.54,9.03,7.47,1.4,0.75,10,606.86
44500.58,9.32,7.62,1.44,0.73,10,606.3
44500.62,8.76,7.3,1.5,0.66,10,605.7
44500.67,8.81,7.31,1.49,0.62,10,605.61
44500.71,8.49,7.02,1.42,0.68,10,605.59
44500.75,8.01,6.63,1.45,0.52,10,605.99
44500.79,8.2,6.74,1.15,0.53,10,606.1
44500.83,8.23,6.82,1.38,0.82,10,606.41
44500.88,8.28,6.82,1.46,0.66,10,606.7
44500.92,8.11,6.79,1.3,0.68,10,606.81
44500.96,7.47,6.69,1.47,0.96,10,606.94
44501,7.45,6.72,1.49,0.99,10,607.17
44501.04,7.27,6.66,1.39,0.95,10,607.07
44501.08,7.29,6.68,1.28,0.99,10,607.01
44501.12,7.28,6.67,1.25,1,10,606.57
44501.17,6.84,6.41,1.18,0.96,10,606.53
44501.21,6.76,6.37,1.08,0.89,10,606.17
44501.25,6.93,6.64,0.9,0.9,10,606.37
44501.29,7,6.57,0.84,0.9,10,606.58
44501.33,6.89,6.56,0.94,0.87,10,606.68
44501.38,6.71,6.38,0.75,0.77,10,607.03
44501.42,9,7.57,0.9,0.91,10,607.2
44501.46,8.89,6.87,0.96,0.99,10,607.01
44501.5,8.66,6.76,1.01,0.91,10,606.71
44501.54,10.61,7.57,1.05,0.67,10,605.92
44501.58,10.59,7.75,1.1,0.55,10,605.21
44501.62,10.88,7.86,1.33,0.54,10,604.62
44501.67,10.69,8.43,1.45,0.55,10,604.62
44501.71,10.47,8.49,1.7,0.67,10,604.68
44501.75,7.81,7.13,1.93,0.62,9.94,606.03
44501.79,7.98,7.19,2.01,0.71,9.94,605.71
44501.83,8.2,7.17,1.9,0.88,10,606.53
44501.88,8.21,7.07,1.74,0.93,10,606.81
44501.92,7.69,6.69,1.78,1.06,10,607.28
44501.96,6.61,6.48,1.77,1.14,10,607.75
44502,6.68,6.59,1.6,1.28,10,607.82
44502.04,6.39,6.32,1.58,1.38,10,607.77
44502.08,6.57,6.37,1.33,1.36,10,607.83
44502.12,6.8,6.31,1.18,1.26,10,607.5
44502.17,6.28,5.97,0.99,1.22,10,607.27
44502.21,6.51,5.85,0.69,0.96,10,606.97
44502.25,6.56,6.1,0.48,0.46,10,607.13
44502.29,6.73,6.16,0.61,2.95,10,607.27
44502.33,6.66,6.08,0.61,2.9,10,607.12
44502.38,6.64,6.05,0.59,3.09,10,607.55
44502.42,9.2,6.94,0.54,2.41,10,607.39
44502.46,9.18,6.58,0.28,2.12,10,607.3
44502.5,9.2,6.6,0.23,0.1,10,606.79
44502.54,11.43,7.15,0.55,0.08,10,606.04
44502.58,10.92,7.32,0.66,0.16,10,605.29
44502.62,10.79,7.55,0.83,0.23,10,604.54
44502.67,11.02,7.86,0.99,0.54,10,604.33
44502.71,10.71,7.88,1.33,0.57,10,604.19
44502.75,8.39,7.08,1.45,0.62,9.94,604.42
44502.79,8.33,7.44,1.69,0.78,9.9,604.45
44502.83,8.58,7.61,1.73,0.77,9.39,604.91
44502.88,8.32,7.63,1.46,0.81,9.77,605.26
44502.92,8.33,7.68,1.54,1.04,10,605.46
44502.96,7.2,7.2,1.59,1.2,10,605.74
44503,7.35,7.26,1.36,1.26,10,605.82
44503.04,7.44,7.28,1.31,1.29,10,605.62
44503.08,7.43,7.18,1.36,1.44,10,605.39
44503.12,7.35,7.04,1.26,1.35,10,605.1
44503.17,6.91,6.83,1.3,1.17,10,604.82
44503.21,7.16,7.01,1.21,1.05,10,604.87
44503.25,6.86,6.69,1.01,0.69,10,604.97
44503.29,7.1,6.86,0.96,0.27,10,604.81
44503.33,7.35,7.13,0.83,0.47,10,604.97
44503.38,7.1,6.76,0.77,0.76,10,605.53
44503.42,9.51,7.36,0.7,0.74,10,605.43
44503.46,9.63,7.02,0.49,0.58,10,605.36
44503.5,9.84,7.16,0.22,0.13,10,604.69
44503.54,11.96,7.69,0.45,2.28,10,603.82
44503.58,12.28,8,0.4,1.91,10,602.86
44503.62,12.37,8.19,1.23,0.69,9.74,602.15
44503.67,12.53,8.57,2.16,0.79,6.28,601.52
44503.71,11.91,8.81,2.32,0.84,9.31,601.57
44503.75,7.93,7.09,2.34,0.73,9.05,602.06
44503.79,7.65,7.05,1.96,0.62,9.9,602.24
44503.83,8.03,6.98,1.87,0.85,10,602.97
44503.88,8.4,7.02,1.72,0.85,10,603.3
44503.92,8.3,7.29,1.63,1.03,10,603.76
44503.96,6.87,6.63,1.48,1.2,10,603.86
44504,6.92,6.53,1.19,1.33,10,603.86
44504.04,6.93,6.5,0.99,1.68,10,603.49
44504.08,6.79,5.99,0.73,1.83,10,603.23
44504.12,6.9,6.56,0.67,2.13,10,602.96
44504.17,6.64,6.34,0.62,2.64,10,602.61
44504.21,6.67,6.56,0.78,0.51,10,602.32
44504.25,6.91,5.73,1.22,1.01,10,602.63
44504.29,7.09,6.13,1.58,0.78,10,601.76
44504.33,7.1,5.89,1.49,0.82,10,602.08
44504.38,6.64,5.06,1.73,0.92,7.22,602.21
44504.42,10.79,6.47,2.01,0.8,7.89,602.1
44504.46,11.81,6.97,1.58,0.75,7.47,602.04
44504.5,13.02,7.72,1.29,0.64,2.7,601.31
44504.54,17,8.08,1.42,0.79,0.06,600.53
44504.58,17.92,8.44,1.74,0.87,0,599.59
44504.62,18.75,7.84,1.56,1.11,0,598.82
44504.67,19.25,6.52,1.19,1.39,0,598.42
44504.71,18.5,6.73,0.56,3.01,0.1,598.76
44504.75,14.81,6.94,1.1,0.54,0.96,599.15
44504.79,14.06,7.43,1.65,0.63,2.64,599.05
44504.83,13.08,7.83,2,0.98,3.76,600.21
44504.88,11.98,8.32,1.98,1.04,5.68,600.5
44504.92,11.32,8.4,1.75,1.09,7.53,600.85
44504.96,8.84,7.67,1.17,0.94,9.16,601.07
44505,8.81,7.76,1.06,0.95,9.36,601.19
44505.04,8.45,7.65,0.94,1.04,9.51,601
44505.08,8.32,7.34,0.59,1.58,9.57,600.95
44505.12,8.4,7.47,0.27,2.06,10,600.78
44505.17,7.63,7.18,0.28,0.31,10,600.72
44505.21,7.75,7.12,0.52,0.72,10,600.37
44505.25,6.86,6.78,1.23,0.8,10,600.75
44505.29,6.6,6.34,1.7,0.84,10,600.56
44505.33,6.72,6.33,1.42,0.83,9.97,600.64
44505.38,5.5,5.5,1.04,0.7,9.67,601.33
44505.42,11.34,9.34,0.6,0.43,3.02,601.34
44505.46,12.67,7.54,0.4,3.06,1.73,601.19
44505.5,14.04,7.93,0.27,2.43,0,600.96
44505.54,18.68,7.9,0.39,0.43,0,600.24
44505.58,19.65,7.5,0.77,0.78,0,599.17
44505.62,20.07,6.96,0.87,0.61,0,598.55
44505.67,20.36,6.04,0.47,0.74,0,598.33
44505.71,19.55,6.63,0.61,0.39,0,598.39
44505.75,15.9,5.63,1.17,0.57,0,598.28
44505.79,14.79,6.33,1.66,0.8,0,598.93
44505.83,13.39,7.34,1.98,0.9,0.46,599.71
44505.88,12.31,8.18,2.13,0.79,6.9,600.15
44505.92,11.56,9.12,2.09,0.84,9.67,600.68
44505.96,9.1,8.41,1.65,0.75,9.84,600.99
44506,9.44,8.91,1.06,0.73,9.94,601.21
44506.04,9.31,9.1,1.09,0.73,9.9,600.93
44506.08,9.05,8.76,0.89,0.78,10,600.5
44506.12,9.21,9.07,0.62,0.85,10,600.48
44506.17,8.34,8.31,0.19,0.82,10,600.15
44506.21,8.43,8.43,0.11,1.14,10,600.21
44506.25,7.83,7.48,1.62,0.99,10,600.05
44506.29,7.9,7.8,1.72,0.78,9.85,600.12
44506.33,7.75,7.75,0.95,0.69,9.76,600.46
44506.38,6.53,6.53,0.43,0.87,5.88,601.01
44506.42,11.11,8.6,0.3,1.41,6.84,601.46
44506.46,12.01,8.29,1.12,1.01,3.27,601.57
44506.5,12.68,8.28,1.4,0.87,3.29,601.31
44506.54,15.64,8.24,1.6,0.87,4.79,600.73
44506.58,15.55,8.38,1.69,0.81,7.4,600.15
44506.62,14.87,9.2,1.95,0.83,7.42,599.99
44506.67,14.21,10.47,2.77,0.76,7.69,600.17
44506.71,13.85,11.16,2.59,0.77,9.36,600.59
44506.75,10.26,8.65,1.72,0.81,9.14,600.51
44506.79,11.11,9.87,1.64,0.69,9.72,601.26
44506.83,11.83,10.48,1.68,0.81,10,601.81
44506.88,12.56,11.27,1.68,0.96,10,602.45
44506.92,11.99,11.01,1.43,0.91,10,603.06
44506.96,9.05,8.42,1.89,0.87,10,603.5
44507,7.37,6.32,2.77,0.85,10,603.9
44507.04,5.8,4.07,3.3,0.78,10,604.47
44507.08,4.79,3.7,2.96,0.76,10,605.09
44507.12,4.29,3.19,2.81,0.87,10,606.05
44507.17,1.88,1.26,2.76,0.94,10,606.37
44507.21,0.87,0.39,2.59,1.01,10,606.7
44507.25,1.94,1.31,2.26,0.79,10,606.05
44507.29,2.09,1.2,2.68,0.99,9.89,606.53
44507.33,2.02,1.27,2.72,1.17,10,607.6
44507.38,1.61,0.62,2.48,1.2,9.98,608.48
44507.42,2.34,-0.22,2.59,1.19,9.94,609.28
44507.46,2.05,-0.42,2.8,1.25,9.9,609.72
44507.5,1.77,-1.11,2.9,1.29,9.89,610.05
44507.54,2.15,-1.99,2.9,1.35,9.86,609.82
44507.58,2.37,-2.34,2.78,1.35,9.48,609.3
44507.62,2.64,-2.91,2.63,1.37,9.52,609.31
44507.67,1.97,-4.55,2.45,1.38,9.7,609.18
44507.71,2.19,-5.58,2.23,1.33,9.46,609.35
44507.75,0.69,-6.9,1.95,0.77,9.59,609.53
44507.79,1.23,-6.28,1.9,0.81,9,609.31
44507.83,1.26,-6.35,1.82,0.88,8.84,610.33
44507.88,1.24,-6.35,1.61,0.82,8.94,610.17
44507.92,1.33,-7.29,1.42,1.03,8.86,610.45
44507.96,0.86,-8.13,1.17,1.19,9.61,610.8
44508,0.94,-8.08,0.98,1.5,9.85,610.76
44508.04,0.87,-8.45,1.05,1.8,9.6,610.33
44508.08,1.05,-8.38,1.07,1.95,9.76,609.94
44508.12,1.24,-8.05,0.85,2.16,9.41,609.61
44508.17,1.25,-8.15,0.65,2.46,9.41,609.01
44508.21,1.29,-8.21,0.51,2.88,8.88,608.59
44508.25,1.18,-8.02,0.96,0.5,9.19,608.59
44508.29,1.21,-7.64,0.79,0.63,9.23,608.03
44508.33,1.14,-7.41,0.59,0.73,9.09,608.51
44508.38,1.07,-6.86,0.91,0.84,8.56,608.44
44508.42,4.39,-5.04,0.64,0.55,7.52,608.36
44508.46,4.92,-4.01,0.47,1.06,6.18,608.14
44508.5,5.04,-3.36,0.38,1.13,5.46,607.38
44508.54,8.78,-1.17,0.39,2,3.78,606.63
44508.58,8.97,-0.82,0.7,2.64,3.55,605.55
44508.62,9.19,-0.38,0.76,0.14,3.68,605.17
44508.67,9.91,0.77,1.06,0.47,6.28,604.88
44508.71,9.43,0.6,1.86,0.63,7.2,605.04
44508.75,5.15,-1.04,1.87,0.74,4.9,604.83
44508.79,4.62,-0.99,1.77,0.75,4.12,605.36
44508.83,3.54,-1.09,1.92,0.79,3.45,606.44
44508.88,3.38,-1.11,1.86,0.8,6.5,606.5
44508.92,2.43,-0.95,1.75,0.91,9.36,607.35
44508.96,1.17,-0.9,1.6,0.84,9.83,607.79
44509,1.46,-0.95,1.37,0.84,9.89,607.67
44509.04,1.06,-0.75,1.08,0.81,9.91,607.36
44509.08,1.22,-0.71,0.85,0.7,9.58,607.01
44509.12,1.14,-0.73,0.67,0.74,9.99,606.58
44509.17,1.08,-0.39,0.67,0.91,10,606.29
44509.21,1.07,-0.41,0.82,0.92,9.08,606.35
44509.25,0.88,-0.39,0.22,1.14,10,606.56
44509.29,0.88,-0.46,1.05,0.89,9.95,606.71
44509.33,0.85,-0.58,1.34,0.72,9.5,606.94
44509.38,0.34,-0.87,1.36,0.99,9.56,607.41
44509.42,2.04,-0.31,1.55,1.13,9.91,607.66
44509.46,1.78,-0.52,1.93,1.21,9.81,607.97
44509.5,2.2,-0.78,1.94,1.12,9.81,607.58
44509.54,3.56,-0.57,1.95,1.02,9.87,607.05
44509.58,3.27,-0.54,1.87,0.9,10,606.42
44509.62,3.32,-0.39,1.8,0.87,9.43,606.27
44509.67,3.37,-0.66,1.6,0.84,9.86,606.4
44509.71,3.64,-0.81,1.31,0.76,9.29,606.7
44509.75,1.57,-1.37,0.78,0.77,7.05,606.85
44509.79,1.7,-0.92,0.75,1.3,4.72,607.21
44509.83,1.93,-0.53,1.25,1.29,4.09,607.6
44509.88,2.24,-0.56,1.12,1.31,4.83,607.85
44509.92,2.11,-0.29,0.82,1.93,4.83,608.44
44509.96,2.03,-1.44,0.69,2.56,9.26,608.9
44510,1.92,-1.13,0.6,2.78,9.13,608.74
44510.04,2.23,-1.39,0.52,2.57,9.21,608.65
44510.08,2,-1.15,0.56,3.09,8.7,608.23
44510.12,2.38,-0.96,0.7,0.4,9.35,607.97
44510.17,1.98,-1.13,0.97,0.62,8.78,607.35
44510.21,2.44,-1.11,1.05,0.8,8.71,607.24
44510.25,2.05,-2.03,1.49,0.85,9.36,606.86
44510.29,2.39,-1.97,1.4,0.84,8.7,606.6
44510.33,2.63,-2.01,1.19,0.8,8.87,606.79
44510.38,2.45,-1.84,1.06,0.77,8.26,606.92
44510.42,7.66,-0.61,0.65,0.71,7.18,606.87
44510.46,8.09,-0.06,0.11,2.19,6.16,606.84
44510.5,8.4,0.26,0.34,0.63,5.26,606.3
44510.54,11.92,1.81,0.65,0.62,5.27,605.38
44510.58,12.13,1.81,0.89,0.53,5.35,604.53
44510.62,12.28,1.9,1.06,0.38,9.47,604.01
44510.67,12.23,2.35,1.75,0.55,9.62,604.07
44510.71,11.15,2.24,2.07,0.63,9.08,604
44510.75,7.02,0.67,1.89,0.63,8.71,603.62
44510.79,6.74,0.99,1.52,0.8,7.78,604.29
44510.83,6.46,1.31,1.72,0.69,6.35,605.11
44510.88,5.76,1.78,1.56,0.63,5.91,605.06
44510.92,4.77,1.37,1.4,0.83,6.48,605.92
44510.96,3.04,0.99,1,0.63,8.04,605.97
44511,2.89,0.99,0.68,0.45,8.78,605.75
44511.04,2.55,1.15,0.18,0.27,9.18,605.49
44511.08,2.68,1.12,0.08,0.12,9.59,605.25
44511.12,2.55,1,0.16,1.21,9.96,604.63
44511.17,2.61,1.12,0.41,1.06,10,604.38
44511.21,2.43,0.79,0.68,0.88,10,604.26
44511.25,3.49,0.88,0.33,1.1,10,604.11
44511.29,3.35,0.7,1.04,0.76,9.92,604.51
44511.33,3.13,0.78,1.24,0.59,10,604.54
44511.38,2.78,0.8,1.52,0.84,10,605.03
44511.42,4.59,2.04,1.75,0.91,10,605.45
44511.46,4.29,1.69,1.85,0.87,10,605.82
44511.5,3.59,1.57,1.82,0.83,10,605.63
44511.54,4.76,1.98,1.85,0.83,10,604.82
44511.58,4.63,1.53,1.79,0.84,10,604.46
44511.62,3.95,1.59,1.73,0.86,10,603.99
44511.67,4.4,1.7,1.77,0.88,10,604.37
44511.71,3.57,1.17,1.73,0.83,10,604.51
44511.75,2.04,0.32,1.65,0.59,9.35,604.66
44511.79,2.46,0.71,1.62,0.77,9.93,605.25
44511.83,2.63,0.87,1.64,0.84,9.38,606.36
44511.88,2.84,1.02,1.8,0.9,9.67,606.87
44511.92,2.61,0.96,1.67,0.97,9.66,607.38
44511.96,1.56,0.42,1.49,0.95,9.81,607.93
44512,1.78,0.75,1.17,1.01,9.73,608.11
44512.04,1.56,0.78,1.24,1.26,9.44,608.01
44512.08,1.76,0.93,1.1,1.4,9.3,607.97
44512.12,1.97,0.9,1.08,1.46,9.88,607.65
44512.17,1.09,-0.03,0.83,1.52,9.99,607.53
44512.21,1.27,-0.17,0.74,1.51,9.51,607.69
44512.25,1.15,-1.2,0.69,1.53,9.8,608.33
44512.29,1.33,-1.2,0.85,1.39,9.19,607.96
44512.33,1.22,-1.53,0.75,1.04,9.26,607.97
44512.38,1.13,-1.33,0.88,1.51,9.38,608.36
44512.42,2.32,-0.76,0.97,1.53,9.62,608.51
44512.46,2.14,-0.89,1.03,1.33,9,608.62
44512.5,2.34,-1.13,1.24,1.12,9.05,608
44512.54,3.98,-1.71,1.41,1.02,8.12,607.15
44512.58,3.99,-0.96,1.38,0.85,8.82,606.32
44512.62,4.33,-1.25,1.24,0.73,8.61,605.76
44512.67,4.51,-1.3,1.25,0.68,8.36,605.59
44512.71,4.36,-1.04,1.24,0.6,7.87,605.78
44512.75,3.03,-1.88,0.85,0.53,8.08,606.45
44512.79,3.32,-1.18,0.92,0.56,8.29,606.44
44512.83,3.28,-0.87,0.72,0.63,8.58,607.03
44512.88,3.24,-0.59,1.08,1.02,9.42,607.33
44512.92,3.23,-0.58,1,1.06,9.83,608.06
44512.96,2.43,-0.61,0.86,1.22,9.98,608.15
44513,2.14,-0.38,0.49,2.08,9.88,608.15
44513.04,1.89,-0.49,0.51,2.76,9.68,607.86
44513.08,2.45,-0.63,0.54,0.2,9.65,607.6
44513.12,2.63,-0.39,0.68,0.49,9.82,607.1
44513.17,2.69,-0.68,0.91,0.65,9.37,606.57
44513.21,2.99,-0.7,0.91,0.8,9.76,606.57
44513.25,2.47,-0.61,1.26,0.83,9.5,606.53
44513.29,2.58,-0.55,1.28,0.93,9.69,605.91
44513.33,2.61,-0.37,1.14,0.56,9.92,606.26
44513.38,2.79,0.13,0.95,0.55,9.31,606.26
44513.42,5.45,1.82,0.86,0.43,9.26,606.66
44513.46,6.19,1.91,0.46,2.77,8.02,606.75
44513.5,6.14,1.42,0.7,1.17,6.91,606.17
44513.54,10.03,2.94,1.1,0.54,9.5,605.05
44513.58,10.03,2.95,1.31,0.42,10,604.37
44513.62,9.1,3.07,1.56,0.41,10,604.03
44513.67,9.16,3.53,1.67,0.44,10,604.04
44513.71,8.65,3.49,1.7,0.48,10,604.11
44513.75,6.13,2,1.52,0.62,8.73,604.33
44513.79,5.79,2.29,1.29,0.71,8.43,604.83
44513.83,5.83,2.26,1.19,0.64,7.55,605.69
44513.88,5.66,2.6,1.02,0.63,8.19,605.93
44513.92,4.95,2.66,0.99,0.78,8.22,606.18
44513.96,4.29,2.59,1.21,1.01,8.43,606.76
44514,4.12,2.56,0.92,0.99,8.86,606.61
44514.04,3.84,2.55,0.7,0.81,9.47,606.28
44514.08,4.01,2.48,0.2,0.88,9.43,605.75
44514.12,4.33,2.46,0.34,0.6,9.61,605.26
44514.17,4.21,2.86,0.57,0.9,9.5,605.06
44514.21,4.14,2.84,0.45,1.02,10,604.84
44514.25,4.49,2.76,0.79,0.6,10,604.71
44514.29,4.49,2.8,0.5,0.9,10,604.46
44514.33,4.34,2.8,0.1,2.31,10,604.81
44514.38,4.02,2.82,0.53,1.26,10,605.18
44514.42,6.86,4.23,0.28,1.08,10,605.1
44514.46,6.81,3.95,0.23,0.95,9.97,604.89
44514.5,7.33,3.97,0.72,0.86,9.79,604.15
44514.54,10.63,4.96,0.8,0.81,10,603.32
44514.58,10.77,5.13,0.56,1.01,10,602.45
44514.62,10.59,5.12,0.21,2.51,10,601.91
44514.67,9.93,5.65,1.12,0.69,10,601.84
44514.71,9.2,5.49,2.05,0.73,9.99,602.22
44514.75,6.79,5.21,2.02,0.77,9.97,602.52
44514.79,6.52,5.22,1.94,0.75,9.79,603.17
44514.83,6.06,5.21,1.97,0.82,9.75,604.17
44514.88,5.98,5.01,1.88,0.91,10,604.62
44514.92,5.35,4.47,1.92,0.86,10,605.34
44514.96,4.56,4.08,1.72,0.79,10,605.51
44515,4.62,4.14,1.65,0.79,10,605.59
44515.04,4.33,3.85,1.34,0.74,10,605.18
44515.08,4.36,3.72,1.12,0.72,10,604.96
44515.12,4.56,3.77,0.76,0.63,10,604.61
44515.17,3.96,3.64,0.66,0.46,10,604.28
44515.21,4.02,3.71,0.33,0.07,10,603.96
44515.25,3.73,3.4,0.24,2.25,10,604.15
44515.29,3.89,3.55,0.63,2.49,10,603.83
44515.33,3.75,3.53,0.83,2.24,10,604.01
44515.38,3.3,3.24,0.63,2.07,10,603.9
44515.42,5.13,4.02,0.22,0.98,10,603.92
44515.46,4.69,4,0.62,1.06,10,603.83
44515.5,4.54,4.04,0.9,0.81,10,603.25
44515.54,6.96,5.07,1.15,0.79,10,602.63
44515.58,6.41,5.16,1.45,0.72,10,601.75
44515.62,6.03,5.17,1.63,0.77,10,601.36
44515.67,5.75,5.17,1.86,0.83,10,601.22
44515.71,5.67,4.47,1.86,0.83,10,601.43
44515.75,3.15,3.08,1.88,0.88,10,601.97
44515.79,3.51,3.17,2.22,0.85,10,602.32
44515.83,3.71,2.94,2.09,0.88,10,602.92
44515.88,3.72,2.91,2.08,0.86,10,603.9
44515.92,3.24,2.4,1.81,0.95,10,604.14
44515.96,1.89,1.77,1.52,1.06,9.98,604.3
44516,1.99,1.78,1.54,1.06,10,604.41
44516.04,1.58,1.35,1.41,1.09,9.94,604.2
44516.08,1.52,1.31,1.43,1.13,9.98,603.92
44516.12,1.34,1.04,1.41,1.15,10,603.9
44516.17,1.03,0.74,1.31,1.18,10,603.75
44516.21,1.06,0.59,1.27,1.16,9.87,603.77
44516.25,1.26,0.51,0.82,0.83,9.93,603.65
44516.29,1.23,0.64,0.99,0.92,9.68,603.91
44516.33,1.2,0.57,0.75,1.03,9.67,604.45
44516.38,1.06,0.25,0.85,1.3,9.78,605.02
44516.42,3.23,1.08,1.16,1.52,9.98,605.42
44516.46,3.31,0.98,1.29,1.63,9.93,605.45
44516.5,3.45,0.96,1.23,1.45,9.8,605.01
44516.54,5.65,1.75,1.19,1.15,8.9,604.42
44516.58,5.61,2.08,1.4,0.88,10,603.76
44516.62,5.83,2.09,1.7,0.82,10,603.32
44516.67,5.36,2,1.94,0.78,10,603.28
44516.71,5.13,1.79,2.03,0.76,9.88,603.69
44516.75,3.37,0.3,1.85,0.71,9.53,604.39
44516.79,3.67,0.42,1.76,0.71,8.36,604.75
44516.83,3.52,0.32,1.64,0.97,9.17,605.64
44516.88,3.66,0.37,1.71,1.02,9.2,606.48
44516.92,3.23,0.11,1.56,1.09,9.66,606.84
44516.96,1.79,-0.45,1.43,1.15,9.9,607.35
44517,2.2,-0.36,1.29,1.26,9.95,607.42
44517.04,2,-0.33,1.26,1.38,9.97,607.26
44517.08,1.98,-0.39,1.08,1.6,9.97,607.4
44517.12,1.88,-0.31,0.96,1.65,9.88,607.57
44517.17,1.53,-0.59,0.97,1.71,9.8,607.4
44517.21,1.63,-0.4,0.72,2.01,9.7,607.4
44517.25,1.99,0.08,0.67,1.86,9.66,607.49
44517.29,2.2,0.11,0.49,2.31,9.13,607.57
44517.33,2.44,0.13,0.61,0.04,7.89,608.04
44517.38,2.41,0.22,0.96,0.28,8.2,608.49
44517.42,6.01,1.47,0.87,0.37,7.63,608.57
44517.46,6.37,1.44,0.93,2.67,7.12,608.46
44517.5,6.82,1.44,1.05,2.14,5.05,608.23
44517.54,10.05,1.96,0.92,1.78,5.07,607.47
44517.58,10.46,2.2,0.83,1.38,4.34,606.55
44517.62,10.47,2.33,1.12,0.99,4.49,606.06
44517.67,10.99,2.89,1.53,0.89,4.05,605.7
44517.71,10.68,2.77,1.76,0.74,4.65,605.79
44517.75,6.32,3.28,1.95,0.57,3.66,605.76
44517.79,6.88,2.71,1.93,0.66,3.73,606.05
44517.83,7.6,2.77,1.55,0.72,4.14,606.68
44517.88,7.12,2.97,1.17,0.7,4.14,606.88
44517.92,6.37,3.14,0.2,1.73,4.15,607.03
44517.96,3.99,2.56,0.52,0.35,4.52,607.03
44518,3.64,2.45,0.95,0.59,5.17,606.67
44518.04,2.83,2.03,1.3,0.63,3.66,606.32
44518.08,2.84,1.97,1.49,0.71,1.68,605.91
44518.12,2.52,1.61,1.77,0.77,1.49,605.52
44518.17,1.73,1.06,1.94,0.78,0.74,604.89
44518.21,1.66,0.88,2.18,0.78,0.77,604.46
44518.25,1.75,1.01,2.16,0.79,2.14,603.95
44518.29,2.2,1.25,1.67,0.8,10,603.8
44518.33,2.54,1.44,2.24,0.77,10,603.58
44518.38,3.85,2.14,2.28,0.76,10,603.39
44518.42,9.34,4.5,2,0.8,5.09,603.18
44518.46,10.05,4.53,2.11,0.79,0.08,602.95
44518.5,10.68,4.86,2.02,0.78,0,602.24
44518.54,15.54,5.83,1.94,0.78,0,601.03
44518.58,16.16,6.06,1.86,0.78,0.15,599.94
44518.62,16.46,6.18,1.39,0.85,0.01,599.07
44518.67,17.05,6.06,0.89,1.14,0.03,598.63
44518.71,16.67,5.9,0.63,2.99,0.07,598.4
44518.75,13.55,6.75,1.05,0.4,0.58,597.92
44518.79,11.44,7.26,2.03,1.01,2.39,598.58
44518.83,10.02,7.35,2.27,0.92,4.71,599.61
44518.88,9.78,7.47,1.52,0.85,7.49,600.33
44518.92,9.19,7.18,1.46,0.73,9.22,601.19
44518.96,6.69,6.21,1.29,0.48,9.48,601.16
44519,6.94,6.36,0.97,0.37,9.65,600.84
44519.04,6.88,6.28,0.72,0.56,9.79,600.69
44519.08,6.78,6.21,0.56,0.83,10,600.56
44519.12,6.43,5.85,0.34,0.41,10,600.32
44519.17,5.67,5.07,0.37,0.63,10,600.19
44519.21,5.39,4.91,0.43,1.04,10,600.3
44519.25,4.84,4.46,0.13,0.96,10,600.48
44519.29,4.89,4.29,0.72,0,10,600.56
44519.33,5.02,4.22,1.19,0.11,10,601.03
44519.38,4.26,3.7,1.41,0.48,10,601.29
44519.42,6.78,5.27,1.25,0.38,9.93,601.59
44519.46,7.41,5.32,0.98,0.32,8.79,601.67
44519.5,8.37,5.89,0.78,0.88,4.31,600.93
44519.54,13.2,7.13,0.5,1.93,1.22,599.89
44519.58,13.48,7.14,0.69,2.5,4.96,598.96
44519.62,14.02,7.09,0.82,2.32,3.54,598.21
44519.67,14.16,7.35,0.85,2.85,5.91,597.77
44519.71,12.96,7.64,1.66,0.51,0.9,597.68
44519.75,9.99,6.69,1.94,0.66,1.43,597.56
44519.79,8.86,6.84,1.99,0.74,3.16,597.74
44519.83,8.49,7.2,1.9,0.77,8.53,598.81
44519.88,8.52,7.08,2.06,0.85,9.41,599.21
44519.92,8.36,7.09,1.92,0.86,9.94,599.87
44519.96,6.25,6.11,1.92,0.94,10,600.29
44520,5.99,5.95,1.63,1,10,600.34
44520.04,5.57,5.36,1.33,1.06,10,600.55
44520.08,5.29,5.09,1.09,0.99,10,600.14
44520.12,5.22,4.77,1.07,1.04,10,600.2
44520.17,4.79,4.65,0.74,0.94,10,599.85
44520.21,4.73,4.61,0.57,1.17,10,599.78
44520.25,4.14,3.83,0.49,0.45,10,599.68
44520.29,4.27,4.06,0.45,1.3,10,599.36
44520.33,4.5,4.23,0.43,1.94,10,600.1
44520.38,4.88,4.64,0.5,0.99,10,600.85
